iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.9738348868169282,0.9867440213171698,0.9797709156668365,0.9986416085741371,14627,91,302,66900,14929,14718,25,val,S07-B-1,body,0.35,0.8,50,1.3990427255630493,3
0.0,0.0,0.0,0.9974958878549337,0,204,454,81262,454,204,25,val,S07-B-1,cold,0.35,0.8,50,1.3990427255630493,3
0.9366256750595766,0.9672759037760491,0.9737536359325077,0.9912715790099362,14395,586,388,66551,14783,14981,25,val,S07-B-2,body,0.35,0.8,50,1.4136494398117065,3
0.016206482592939938,0.031896042527868304,0.04285714285646258,0.9872555049820412,27,1036,603,80254,630,1063,25,val,S07-B-2,cold,0.35,0.8,50,1.4136494398117065,3
0.955539781892653,0.9772644778086199,0.9776193305598616,0.9947583604149889,14808,350,339,66423,15147,15158,25,val,S07-B-3,body,0.35,0.8,50,1.2916615009307861,3
0.057672502574368324,0.10905550146003382,0.13759213759044728,0.9860922743075745,112,1128,702,79978,814,1240,25,val,S07-B-3,cold,0.35,0.8,50,1.2916615009307861,3
0.9687412782577667,0.9841224836968443,0.9899465240634652,0.995478312099419,13884,307,141,67588,14025,14191,25,val,S07-C-1,body,0.35,0.8,50,1.0568830966949463,3
0.18071278825920037,0.3061079545443675,0.3987049028640268,0.9838691720579196,431,1304,650,79535,1081,1735,25,val,S07-C-1,cold,0.35,0.8,50,1.0568830966949463,3
0.9691495839246538,0.9843331271899318,0.9897740620458856,0.9954334514506212,14325,308,148,67139,14473,14633,25,val,S07-C-2,body,0.35,0.8,50,1.1306525468826294,3
0.21779053084586,0.3576814326099018,0.45695364238135494,0.977273576795004,759,1824,902,78435,1661,2583,25,val,S07-C-2,cold,0.35,0.8,50,1.1306525468826294,3
0.9591020075956598,0.9791241128610078,0.9850236834766055,0.9942572967851232,14141,388,215,67176,14356,14529,25,val,S07-C-3,body,0.35,0.8,50,1.02336585521698,3
0.3196133458050527,0.48440453686085916,0.549303322612276,0.983248807055115,1025,1341,841,78713,1866,2366,25,val,S07-C-3,cold,0.35,0.8,50,1.02336585521698,3
0.9723294117642483,0.9859706050770697,0.9888963338752804,0.9941664208696304,20662,356,232,60670,20894,21018,25,val,S07-D-1,body,0.35,0.8,50,1.2689002752304077,3
0.07588985896523916,0.14107365792670992,0.6569767441478501,0.983889514116433,113,1317,59,80431,172,1430,25,val,S07-D-1,cold,0.35,0.8,50,1.2689002752304077,3
0.9568899153190432,0.9779701022814418,0.9839813736898794,0.989941268921997,21131,608,344,59837,21475,21739,25,val,S07-D-2,body,0.35,0.8,50,1.3964682817459106,3
0.0,0.0,0.0,0.9858777785927927,0,1155,134,80631,134,1155,25,val,S07-D-2,cold,0.35,0.8,50,1.3964682817459106,3
0.9540240917593924,0.9764711661260987,0.9769510516999327,0.9920580783471397,19879,489,469,61083,20348,20368,25,val,S07-D-3,body,0.35,0.8,50,1.3576533794403076,3
0.0,0.0,0.0,0.9878273834984066,0,996,97,80827,97,996,25,val,S07-D-3,cold,0.35,0.8,50,1.3576533794403076,3
0.9659455687362415,0.9826778361490194,0.9846350832259321,0.9959918658452453,13842,272,216,67590,14058,14114,25,val,S07-A-1,body,0.4,0.05,0,0.7241394519805908,3
0.28134603564800037,0.43914138385844925,0.9667370644088346,0.9423437382849397,1831,4614,63,75412,1894,6445,25,val,S07-A-1,cold,0.4,0.05,0,0.7241394519805908,3
0.979528061223865,0.9896581719768711,0.9872726103998282,0.9981465575695797,15359,123,198,66240,15557,15482,25,val,S07-A-2,body,0.4,0.05,0,0.7421672940254211,3
0.35963525835822535,0.5290172583380764,0.9743083003920477,0.934219867146578,2958,5189,78,73695,3036,8147,25,val,S07-A-2,cold,0.4,0.05,0,0.7421672940254211,3
0.9646819526621272,0.9820235294114565,0.9764786623402941,0.9970254355610702,15651,196,377,65696,16028,15847,25,val,S07-A-3,body,0.4,0.05,0,1.180253028869629,3
0.5155421466442535,0.6803402304393555,0.8335550628221233,0.9444747521787048,5639,4173,1126,70982,6765,9812,25,val,S07-A-3,cold,0.4,0.05,0,1.180253028869629,3
0.9726219024773697,0.9861209603886854,0.9780293388699992,0.9987610276005734,14601,83,328,66908,14929,14684,25,val,S07-B-1,body,0.4,0.05,0,1.3990427255630493,3
0.020189470414629308,0.039579844725164286,0.28634361232849465,0.9265337686886644,130,5985,324,75481,454,6115,25,val,S07-B-1,cold,0.4,0.05,0,1.3990427255630493,3
0.937259756335307,0.9676139229860542,0.9731448285185867,0.9915694773372371,14386,566,397,66571,14783,14952,25,val,S07-B-2,body,0.4,0.05,0,1.4136494398117065,3
0.05212284350905161,0.09908128852180592,0.676190476179743,0.9072087587648041,426,7543,204,73747,630,7969,25,val,S07-B-2,cold,0.4,0.05,0,1.4136494398117065,3
0.9554823286160395,0.9772344292083339,0.9762989370826062,0.995057882676981,14788,330,359,66443,15147,15118,25,val,S07-B-3,body,0.4,0.05,0,1.2916615009307861,3
0.08115838398274203,0.15013227513210964,0.8366093365990589,0.9065790447068149,681,7577,133,73529,814,8258,25,val,S07-B-3,cold,0.4,0.05,0,1.2916615009307861,3
0.9696038012710714,0.9845673537442847,0.9893761140812909,0.9957876132261587,13876,286,149,67609,14025,14162,25,val,S07-C-1,body,0.4,0.05,0,1.0568830966949463,3
0.15414781297110988,0.26711970726572515,0.9454209065592469,0.9313573893787738,1022,5549,59,75290,1081,6571,25,val,S07-C-1,cold,0.4,0.05,0,1.0568830966949463,3
0.9694403035635116,0.9844830552207176,0.9885303668893881,0.9957744599461806,14307,285,166,67162,14473,14592,25,val,S07-C-2,body,0.4,0.05,0,1.1306525468826294,3
0.1773558694140109,0.3012782694195661,0.922335942197939,0.9130689393088735,1532,6977,129,73282,1661,8509,25,val,S07-C-2,cold,0.4,0.05,0,1.1306525468826294,3
0.9595246179959527,0.9793442850208015,0.9841877960427805,0.9945385116332671,14129,369,227,67195,14356,14498,25,val,S07-C-3,body,0.4,0.05,0,1.02336585521698,3
0.19981455725521577,0.33307573415732894,0.9239013933498184,0.9155320158891604,1724,6762,142,73292,1866,8486,25,val,S07-C-3,cold,0.4,0.05,0,1.02336585521698,3
0.9727144203576943,0.9861685100688025,0.9878912606485173,0.9946580146165578,20641,326,253,60700,20894,20967,25,val,S07-D-1,body,0.4,0.05,0,1.2689002752304077,3
0.021543086172317708,0.04217753800877615,0.9999999999418604,0.9044380290648206,172,7812,0,73936,172,7984,25,val,S07-D-1,cold,0.4,0.05,0,1.2689002752304077,3
0.957454528960422,0.9782648994343827,0.9829569266584479,0.9905368516831846,21109,572,366,59873,21475,21681,25,val,S07-D-2,body,0.4,0.05,0,1.3964682817459106,3
0.0,0.0,0.0,0.8902990731909018,0,8972,134,72814,134,8972,25,val,S07-D-2,cold,0.4,0.05,0,1.3964682817459106,3
0.9539186007395348,0.9764159063519721,0.9756241399641362,0.9924803482100643,19852,463,496,61109,20348,20315,25,val,S07-D-3,body,0.4,0.05,0,1.3576533794403076,3
0.012284701114472791,0.02427123733263572,0.9999999998969072,0.9046845019125546,97,7799,0,74024,97,7896,25,val,S07-D-3,cold,0.4,0.05,0,1.3576533794403076,3
0.9659455687362415,0.9826778361490194,0.9846350832259321,0.9959918658452453,13842,272,216,67590,14058,14114,25,val,S07-A-1,body,0.4,0.05,20,0.7241394519805908,3
0.28134603564800037,0.43914138385844925,0.9667370644088346,0.9423437382849397,1831,4614,63,75412,1894,6445,25,val,S07-A-1,cold,0.4,0.05,20,0.7241394519805908,3
0.979528061223865,0.9896581719768711,0.9872726103998282,0.9981465575695797,15359,123,198,66240,15557,15482,25,val,S07-A-2,body,0.4,0.05,20,0.7421672940254211,3
0.35963525835822535,0.5290172583380764,0.9743083003920477,0.934219867146578,2958,5189,78,73695,3036,8147,25,val,S07-A-2,cold,0.4,0.05,20,0.7421672940254211,3
0.9646819526621272,0.9820235294114565,0.9764786623402941,0.9970254355610702,15651,196,377,65696,16028,15847,25,val,S07-A-3,body,0.4,0.05,20,1.180253028869629,3
0.5155421466442535,0.6803402304393555,0.8335550628221233,0.9444747521787048,5639,4173,1126,70982,6765,9812,25,val,S07-A-3,cold,0.4,0.05,20,1.180253028869629,3
0.9726219024773697,0.9861209603886854,0.9780293388699992,0.9987610276005734,14601,83,328,66908,14929,14684,25,val,S07-B-1,body,0.4,0.05,20,1.3990427255630493,3
0.020189470414629308,0.039579844725164286,0.28634361232849465,0.9265337686886644,130,5985,324,75481,454,6115,25,val,S07-B-1,cold,0.4,0.05,20,1.3990427255630493,3
0.937259756335307,0.9676139229860542,0.9731448285185867,0.9915694773372371,14386,566,397,66571,14783,14952,25,val,S07-B-2,body,0.4,0.05,20,1.4136494398117065,3
0.05212284350905161,0.09908128852180592,0.676190476179743,0.9072087587648041,426,7543,204,73747,630,7969,25,val,S07-B-2,cold,0.4,0.05,20,1.4136494398117065,3
0.9554823286160395,0.9772344292083339,0.9762989370826062,0.995057882676981,14788,330,359,66443,15147,15118,25,val,S07-B-3,body,0.4,0.05,20,1.2916615009307861,3
0.08115838398274203,0.15013227513210964,0.8366093365990589,0.9065790447068149,681,7577,133,73529,814,8258,25,val,S07-B-3,cold,0.4,0.05,20,1.2916615009307861,3
0.9696038012710714,0.9845673537442847,0.9893761140812909,0.9957876132261587,13876,286,149,67609,14025,14162,25,val,S07-C-1,body,0.4,0.05,20,1.0568830966949463,3
0.15421759468816323,0.2672244737870738,0.9454209065592469,0.9313945001792537,1022,5546,59,75293,1081,6568,25,val,S07-C-1,cold,0.4,0.05,20,1.0568830966949463,3
0.9694403035635116,0.9844830552207176,0.9885303668893881,0.9957744599461806,14307,285,166,67162,14473,14592,25,val,S07-C-2,body,0.4,0.05,20,1.1306525468826294,3
0.1773558694140109,0.3012782694195661,0.922335942197939,0.9130689393088735,1532,6977,129,73282,1661,8509,25,val,S07-C-2,cold,0.4,0.05,20,1.1306525468826294,3
0.9595246179959527,0.9793442850208015,0.9841877960427805,0.9945385116332671,14129,369,227,67195,14356,14498,25,val,S07-C-3,body,0.4,0.05,20,1.02336585521698,3
0.19981455725521577,0.33307573415732894,0.9239013933498184,0.9155320158891604,1724,6762,142,73292,1866,8486,25,val,S07-C-3,cold,0.4,0.05,20,1.02336585521698,3
0.9727144203576943,0.9861685100688025,0.9878912606485173,0.9946580146165578,20641,326,253,60700,20894,20967,25,val,S07-D-1,body,0.4,0.05,20,1.2689002752304077,3
0.021543086172317708,0.04217753800877615,0.9999999999418604,0.9044380290648206,172,7812,0,73936,172,7984,25,val,S07-D-1,cold,0.4,0.05,20,1.2689002752304077,3
0.957454528960422,0.9782648994343827,0.9829569266584479,0.9905368516831846,21109,572,366,59873,21475,21681,25,val,S07-D-2,body,0.4,0.05,20,1.3964682817459106,3
0.0,0.0,0.0,0.8902990731909018,0,8972,134,72814,134,8972,25,val,S07-D-2,cold,0.4,0.05,20,1.3964682817459106,3
0.9539186007395348,0.9764159063519721,0.9756241399641362,0.9924803482100643,19852,463,496,61109,20348,20315,25,val,S07-D-3,body,0.4,0.05,20,1.3576533794403076,3
0.012284701114472791,0.02427123733263572,0.9999999998969072,0.9046845019125546,97,7799,0,74024,97,7896,25,val,S07-D-3,cold,0.4,0.05,20,1.3576533794403076,3
0.9659455687362415,0.9826778361490194,0.9846350832259321,0.9959918658452453,13842,272,216,67590,14058,14114,25,val,S07-A-1,body,0.4,0.05,50,0.7241394519805908,3
0.28134603564800037,0.43914138385844925,0.9667370644088346,0.9423437382849397,1831,4614,63,75412,1894,6445,25,val,S07-A-1,cold,0.4,0.05,50,0.7241394519805908,3
0.979528061223865,0.9896581719768711,0.9872726103998282,0.9981465575695797,15359,123,198,66240,15557,15482,25,val,S07-A-2,body,0.4,0.05,50,0.7421672940254211,3
0.35963525835822535,0.5290172583380764,0.9743083003920477,0.934219867146578,2958,5189,78,73695,3036,8147,25,val,S07-A-2,cold,0.4,0.05,50,0.7421672940254211,3
0.9646819526621272,0.9820235294114565,0.9764786623402941,0.9970254355610702,15651,196,377,65696,16028,15847,25,val,S07-A-3,body,0.4,0.05,50,1.180253028869629,3
0.5155421466442535,0.6803402304393555,0.8335550628221233,0.9444747521787048,5639,4173,1126,70982,6765,9812,25,val,S07-A-3,cold,0.4,0.05,50,1.180253028869629,3
0.9726219024773697,0.9861209603886854,0.9780293388699992,0.9987610276005734,14601,83,328,66908,14929,14684,25,val,S07-B-1,body,0.4,0.05,50,1.3990427255630493,3
0.020189470414629308,0.039579844725164286,0.28634361232849465,0.9265337686886644,130,5985,324,75481,454,6115,25,val,S07-B-1,cold,0.4,0.05,50,1.3990427255630493,3
0.937259756335307,0.9676139229860542,0.9731448285185867,0.9915694773372371,14386,566,397,66571,14783,14952,25,val,S07-B-2,body,0.4,0.05,50,1.4136494398117065,3
0.05239207969493003,0.09956760546909013,0.676190476179743,0.9077254274817435,426,7501,204,73789,630,7927,25,val,S07-B-2,cold,0.4,0.05,50,1.4136494398117065,3
0.9554823286160395,0.9772344292083339,0.9762989370826062,0.995057882676981,14788,330,359,66443,15147,15118,25,val,S07-B-3,body,0.4,0.05,50,1.2916615009307861,3
0.08115838398274203,0.15013227513210964,0.8366093365990589,0.9065790447068149,681,7577,133,73529,814,8258,25,val,S07-B-3,cold,0.4,0.05,50,1.2916615009307861,3
0.9696038012710714,0.9845673537442847,0.9893761140812909,0.9957876132261587,13876,286,149,67609,14025,14162,25,val,S07-C-1,body,0.4,0.05,50,1.0568830966949463,3
0.15421759468816323,0.2672244737870738,0.9454209065592469,0.9313945001792537,1022,5546,59,75293,1081,6568,25,val,S07-C-1,cold,0.4,0.05,50,1.0568830966949463,3
0.9694403035635116,0.9844830552207176,0.9885303668893881,0.9957744599461806,14307,285,166,67162,14473,14592,25,val,S07-C-2,body,0.4,0.05,50,1.1306525468826294,3
0.1773558694140109,0.3012782694195661,0.922335942197939,0.9130689393088735,1532,6977,129,73282,1661,8509,25,val,S07-C-2,cold,0.4,0.05,50,1.1306525468826294,3
0.9595246179959527,0.9793442850208015,0.9841877960427805,0.9945385116332671,14129,369,227,67195,14356,14498,25,val,S07-C-3,body,0.4,0.05,50,1.02336585521698,3
0.19981455725521577,0.33307573415732894,0.9239013933498184,0.9155320158891604,1724,6762,142,73292,1866,8486,25,val,S07-C-3,cold,0.4,0.05,50,1.02336585521698,3
0.9727144203576943,0.9861685100688025,0.9878912606485173,0.9946580146165578,20641,326,253,60700,20894,20967,25,val,S07-D-1,body,0.4,0.05,50,1.2689002752304077,3
0.021543086172317708,0.04217753800877615,0.9999999999418604,0.9044380290648206,172,7812,0,73936,172,7984,25,val,S07-D-1,cold,0.4,0.05,50,1.2689002752304077,3
0.957454528960422,0.9782648994343827,0.9829569266584479,0.9905368516831846,21109,572,366,59873,21475,21681,25,val,S07-D-2,body,0.4,0.05,50,1.3964682817459106,3
0.0,0.0,0.0,0.8902990731909018,0,8972,134,72814,134,8972,25,val,S07-D-2,cold,0.4,0.05,50,1.3964682817459106,3
0.9539186007395348,0.9764159063519721,0.9756241399641362,0.9924803482100643,19852,463,496,61109,20348,20315,25,val,S07-D-3,body,0.4,0.05,50,1.3576533794403076,3
0.012284701114472791,0.02427123733263572,0.9999999998969072,0.9046845019125546,97,7799,0,74024,97,7896,25,val,S07-D-3,cold,0.4,0.05,50,1.3576533794403076,3
0.9659455687362415,0.9826778361490194,0.9846350832259321,0.9959918658452453,13842,272,216,67590,14058,14114,25,val,S07-A-1,body,0.4,0.1,0,0.7241394519805908,3
0.3412474090817011,0.508850800786023,0.9561774023180772,0.9573513608076178,1811,3413,83,76613,1894,5224,25,val,S07-A-1,cold,0.4,0.1,0,0.7241394519805908,3
0.979528061223865,0.9896581719768711,0.9872726103998282,0.9981465575695797,15359,123,198,66240,15557,15482,25,val,S07-A-2,body,0.4,0.1,0,0.7421672940254211,3
0.4256697085657556,0.5971505265325241,0.9525691699573368,0.9523604279700634,2892,3758,144,75126,3036,6650,25,val,S07-A-2,cold,0.4,0.1,0,0.7421672940254211,3
0.9646819526621272,0.9820235294114565,0.9764786623402941,0.9970254355610702,15651,196,377,65696,16028,15847,25,val,S07-A-3,body,0.4,0.1,0,1.180253028869629,3
0.491452991452503,0.6590257879651769,0.7309682187720163,0.956130663295728,4945,3297,1820,71858,6765,8242,25,val,S07-A-3,cold,0.4,0.1,0,1.180253028869629,3
0.9726219024773697,0.9861209603886854,0.9780293388699992,0.9987610276005734,14601,83,328,66908,14929,14684,25,val,S07-B-1,body,0.4,0.1,0,1.3990427255630493,3
0.010727056019049013,0.021226415094297905,0.11894273127491316,0.9437802273339867,54,4580,400,76886,454,4634,25,val,S07-B-1,cold,0.4,0.1,0,1.3990427255630493,3
0.937259756335307,0.9676139229860542,0.9731448285185867,0.9915694773372371,14386,566,397,66571,14783,14952,25,val,S07-B-2,body,0.4,0.1,0,1.4136494398117065,3
0.04182005595635132,0.08028268551225402,0.45079365078649536,0.9242096198793303,284,6161,346,75129,630,6445,25,val,S07-B-2,cold,0.4,0.1,0,1.4136494398117065,3
0.9554823286160395,0.9772344292083339,0.9762989370826062,0.995057882676981,14788,330,359,66443,15147,15118,25,val,S07-B-3,body,0.4,0.1,0,1.2916615009307861,3
0.08227482678971958,0.1520405441449026,0.7002457002370978,0.9246171676570261,570,6114,244,74992,814,6684,25,val,S07-B-3,cold,0.4,0.1,0,1.2916615009307861,3
0.9696038012710714,0.9845673537442847,0.9893761140812909,0.9957876132261587,13876,286,149,67609,14025,14162,25,val,S07-C-1,body,0.4,0.1,0,1.0568830966949463,3
0.1753475440219178,0.29837565052783727,0.8751156336644301,0.9466346689096913,946,4314,135,76525,1081,5260,25,val,S07-C-1,cold,0.4,0.1,0,1.0568830966949463,3
0.9694403035635116,0.9844830552207176,0.9885303668893881,0.9957744599461806,14307,285,166,67162,14473,14592,25,val,S07-C-2,body,0.4,0.1,0,1.1306525468826294,3
0.19099919635656176,0.32073774179001263,0.8585189644740607,0.9276716629909508,1426,5805,235,74454,1661,7231,25,val,S07-C-2,cold,0.4,0.1,0,1.1306525468826294,3
0.9595246179959527,0.9793442850208015,0.9841877960427805,0.9945385116332671,14129,369,227,67195,14356,14498,25,val,S07-C-3,body,0.4,0.1,0,1.02336585521698,3
0.22054054054024252,0.3613817537639931,0.8745980707348628,0.9308716616282846,1632,5534,234,74520,1866,7166,25,val,S07-C-3,cold,0.4,0.1,0,1.02336585521698,3
0.9727144203576943,0.9861685100688025,0.9878912606485173,0.9946580146165578,20641,326,253,60700,20894,20967,25,val,S07-D-1,body,0.4,0.1,0,1.2689002752304077,3
0.03175189219119116,0.061549472177381374,0.9999999999418604,0.9358394089150883,172,5245,0,76503,172,5417,25,val,S07-D-1,cold,0.4,0.1,0,1.2689002752304077,3
0.957454528960422,0.9782648994343827,0.9829569266584479,0.9905368516831846,21109,572,366,59873,21475,21681,25,val,S07-D-2,body,0.4,0.1,0,1.3964682817459106,3
0.0,0.0,0.0,0.9196317218104664,0,6573,134,75213,134,6573,25,val,S07-D-2,cold,0.4,0.1,0,1.3964682817459106,3
0.9539186007395348,0.9764159063519721,0.9756241399641362,0.9924803482100643,19852,463,496,61109,20348,20315,25,val,S07-D-3,body,0.4,0.1,0,1.3576533794403076,3
0.01885680612842495,0.03701561596291302,0.9896907215474546,0.9389658164573605,96,4994,1,76829,97,5090,25,val,S07-D-3,cold,0.4,0.1,0,1.3576533794403076,3
0.9659455687362415,0.9826778361490194,0.9846350832259321,0.9959918658452453,13842,272,216,67590,14058,14114,25,val,S07-A-1,body,0.4,0.1,20,0.7241394519805908,3
0.3412474090817011,0.508850800786023,0.9561774023180772,0.9573513608076178,1811,3413,83,76613,1894,5224,25,val,S07-A-1,cold,0.4,0.1,20,0.7241394519805908,3
0.979528061223865,0.9896581719768711,0.9872726103998282,0.9981465575695797,15359,123,198,66240,15557,15482,25,val,S07-A-2,body,0.4,0.1,20,0.7421672940254211,3
0.4256697085657556,0.5971505265325241,0.9525691699573368,0.9523604279700634,2892,3758,144,75126,3036,6650,25,val,S07-A-2,cold,0.4,0.1,20,0.7421672940254211,3
0.9646819526621272,0.9820235294114565,0.9764786623402941,0.9970254355610702,15651,196,377,65696,16028,15847,25,val,S07-A-3,body,0.4,0.1,20,1.180253028869629,3
0.491452991452503,0.6590257879651769,0.7309682187720163,0.956130663295728,4945,3297,1820,71858,6765,8242,25,val,S07-A-3,cold,0.4,0.1,20,1.180253028869629,3
0.9726219024773697,0.9861209603886854,0.9780293388699992,0.9987610276005734,14601,83,328,66908,14929,14684,25,val,S07-B-1,body,0.4,0.1,20,1.3990427255630493,3
0.010729187363380232,0.021230587772712344,0.11894273127491316,0.9437925023935207,54,4579,400,76887,454,4633,25,val,S07-B-1,cold,0.4,0.1,20,1.3990427255630493,3
0.937259756335307,0.9676139229860542,0.9731448285185867,0.9915694773372371,14386,566,397,66571,14783,14952,25,val,S07-B-2,body,0.4,0.1,20,1.4136494398117065,3
0.04185086943701466,0.08033946251756671,0.45079365078649536,0.9242711280599183,284,6156,346,75134,630,6440,25,val,S07-B-2,cold,0.4,0.1,20,1.4136494398117065,3
0.9554823286160395,0.9772344292083339,0.9762989370826062,0.995057882676981,14788,330,359,66443,15147,15118,25,val,S07-B-3,body,0.4,0.1,20,1.2916615009307861,3
0.08227482678971958,0.1520405441449026,0.7002457002370978,0.9246171676570261,570,6114,244,74992,814,6684,25,val,S07-B-3,cold,0.4,0.1,20,1.2916615009307861,3
0.9696038012710714,0.9845673537442847,0.9893761140812909,0.9957876132261587,13876,286,149,67609,14025,14162,25,val,S07-C-1,body,0.4,0.1,20,1.0568830966949463,3
