iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.9578226113430088,0.9784569917557246,0.9823534004833432,0.9952541490022145,12581,328,226,68785,12807,12909,24,val,S11-D-1,body,0.4,0.6,20,1.3970221281051636,0
0.06928073129644147,0.12958380202445538,0.5464895635569926,0.9554015701594787,288,3630,239,77763,527,3918,24,val,S11-D-1,cold,0.4,0.6,20,1.3970221281051636,0
0.9615957130091086,0.9804219153130291,0.9748000603584013,0.9973494888298434,12920,182,334,68484,13254,13102,24,val,S11-D-2,body,0.4,0.6,20,1.400600790977478,0
0.06142830224220571,0.11574649387517176,0.2490450725725818,0.9504037910457692,326,3998,983,76613,1309,4324,24,val,S11-D-2,cold,0.4,0.6,20,1.400600790977478,0
0.9442791251294864,0.9713411134490256,0.9822782850944263,0.9924635496679626,12693,520,229,68478,12922,13213,24,val,S11-D-3,body,0.4,0.6,20,1.2405531406402588,0
0.19465174129312884,0.3258719416964673,0.6859021183295406,0.9571079192063466,939,3455,430,77096,1369,4394,24,val,S11-D-3,cold,0.4,0.6,20,1.2405531406402588,0
0.6688777729443949,0.8015898872741247,0.9736446379097953,0.9169084217361743,12302,5757,333,63528,12635,18059,24,val,S11-A-1,body,0.4,0.6,50,1.1933237314224243,0
0.5783638501586119,0.732865048956223,0.7680124916333526,0.9810168265814816,3443,1470,1040,75967,4483,4913,24,val,S11-A-1,cold,0.4,0.6,50,1.1933237314224243,0
0.9693578670664893,0.9844405461059474,0.9811478525268101,0.9976732349304156,12907,160,248,68605,13155,13067,24,val,S11-A-2,body,0.4,0.6,50,1.1573389768600464,0
0.5849020726362714,0.7380923815228096,0.8723766307405775,0.9778937163557189,3076,1733,450,76661,3526,4809,24,val,S11-A-2,cold,0.4,0.6,50,1.1573389768600464,0
0.7682567726732813,0.86894254787648,0.9757648290814752,0.9473238902421632,13045,3611,324,64940,13369,16656,24,val,S11-A-3,body,0.4,0.6,50,0.8137770295143127,0
0.6986173393111013,0.8225717742813523,0.861322275971294,0.9869681228166145,3739,1011,602,76568,4341,4750,24,val,S11-A-3,cold,0.4,0.6,50,0.8137770295143127,0
0.7103279190924239,0.8306336009171335,0.9721499874163474,0.937227674680933,11589,4394,332,65605,11921,15983,24,val,S11-B-1,body,0.4,0.6,50,0.9887886047363281,0
0.6208583500097379,0.7660858828361009,0.7882552230356064,0.9878154584193285,2792,955,750,77423,3542,3747,24,val,S11-B-1,cold,0.4,0.6,50,0.9887886047363281,0
0.9564614757432071,0.9777462910481006,0.9704665784240812,0.9974653454002467,11731,177,357,69655,12088,11908,24,val,S11-B-2,body,0.4,0.6,50,1.836423397064209,0
0.0649382117759512,0.12195676905546768,0.5349301397098817,0.9554649406157094,268,3626,233,77793,501,3894,24,val,S11-B-2,cold,0.4,0.6,50,1.836423397064209,0
0.9609912070336043,0.9801076145438692,0.9695943221219698,0.9984033601356428,12022,111,377,69410,12399,12133,24,val,S11-B-3,body,0.4,0.6,50,1.7417149543762207,0
0.0930666666664185,0.17028543547165093,0.6403669724653144,0.9606144393239987,349,3205,196,78170,545,3554,24,val,S11-B-3,cold,0.4,0.6,50,1.7417149543762207,0
0.9672417405874364,0.9833481271077638,0.9784497986285745,0.9975799430399757,13848,164,305,67603,14153,14012,24,val,S11-C-1,body,0.4,0.6,50,1.2576440572738647,0
0.20189862688557061,0.3359661495058731,0.9635922330019128,0.942206633285293,1191,4663,45,76021,1236,5854,24,val,S11-C-1,cold,0.4,0.6,50,1.2576440572738647,0
0.9706723366808632,0.9851179403225742,0.986218712752543,0.9968611305768225,13239,215,185,68281,13424,13454,24,val,S11-C-2,body,0.4,0.6,50,1.1650069952011108,0
0.22259136212581085,0.36413043478202667,0.8688024408781938,0.9527844285376381,1139,3806,172,76803,1311,4945,24,val,S11-C-2,cold,0.4,0.6,50,1.1650069952011108,0
0.9698913756645258,0.9847155915765572,0.980687011646041,0.9977909120167076,13304,151,262,68203,13566,13455,24,val,S11-C-3,body,0.4,0.6,50,1.1711888313293457,0
0.22328711256071923,0.3650608434733038,0.9571678321594654,0.9534515202534226,1095,3760,49,77016,1144,4855,24,val,S11-C-3,cold,0.4,0.6,50,1.1711888313293457,0
0.9578226113430088,0.9784569917557246,0.9823534004833432,0.9952541490022145,12581,328,226,68785,12807,12909,24,val,S11-D-1,body,0.4,0.6,50,1.3970221281051636,0
0.06928073129644147,0.12958380202445538,0.5464895635569926,0.9554015701594787,288,3630,239,77763,527,3918,24,val,S11-D-1,cold,0.4,0.6,50,1.3970221281051636,0
0.9615957130091086,0.9804219153130291,0.9748000603584013,0.9973494888298434,12920,182,334,68484,13254,13102,24,val,S11-D-2,body,0.4,0.6,50,1.400600790977478,0
0.06168401135276881,0.11620032079822457,0.2490450725725818,0.9506767066528203,326,3976,983,76635,1309,4302,24,val,S11-D-2,cold,0.4,0.6,50,1.400600790977478,0
0.9442791251294864,0.9713411134490256,0.9822782850944263,0.9924635496679626,12693,520,229,68478,12922,13213,24,val,S11-D-3,body,0.4,0.6,50,1.2405531406402588,0
0.19465174129312884,0.3258719416964673,0.6859021183295406,0.9571079192063466,939,3455,430,77096,1369,4394,24,val,S11-D-3,cold,0.4,0.6,50,1.2405531406402588,0
0.6688777729443949,0.8015898872741247,0.9736446379097953,0.9169084217361743,12302,5757,333,63528,12635,18059,24,val,S11-A-1,body,0.4,0.65,0,1.1933237314224243,0
0.5852693168119338,0.7383847155875614,0.7586437653340204,0.9828505753062512,3401,1328,1082,76109,4483,4729,24,val,S11-A-1,cold,0.4,0.65,0,1.1933237314224243,0
0.9693578670664893,0.9844405461059474,0.9811478525268101,0.9976732349304156,12907,160,248,68605,13155,13067,24,val,S11-A-2,body,0.4,0.65,0,1.1573389768600464,0
0.5933618012410843,0.7447923011319956,0.8669880884830772,0.9792586167307474,3057,1626,469,76768,3526,4683,24,val,S11-A-2,cold,0.4,0.65,0,1.1573389768600464,0
0.7682567726732813,0.86894254787648,0.9757648290814752,0.9473238902421632,13045,3611,324,64940,13369,16656,24,val,S11-A-3,body,0.4,0.65,0,0.8137770295143127,0
0.699202430686101,0.8229772016083784,0.8481916609056711,0.9880766702327966,3682,925,659,76654,4341,4607,24,val,S11-A-3,cold,0.4,0.65,0,0.8137770295143127,0
0.7103279190924239,0.8306336009171335,0.9721499874163474,0.937227674680933,11589,4394,332,65605,11921,15983,24,val,S11-B-1,body,0.4,0.65,0,0.9887886047363281,0
0.6317606444174183,0.774330042312025,0.7749858836793478,0.9897547781263889,2745,803,797,77575,3542,3548,24,val,S11-B-1,cold,0.4,0.65,0,0.9887886047363281,0
0.9564614757432071,0.9777462910481006,0.9704665784240812,0.9974653454002467,11731,177,357,69655,12088,11908,24,val,S11-B-2,body,0.4,0.65,0,1.836423397064209,0
0.06476287608346568,0.12164750957825277,0.5069860279339923,0.9579827804319683,254,3421,247,77998,501,3675,24,val,S11-B-2,cold,0.4,0.65,0,1.836423397064209,0
0.9609912070336043,0.9801076145438692,0.9695943221219698,0.9984033601356428,12022,111,377,69410,12399,12133,24,val,S11-B-3,body,0.4,0.65,0,1.7417149543762207,0
0.09228187919437282,0.16897081413167186,0.6055045871448531,0.9627526881719247,330,3031,215,78344,545,3361,24,val,S11-B-3,cold,0.4,0.65,0,1.7417149543762207,0
0.9672417405874364,0.9833481271077638,0.9784497986285745,0.9975799430399757,13848,164,305,67603,14153,14012,24,val,S11-C-1,body,0.4,0.65,0,1.2576440572738647,0
0.2074243490495999,0.34358152411431797,0.9538834951379136,0.9448713499577432,1179,4448,57,76236,1236,5627,24,val,S11-C-1,cold,0.4,0.65,0,1.2576440572738647,0
0.9706723366808632,0.9851179403225742,0.986218712752543,0.9968611305768225,13239,215,185,68281,13424,13454,24,val,S11-C-2,body,0.4,0.65,0,1.1650069952011108,0
0.22503573616453945,0.36739456576034774,0.8405797101385158,0.9555136523215826,1102,3586,209,77023,1311,4688,24,val,S11-C-2,cold,0.4,0.65,0,1.1650069952011108,0
0.9698913756645258,0.9847155915765572,0.980687011646041,0.9977909120167076,13304,151,262,68203,13566,13455,24,val,S11-C-3,body,0.4,0.65,0,1.1711888313293457,0
0.2269743806897587,0.3699741156162727,0.9370629370547461,0.955692284836962,1072,3579,72,77197,1144,4651,24,val,S11-C-3,cold,0.4,0.65,0,1.1711888313293457,0
0.9578226113430088,0.9784569917557246,0.9823534004833432,0.9952541490022145,12581,328,226,68785,12807,12909,24,val,S11-D-1,body,0.4,0.65,0,1.3970221281051636,0
0.05849861913116119,0.11053130929765055,0.44212523718326135,0.9575393461352995,233,3456,294,77937,527,3689,24,val,S11-D-1,cold,0.4,0.65,0,1.3970221281051636,0
0.9615957130091086,0.9804219153130291,0.9748000603584013,0.9973494888298434,12920,182,334,68484,13254,13102,24,val,S11-D-2,body,0.4,0.65,0,1.400600790977478,0
0.05920535011790086,0.11179201485587412,0.22994652406241448,0.9531701628808782,301,3775,1008,76836,1309,4076,24,val,S11-D-2,cold,0.4,0.65,0,1.400600790977478,0
0.9442791251294864,0.9713411134490256,0.9822782850944263,0.9924635496679626,12693,520,229,68478,12922,13213,24,val,S11-D-3,body,0.4,0.65,0,1.2405531406402588,0
0.18747318747278535,0.31575144508613484,0.6384222059851102,0.9591190674230042,874,3293,495,77258,1369,4167,24,val,S11-D-3,cold,0.4,0.65,0,1.2405531406402588,0
0.6688777729443949,0.8015898872741247,0.9736446379097953,0.9169084217361743,12302,5757,333,63528,12635,18059,24,val,S11-A-1,body,0.4,0.65,20,1.1933237314224243,0
0.5852693168119338,0.7383847155875614,0.7586437653340204,0.9828505753062512,3401,1328,1082,76109,4483,4729,24,val,S11-A-1,cold,0.4,0.65,20,1.1933237314224243,0
0.9693578670664893,0.9844405461059474,0.9811478525268101,0.9976732349304156,12907,160,248,68605,13155,13067,24,val,S11-A-2,body,0.4,0.65,20,1.1573389768600464,0
0.5933618012410843,0.7447923011319956,0.8669880884830772,0.9792586167307474,3057,1626,469,76768,3526,4683,24,val,S11-A-2,cold,0.4,0.65,20,1.1573389768600464,0
0.7682567726732813,0.86894254787648,0.9757648290814752,0.9473238902421632,13045,3611,324,64940,13369,16656,24,val,S11-A-3,body,0.4,0.65,20,0.8137770295143127,0
0.7013333333319974,0.8244514106573841,0.8481916609056711,0.9882829116125513,3682,909,659,76670,4341,4591,24,val,S11-A-3,cold,0.4,0.65,20,0.8137770295143127,0
0.7103279190924239,0.8306336009171335,0.9721499874163474,0.937227674680933,11589,4394,332,65605,11921,15983,24,val,S11-B-1,body,0.4,0.65,20,0.9887886047363281,0
0.6317606444174183,0.774330042312025,0.7749858836793478,0.9897547781263889,2745,803,797,77575,3542,3548,24,val,S11-B-1,cold,0.4,0.65,20,0.9887886047363281,0
0.9564614757432071,0.9777462910481006,0.9704665784240812,0.9974653454002467,11731,177,357,69655,12088,11908,24,val,S11-B-2,body,0.4,0.65,20,1.836423397064209,0
0.06486210418778125,0.12182254196613472,0.5069860279339923,0.9580564733046393,254,3415,247,78004,501,3669,24,val,S11-B-2,cold,0.4,0.65,20,1.836423397064209,0
0.9609912070336043,0.9801076145438692,0.9695943221219698,0.9984033601356428,12022,111,377,69410,12399,12133,24,val,S11-B-3,body,0.4,0.65,20,1.7417149543762207,0
0.09228187919437282,0.16897081413167186,0.6055045871448531,0.9627526881719247,330,3031,215,78344,545,3361,24,val,S11-B-3,cold,0.4,0.65,20,1.7417149543762207,0
0.9672417405874364,0.9833481271077638,0.9784497986285745,0.9975799430399757,13848,164,305,67603,14153,14012,24,val,S11-C-1,body,0.4,0.65,20,1.2576440572738647,0
0.2074243490495999,0.34358152411431797,0.9538834951379136,0.9448713499577432,1179,4448,57,76236,1236,5627,24,val,S11-C-1,cold,0.4,0.65,20,1.2576440572738647,0
0.9706723366808632,0.9851179403225742,0.986218712752543,0.9968611305768225,13239,215,185,68281,13424,13454,24,val,S11-C-2,body,0.4,0.65,20,1.1650069952011108,0
0.2252197016140911,0.36763969974917826,0.8405797101385158,0.9555632745721997,1102,3582,209,77027,1311,4684,24,val,S11-C-2,cold,0.4,0.65,20,1.1650069952011108,0
0.9698913756645258,0.9847155915765572,0.980687011646041,0.9977909120167076,13304,151,262,68203,13566,13455,24,val,S11-C-3,body,0.4,0.65,20,1.1711888313293457,0
0.2277459103458089,0.3709984426364925,0.9370629370547461,0.955890363474181,1072,3563,72,77213,1144,4635,24,val,S11-C-3,cold,0.4,0.65,20,1.1711888313293457,0
0.9578226113430088,0.9784569917557246,0.9823534004833432,0.9952541490022145,12581,328,226,68785,12807,12909,24,val,S11-D-1,body,0.4,0.65,20,1.3970221281051636,0
0.05855742648892044,0.1106362773026813,0.44212523718326135,0.9575884904106057,233,3452,294,77941,527,3685,24,val,S11-D-1,cold,0.4,0.65,20,1.3970221281051636,0
0.9615957130091086,0.9804219153130291,0.9748000603584013,0.9973494888298434,12920,182,334,68484,13254,13102,24,val,S11-D-2,body,0.4,0.65,20,1.400600790977478,0
0.05938054843152618,0.11210428305379497,0.22994652406241448,0.9533562417038676,301,3760,1008,76851,1309,4061,24,val,S11-D-2,cold,0.4,0.65,20,1.400600790977478,0
0.9442791251294864,0.9713411134490256,0.9822782850944263,0.9924635496679626,12693,520,229,68478,12922,13213,24,val,S11-D-3,body,0.4,0.65,20,1.2405531406402588,0
0.1875134091392673,0.315808491417677,0.6384222059851102,0.9591314819181688,874,3292,495,77259,1369,4166,24,val,S11-D-3,cold,0.4,0.65,20,1.2405531406402588,0
0.6688777729443949,0.8015898872741247,0.9736446379097953,0.9169084217361743,12302,5757,333,63528,12635,18059,24,val,S11-A-1,body,0.4,0.65,50,1.1933237314224243,0
0.5852693168119338,0.7383847155875614,0.7586437653340204,0.9828505753062512,3401,1328,1082,76109,4483,4729,24,val,S11-A-1,cold,0.4,0.65,50,1.1933237314224243,0
0.9693578670664893,0.9844405461059474,0.9811478525268101,0.9976732349304156,12907,160,248,68605,13155,13067,24,val,S11-A-2,body,0.4,0.65,50,1.1573389768600464,0
0.5933618012410843,0.7447923011319956,0.8669880884830772,0.9792586167307474,3057,1626,469,76768,3526,4683,24,val,S11-A-2,cold,0.4,0.65,50,1.1573389768600464,0
0.7682567726732813,0.86894254787648,0.9757648290814752,0.9473238902421632,13045,3611,324,64940,13369,16656,24,val,S11-A-3,body,0.4,0.65,50,0.8137770295143127,0
0.7013333333319974,0.8244514106573841,0.8481916609056711,0.9882829116125513,3682,909,659,76670,4341,4591,24,val,S11-A-3,cold,0.4,0.65,50,0.8137770295143127,0
0.7103279190924239,0.8306336009171335,0.9721499874163474,0.937227674680933,11589,4394,332,65605,11921,15983,24,val,S11-B-1,body,0.4,0.65,50,0.9887886047363281,0
0.6317606444174183,0.774330042312025,0.7749858836793478,0.9897547781263889,2745,803,797,77575,3542,3548,24,val,S11-B-1,cold,0.4,0.65,50,0.9887886047363281,0
0.9564614757432071,0.9777462910481006,0.9704665784240812,0.9974653454002467,11731,177,357,69655,12088,11908,24,val,S11-B-2,body,0.4,0.65,50,1.836423397064209,0
0.06486210418778125,0.12182254196613472,0.5069860279339923,0.9580564733046393,254,3415,247,78004,501,3669,24,val,S11-B-2,cold,0.4,0.65,50,1.836423397064209,0
0.9609912070336043,0.9801076145438692,0.9695943221219698,0.9984033601356428,12022,111,377,69410,12399,12133,24,val,S11-B-3,body,0.4,0.65,50,1.7417149543762207,0
0.09351090960585574,0.1710287639280357,0.6055045871448531,0.9633302611365944,330,2984,215,78391,545,3314,24,val,S11-B-3,cold,0.4,0.65,50,1.7417149543762207,0
0.9672417405874364,0.9833481271077638,0.9784497986285745,0.9975799430399757,13848,164,305,67603,14153,14012,24,val,S11-C-1,body,0.4,0.65,50,1.2576440572738647,0
0.2074243490495999,0.34358152411431797,0.9538834951379136,0.9448713499577432,1179,4448,57,76236,1236,5627,24,val,S11-C-1,cold,0.4,0.65,50,1.2576440572738647,0
0.9706723366808632,0.9851179403225742,0.986218712752543,0.9968611305768225,13239,215,185,68281,13424,13454,24,val,S11-C-2,body,0.4,0.65,50,1.1650069952011108,0
0.2252197016140911,0.36763969974917826,0.8405797101385158,0.9555632745721997,1102,3582,209,77027,1311,4684,24,val,S11-C-2,cold,0.4,0.65,50,1.1650069952011108,0
0.9698913756645258,0.9847155915765572,0.980687011646041,0.9977909120167076,13304,151,262,68203,13566,13455,24,val,S11-C-3,body,0.4,0.65,50,1.1711888313293457,0
0.2277459103458089,0.3709984426364925,0.9370629370547461,0.955890363474181,1072,3563,72,77213,1144,4635,24,val,S11-C-3,cold,0.4,0.65,50,1.1711888313293457,0
0.9578226113430088,0.9784569917557246,0.9823534004833432,0.9952541490022145,12581,328,226,68785,12807,12909,24,val,S11-D-1,body,0.4,0.65,50,1.3970221281051636,0
0.05855742648892044,0.1106362773026813,0.44212523718326135,0.9575884904106057,233,3452,294,77941,527,3685,24,val,S11-D-1,cold,0.4,0.65,50,1.3970221281051636,0
0.9615957130091086,0.9804219153130291,0.9748000603584013,0.9973494888298434,12920,182,334,68484,13254,13102,24,val,S11-D-2,body,0.4,0.65,50,1.400600790977478,0
0.05938054843152618,0.11210428305379497,0.22994652406241448,0.9533562417038676,301,3760,1008,76851,1309,4061,24,val,S11-D-2,cold,0.4,0.65,50,1.400600790977478,0
0.9442791251294864,0.9713411134490256,0.9822782850944263,0.9924635496679626,12693,520,229,68478,12922,13213,24,val,S11-D-3,body,0.4,0.65,50,1.2405531406402588,0
0.1893414211434373,0.31839708560962043,0.6384222059851102,0.9596901342005736,874,3247,495,77304,1369,4121,24,val,S11-D-3,cold,0.4,0.65,50,1.2405531406402588,0
0.6688777729443949,0.8015898872741247,0.9736446379097953,0.9169084217361743,12302,5757,333,63528,12635,18059,24,val,S11-A-1,body,0.4,0.7,0,1.1933237314224243,0
0.5916710781708282,0.7434589800435216,0.747936649563355,0.9847101514778486,3353,1184,1130,76253,4483,4537,24,val,S11-A-1,cold,0.4,0.7,0,1.1933237314224243,0
0.9693578670664893,0.9844405461059474,0.9811478525268101,0.9976732349304156,12907,160,248,68605,13155,13067,24,val,S11-A-2,body,0.4,0.7,0,1.1573389768600464,0
0.6029441018488105,0.7522958550499476,0.8596142938149188,0.9808531265146592,3031,1501,495,76893,3526,4532,24,val,S11-A-2,cold,0.4,0.7,0,1.1573389768600464,0
0.7682567726732813,0.86894254787648,0.9757648290814752,0.9473238902421632,13045,3611,324,64940,13369,16656,24,val,S11-A-3,body,0.4,0.7,0,0.8137770295143127,0
0.7051406401538213,0.8270762229797188,0.8373646625182277,0.9895074698048455,3635,814,706,76765,4341,4449,24,val,S11-A-3,cold,0.4,0.7,0,0.8137770295143127,0
0.7103279190924239,0.8306336009171335,0.9721499874163474,0.937227674680933,11589,4394,332,65605,11921,15983,24,val,S11-B-1,body,0.4,0.7,0,0.9887886047363281,0
0.6372269705587911,0.7784222737807738,0.7577639751531402,0.9914516828700667,2684,670,858,77708,3542,3354,24,val,S11-B-1,cold,0.4,0.7,0,0.9887886047363281,0
0.9564614757432071,0.9777462910481006,0.9704665784240812,0.9974653454002467,11731,177,357,69655,12088,11908,24,val,S11-B-2,body,0.4,0.7,0,1.836423397064209,0
0.06398488120933049,0.12027404212098383,0.47305389220612665,0.9606602881390142,237,3203,264,78216,501,3440,24,val,S11-B-2,cold,0.4,0.7,0,1.836423397064209,0
0.9609912070336043,0.9801076145438692,0.9695943221219698,0.9984033601356428,12022,111,377,69410,12399,12133,24,val,S11-B-3,body,0.4,0.7,0,1.7417149543762207,0
0.09335674568307475,0.1707708779438684,0.5853211009066913,0.9647066052226158,319,2872,226,78503,545,3191,24,val,S11-B-3,cold,0.4,0.7,0,1.7417149543762207,0
0.9672417405874364,0.9833481271077638,0.9784497986285745,0.9975799430399757,13848,164,305,67603,14153,14012,24,val,S11-C-1,body,0.4,0.7,0,1.2576440572738647,0
0.21453477702291332,0.3532789362339781,0.9457928802512477,0.9477839472508864,1169,4213,67,76471,1236,5382,24,val,S11-C-1,cold,0.4,0.7,0,1.2576440572738647,0
0.9706723366808632,0.9851179403225742,0.986218712752543,0.9968611305768225,13239,215,185,68281,13424,13454,24,val,S11-C-2,body,0.4,0.7,0,1.1650069952011108,0
0.22580645161242086,0.3684210526309369,0.8062547673470156,0.9581932538549097,1057,3370,254,77239,1311,4427,24,val,S11-C-2,cold,0.4,0.7,0,1.1650069952011108,0
0.9698913756645258,0.9847155915765572,0.980687011646041,0.9977909120167076,13304,151,262,68203,13566,13455,24,val,S11-C-3,body,0.4,0.7,0,1.1711888313293457,0
0.23017450850401994,0.3742144011485469,0.9108391608311991,0.9581187481428942,1042,3383,102,77393,1144,4425,24,val,S11-C-3,cold,0.4,0.7,0,1.1711888313293457,0
0.9578226113430088,0.9784569917557246,0.9823534004833432,0.9952541490022145,12581,328,226,68785,12807,12909,24,val,S11-D-1,body,0.4,0.7,0,1.3970221281051636,0
0.053799947766900495,0.10210656753382377,0.3908918405997933,0.9594314007345891,206,3302,321,78091,527,3508,24,val,S11-D-1,cold,0.4,0.7,0,1.3970221281051636,0
0.9615957130091086,0.9804219153130291,0.9748000603584013,0.9973494888298434,12920,182,334,68484,13254,13102,24,val,S11-D-2,body,0.4,0.7,0,1.400600790977478,0
