iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.514316702818841,0.6792723105562537,0.581269919096393,0.993178402127286,2371,531,1708,77310,4079,2902,39,val,S05-B-2,cold,0.45,0.65,0,0.7844725847244263,1
0.8816650778516423,0.9371115914616088,0.9558686739928495,0.9538124137407684,27746,2443,1281,50450,29027,30189,39,val,S05-B-3,body,0.45,0.65,0,0.5252608060836792,1
0.7028206850211457,0.8254782094245209,0.9006024096346791,0.9917835067087553,2093,654,231,78942,2324,2747,39,val,S05-B-3,cold,0.45,0.65,0,0.5252608060836792,1
0.9324514400532711,0.965045144966299,0.9494952939568444,0.9898091109588202,27843,536,1481,52060,29324,28379,39,val,S05-C-1,body,0.45,0.65,0,0.9859503507614136,1
0.27384513127193805,0.42995043047109327,0.9460390355804129,0.9736208960010644,824,2138,47,78911,871,2962,39,val,S05-C-1,cold,0.45,0.65,0,0.9859503507614136,1
0.9389051635898285,0.9684900336759865,0.9489191695794574,0.9944512489327479,26602,299,1432,53587,28034,26901,39,val,S05-C-2,body,0.45,0.65,0,1.1382668018341064,1
0.18128654970697872,0.30693069306841314,0.9512635378889663,0.9710812870239448,527,2353,27,79013,554,2880,39,val,S05-C-2,cold,0.45,0.65,0,1.1382668018341064,1
0.953427364404145,0.9761585014910135,0.9599355126398793,0.996228703545588,27985,199,1168,52568,29153,28184,39,val,S05-C-3,body,0.45,0.65,0,1.061924695968628,1
0.20207810820422042,0.336214605066062,0.9276315789321113,0.9731527941754018,564,2183,44,79129,608,2747,39,val,S05-C-3,cold,0.45,0.65,0,1.061924695968628,1
0.9537198629691184,0.9763117845561807,0.9723869777247356,0.9884821220815582,29510,594,838,50978,30348,30104,39,val,S05-D-1,body,0.45,0.65,0,1.2104259729385376,1
0.1201581027663235,0.2145377558214025,0.9999999999671052,0.9727259360908435,304,2226,0,79390,304,2530,39,val,S05-D-1,cold,0.45,0.65,0,1.2104259729385376,1
0.9567450391859407,0.9778944318509404,0.9694184435505121,0.9925086475431436,28688,392,905,51935,29593,29080,39,val,S05-D-2,body,0.45,0.65,0,1.1067878007888794,1
0.16860683439666313,0.2885604113101267,0.7904929577325618,0.9742477136393729,449,2095,119,79257,568,2544,39,val,S05-D-2,cold,0.45,0.65,0,1.1067878007888794,1
0.9661905681010853,0.9828046007099062,0.968870967741623,0.9983110761977616,30035,86,965,50834,31000,30121,39,val,S05-D-3,body,0.45,0.65,0,1.6106507778167725,1
0.0,0.0,0.0,0.9690480028768284,0,2496,1279,78145,1279,2496,39,val,S05-D-3,cold,0.45,0.65,0,1.6106507778167725,1
0.9310298467326797,0.96428322773777,0.9476240977041676,0.9901117880390613,27700,521,1531,52168,29231,28221,39,val,S05-B-2,body,0.45,0.65,20,0.7844725847244263,1
0.514316702818841,0.6792723105562537,0.581269919096393,0.993178402127286,2371,531,1708,77310,4079,2902,39,val,S05-B-2,cold,0.45,0.65,20,0.7844725847244263,1
0.8816650778516423,0.9371115914616088,0.9558686739928495,0.9538124137407684,27746,2443,1281,50450,29027,30189,39,val,S05-B-3,body,0.45,0.65,20,0.5252608060836792,1
0.7028206850211457,0.8254782094245209,0.9006024096346791,0.9917835067087553,2093,654,231,78942,2324,2747,39,val,S05-B-3,cold,0.45,0.65,20,0.5252608060836792,1
0.9324514400532711,0.965045144966299,0.9494952939568444,0.9898091109588202,27843,536,1481,52060,29324,28379,39,val,S05-C-1,body,0.45,0.65,20,0.9859503507614136,1
0.27384513127193805,0.42995043047109327,0.9460390355804129,0.9736208960010644,824,2138,47,78911,871,2962,39,val,S05-C-1,cold,0.45,0.65,20,0.9859503507614136,1
0.9389051635898285,0.9684900336759865,0.9489191695794574,0.9944512489327479,26602,299,1432,53587,28034,26901,39,val,S05-C-2,body,0.45,0.65,20,1.1382668018341064,1
0.18128654970697872,0.30693069306841314,0.9512635378889663,0.9710812870239448,527,2353,27,79013,554,2880,39,val,S05-C-2,cold,0.45,0.65,20,1.1382668018341064,1
0.953427364404145,0.9761585014910135,0.9599355126398793,0.996228703545588,27985,199,1168,52568,29153,28184,39,val,S05-C-3,body,0.45,0.65,20,1.061924695968628,1
0.20207810820422042,0.336214605066062,0.9276315789321113,0.9731527941754018,564,2183,44,79129,608,2747,39,val,S05-C-3,cold,0.45,0.65,20,1.061924695968628,1
0.9537198629691184,0.9763117845561807,0.9723869777247356,0.9884821220815582,29510,594,838,50978,30348,30104,39,val,S05-D-1,body,0.45,0.65,20,1.2104259729385376,1
0.1201581027663235,0.2145377558214025,0.9999999999671052,0.9727259360908435,304,2226,0,79390,304,2530,39,val,S05-D-1,cold,0.45,0.65,20,1.2104259729385376,1
0.9567450391859407,0.9778944318509404,0.9694184435505121,0.9925086475431436,28688,392,905,51935,29593,29080,39,val,S05-D-2,body,0.45,0.65,20,1.1067878007888794,1
0.16860683439666313,0.2885604113101267,0.7904929577325618,0.9742477136393729,449,2095,119,79257,568,2544,39,val,S05-D-2,cold,0.45,0.65,20,1.1067878007888794,1
0.9661905681010853,0.9828046007099062,0.968870967741623,0.9983110761977616,30035,86,965,50834,31000,30121,39,val,S05-D-3,body,0.45,0.65,20,1.6106507778167725,1
0.0,0.0,0.0,0.9690480028768284,0,2496,1279,78145,1279,2496,39,val,S05-D-3,cold,0.45,0.65,20,1.6106507778167725,1
0.9310298467326797,0.96428322773777,0.9476240977041676,0.9901117880390613,27700,521,1531,52168,29231,28221,39,val,S05-B-2,body,0.45,0.65,50,0.7844725847244263,1
0.514316702818841,0.6792723105562537,0.581269919096393,0.993178402127286,2371,531,1708,77310,4079,2902,39,val,S05-B-2,cold,0.45,0.65,50,0.7844725847244263,1
0.8816650778516423,0.9371115914616088,0.9558686739928495,0.9538124137407684,27746,2443,1281,50450,29027,30189,39,val,S05-B-3,body,0.45,0.65,50,0.5252608060836792,1
0.7028206850211457,0.8254782094245209,0.9006024096346791,0.9917835067087553,2093,654,231,78942,2324,2747,39,val,S05-B-3,cold,0.45,0.65,50,0.5252608060836792,1
0.9324514400532711,0.965045144966299,0.9494952939568444,0.9898091109588202,27843,536,1481,52060,29324,28379,39,val,S05-C-1,body,0.45,0.65,50,0.9859503507614136,1
0.27384513127193805,0.42995043047109327,0.9460390355804129,0.9736208960010644,824,2138,47,78911,871,2962,39,val,S05-C-1,cold,0.45,0.65,50,0.9859503507614136,1
0.9389051635898285,0.9684900336759865,0.9489191695794574,0.9944512489327479,26602,299,1432,53587,28034,26901,39,val,S05-C-2,body,0.45,0.65,50,1.1382668018341064,1
0.18128654970697872,0.30693069306841314,0.9512635378889663,0.9710812870239448,527,2353,27,79013,554,2880,39,val,S05-C-2,cold,0.45,0.65,50,1.1382668018341064,1
0.953427364404145,0.9761585014910135,0.9599355126398793,0.996228703545588,27985,199,1168,52568,29153,28184,39,val,S05-C-3,body,0.45,0.65,50,1.061924695968628,1
0.20207810820422042,0.336214605066062,0.9276315789321113,0.9731527941754018,564,2183,44,79129,608,2747,39,val,S05-C-3,cold,0.45,0.65,50,1.061924695968628,1
0.9537198629691184,0.9763117845561807,0.9723869777247356,0.9884821220815582,29510,594,838,50978,30348,30104,39,val,S05-D-1,body,0.45,0.65,50,1.2104259729385376,1
0.1201581027663235,0.2145377558214025,0.9999999999671052,0.9727259360908435,304,2226,0,79390,304,2530,39,val,S05-D-1,cold,0.45,0.65,50,1.2104259729385376,1
0.9567450391859407,0.9778944318509404,0.9694184435505121,0.9925086475431436,28688,392,905,51935,29593,29080,39,val,S05-D-2,body,0.45,0.65,50,1.1067878007888794,1
0.16860683439666313,0.2885604113101267,0.7904929577325618,0.9742477136393729,449,2095,119,79257,568,2544,39,val,S05-D-2,cold,0.45,0.65,50,1.1067878007888794,1
0.9661905681010853,0.9828046007099062,0.968870967741623,0.9983110761977616,30035,86,965,50834,31000,30121,39,val,S05-D-3,body,0.45,0.65,50,1.6106507778167725,1
0.0,0.0,0.0,0.9690480028768284,0,2496,1279,78145,1279,2496,39,val,S05-D-3,cold,0.45,0.65,50,1.6106507778167725,1
0.9310298467326797,0.96428322773777,0.9476240977041676,0.9901117880390613,27700,521,1531,52168,29231,28221,39,val,S05-B-2,body,0.45,0.7,0,0.7844725847244263,1
0.5144104803482218,0.6793540945780286,0.5775925471915234,0.9935638031370366,2356,501,1723,77340,4079,2857,39,val,S05-B-2,cold,0.45,0.7,0,0.7844725847244263,1
0.8816650778516423,0.9371115914616088,0.9558686739928495,0.9538124137407684,27746,2443,1281,50450,29027,30189,39,val,S05-B-3,body,0.45,0.7,0,0.5252608060836792,1
0.7058823529387763,0.8275862068949021,0.8932874354522664,0.9922483541885281,2076,617,248,78979,2324,2693,39,val,S05-B-3,cold,0.45,0.7,0,0.5252608060836792,1
0.9324514400532711,0.965045144966299,0.9494952939568444,0.9898091109588202,27843,536,1481,52060,29324,28379,39,val,S05-C-1,body,0.45,0.7,0,0.9859503507614136,1
0.2769699019266927,0.4337923728802071,0.9402985074518909,0.9742624831890617,819,2086,52,78963,871,2905,39,val,S05-C-1,cold,0.45,0.7,0,0.9859503507614136,1
0.9389051635898285,0.9684900336759865,0.9489191695794574,0.9944512489327479,26602,299,1432,53587,28034,26901,39,val,S05-C-2,body,0.45,0.7,0,1.1382668018341064,1
0.18194492854589772,0.3078737835437692,0.9422382671310066,0.9715483125628677,522,2315,32,79051,554,2837,39,val,S05-C-2,cold,0.45,0.7,0,1.1382668018341064,1
0.953427364404145,0.9761585014910135,0.9599355126398793,0.996228703545588,27985,199,1168,52568,29153,28184,39,val,S05-C-3,body,0.45,0.7,0,1.061924695968628,1
0.20305121685360317,0.33756038647241077,0.9194078947217202,0.9736201298700101,559,2145,49,79167,608,2704,39,val,S05-C-3,cold,0.45,0.7,0,1.061924695968628,1
0.9537198629691184,0.9763117845561807,0.9723869777247356,0.9884821220815582,29510,594,838,50978,30348,30104,39,val,S05-D-1,body,0.45,0.7,0,1.2104259729385376,1
0.1219903691808909,0.21745350500637536,0.9999999999671052,0.9731915310722196,304,2188,0,79428,304,2492,39,val,S05-D-1,cold,0.45,0.7,0,1.2104259729385376,1
0.9567450391859407,0.9778944318509404,0.9694184435505121,0.9925086475431436,28688,392,905,51935,29593,29080,39,val,S05-D-2,body,0.45,0.7,0,1.1067878007888794,1
0.1690194582214078,0.2891644908606751,0.7799295774510576,0.9747639885926622,443,2053,125,79299,568,2496,39,val,S05-D-2,cold,0.45,0.7,0,1.1067878007888794,1
0.9661905681010853,0.9828046007099062,0.968870967741623,0.9983110761977616,30035,86,965,50834,31000,30121,39,val,S05-D-3,body,0.45,0.7,0,1.6106507778167725,1
0.0,0.0,0.0,0.969531627831876,0,2457,1279,78184,1279,2457,39,val,S05-D-3,cold,0.45,0.7,0,1.6106507778167725,1
0.9310298467326797,0.96428322773777,0.9476240977041676,0.9901117880390613,27700,521,1531,52168,29231,28221,39,val,S05-B-2,body,0.45,0.7,20,0.7844725847244263,1
0.5144104803482218,0.6793540945780286,0.5775925471915234,0.9935638031370366,2356,501,1723,77340,4079,2857,39,val,S05-B-2,cold,0.45,0.7,20,0.7844725847244263,1
0.8816650778516423,0.9371115914616088,0.9558686739928495,0.9538124137407684,27746,2443,1281,50450,29027,30189,39,val,S05-B-3,body,0.45,0.7,20,0.5252608060836792,1
0.7058823529387763,0.8275862068949021,0.8932874354522664,0.9922483541885281,2076,617,248,78979,2324,2693,39,val,S05-B-3,cold,0.45,0.7,20,0.5252608060836792,1
0.9324514400532711,0.965045144966299,0.9494952939568444,0.9898091109588202,27843,536,1481,52060,29324,28379,39,val,S05-C-1,body,0.45,0.7,20,0.9859503507614136,1
0.2769699019266927,0.4337923728802071,0.9402985074518909,0.9742624831890617,819,2086,52,78963,871,2905,39,val,S05-C-1,cold,0.45,0.7,20,0.9859503507614136,1
0.9389051635898285,0.9684900336759865,0.9489191695794574,0.9944512489327479,26602,299,1432,53587,28034,26901,39,val,S05-C-2,body,0.45,0.7,20,1.1382668018341064,1
0.18194492854589772,0.3078737835437692,0.9422382671310066,0.9715483125628677,522,2315,32,79051,554,2837,39,val,S05-C-2,cold,0.45,0.7,20,1.1382668018341064,1
0.953427364404145,0.9761585014910135,0.9599355126398793,0.996228703545588,27985,199,1168,52568,29153,28184,39,val,S05-C-3,body,0.45,0.7,20,1.061924695968628,1
0.20305121685360317,0.33756038647241077,0.9194078947217202,0.9736201298700101,559,2145,49,79167,608,2704,39,val,S05-C-3,cold,0.45,0.7,20,1.061924695968628,1
0.9537198629691184,0.9763117845561807,0.9723869777247356,0.9884821220815582,29510,594,838,50978,30348,30104,39,val,S05-D-1,body,0.45,0.7,20,1.2104259729385376,1
0.1219903691808909,0.21745350500637536,0.9999999999671052,0.9731915310722196,304,2188,0,79428,304,2492,39,val,S05-D-1,cold,0.45,0.7,20,1.2104259729385376,1
0.9567450391859407,0.9778944318509404,0.9694184435505121,0.9925086475431436,28688,392,905,51935,29593,29080,39,val,S05-D-2,body,0.45,0.7,20,1.1067878007888794,1
0.1690194582214078,0.2891644908606751,0.7799295774510576,0.9747639885926622,443,2053,125,79299,568,2496,39,val,S05-D-2,cold,0.45,0.7,20,1.1067878007888794,1
0.9661905681010853,0.9828046007099062,0.968870967741623,0.9983110761977616,30035,86,965,50834,31000,30121,39,val,S05-D-3,body,0.45,0.7,20,1.6106507778167725,1
0.0,0.0,0.0,0.969531627831876,0,2457,1279,78184,1279,2457,39,val,S05-D-3,cold,0.45,0.7,20,1.6106507778167725,1
0.9310298467326797,0.96428322773777,0.9476240977041676,0.9901117880390613,27700,521,1531,52168,29231,28221,39,val,S05-B-2,body,0.45,0.7,50,0.7844725847244263,1
0.5144104803482218,0.6793540945780286,0.5775925471915234,0.9935638031370366,2356,501,1723,77340,4079,2857,39,val,S05-B-2,cold,0.45,0.7,50,0.7844725847244263,1
0.8816650778516423,0.9371115914616088,0.9558686739928495,0.9538124137407684,27746,2443,1281,50450,29027,30189,39,val,S05-B-3,body,0.45,0.7,50,0.5252608060836792,1
0.7058823529387763,0.8275862068949021,0.8932874354522664,0.9922483541885281,2076,617,248,78979,2324,2693,39,val,S05-B-3,cold,0.45,0.7,50,0.5252608060836792,1
0.9324514400532711,0.965045144966299,0.9494952939568444,0.9898091109588202,27843,536,1481,52060,29324,28379,39,val,S05-C-1,body,0.45,0.7,50,0.9859503507614136,1
0.2769699019266927,0.4337923728802071,0.9402985074518909,0.9742624831890617,819,2086,52,78963,871,2905,39,val,S05-C-1,cold,0.45,0.7,50,0.9859503507614136,1
0.9389051635898285,0.9684900336759865,0.9489191695794574,0.9944512489327479,26602,299,1432,53587,28034,26901,39,val,S05-C-2,body,0.45,0.7,50,1.1382668018341064,1
0.18194492854589772,0.3078737835437692,0.9422382671310066,0.9715483125628677,522,2315,32,79051,554,2837,39,val,S05-C-2,cold,0.45,0.7,50,1.1382668018341064,1
0.953427364404145,0.9761585014910135,0.9599355126398793,0.996228703545588,27985,199,1168,52568,29153,28184,39,val,S05-C-3,body,0.45,0.7,50,1.061924695968628,1
0.20305121685360317,0.33756038647241077,0.9194078947217202,0.9736201298700101,559,2145,49,79167,608,2704,39,val,S05-C-3,cold,0.45,0.7,50,1.061924695968628,1
0.9537198629691184,0.9763117845561807,0.9723869777247356,0.9884821220815582,29510,594,838,50978,30348,30104,39,val,S05-D-1,body,0.45,0.7,50,1.2104259729385376,1
0.1219903691808909,0.21745350500637536,0.9999999999671052,0.9731915310722196,304,2188,0,79428,304,2492,39,val,S05-D-1,cold,0.45,0.7,50,1.2104259729385376,1
0.9567450391859407,0.9778944318509404,0.9694184435505121,0.9925086475431436,28688,392,905,51935,29593,29080,39,val,S05-D-2,body,0.45,0.7,50,1.1067878007888794,1
0.1690194582214078,0.2891644908606751,0.7799295774510576,0.9747639885926622,443,2053,125,79299,568,2496,39,val,S05-D-2,cold,0.45,0.7,50,1.1067878007888794,1
0.9661905681010853,0.9828046007099062,0.968870967741623,0.9983110761977616,30035,86,965,50834,31000,30121,39,val,S05-D-3,body,0.45,0.7,50,1.6106507778167725,1
0.0,0.0,0.0,0.969531627831876,0,2457,1279,78184,1279,2457,39,val,S05-D-3,cold,0.45,0.7,50,1.6106507778167725,1
0.9310298467326797,0.96428322773777,0.9476240977041676,0.9901117880390613,27700,521,1531,52168,29231,28221,39,val,S05-B-2,body,0.45,0.75,0,0.7844725847244263,1
0.5117711771165858,0.6770484645602138,0.5702378033817842,0.9940134376484123,2326,466,1753,77375,4079,2792,39,val,S05-B-2,cold,0.45,0.75,0,0.7844725847244263,1
0.8816650778516423,0.9371115914616088,0.9558686739928495,0.9538124137407684,27746,2443,1281,50450,29027,30189,39,val,S05-B-3,body,0.45,0.75,0,0.5252608060836792,1
0.708620689652729,0.8294651866784472,0.8842512908739921,0.992763455449898,2055,576,269,79020,2324,2631,39,val,S05-B-3,cold,0.45,0.75,0,0.5252608060836792,1
0.9324514400532711,0.965045144966299,0.9494952939568444,0.9898091109588202,27843,536,1481,52060,29324,28379,39,val,S05-C-1,body,0.45,0.75,0,0.9859503507614136,1
0.28002745367096765,0.43753351206317015,0.9368541905747778,0.9747930264406748,816,2043,55,79006,871,2859,39,val,S05-C-1,cold,0.45,0.75,0,0.9859503507614136,1
0.9389051635898285,0.9684900336759865,0.9489191695794574,0.9944512489327479,26602,299,1432,53587,28034,26901,39,val,S05-C-2,body,0.45,0.75,0,1.1382668018341064,1
0.18233416104937095,0.30843084308338303,0.9277978339182708,0.972162819850924,514,2265,40,79101,554,2779,39,val,S05-C-2,cold,0.45,0.75,0,1.1382668018341064,1
0.953427364404145,0.9761585014910135,0.9599355126398793,0.996228703545588,27985,199,1168,52568,29153,28184,39,val,S05-C-3,body,0.45,0.75,0,1.061924695968628,1
0.20258302582951077,0.33691316354606654,0.9029605263009381,0.9741489571033828,549,2102,59,79210,608,2651,39,val,S05-C-3,cold,0.45,0.75,0,1.061924695968628,1
0.9537198629691184,0.9763117845561807,0.9723869777247356,0.9884821220815582,29510,594,838,50978,30348,30104,39,val,S05-D-1,body,0.45,0.75,0,1.2104259729385376,1
0.12438625204531757,0.2212518195042895,0.9999999999671052,0.9737796510486947,304,2140,0,79476,304,2444,39,val,S05-D-1,cold,0.45,0.75,0,1.2104259729385376,1
0.9567450391859407,0.9778944318509404,0.9694184435505121,0.9925086475431436,28688,392,905,51935,29593,29080,39,val,S05-D-2,body,0.45,0.75,0,1.1067878007888794,1
0.1702954898904732,0.29102990033125903,0.7711267605498041,0.9753663093714998,438,2004,130,79348,568,2442,39,val,S05-D-2,cold,0.45,0.75,0,1.1067878007888794,1
0.9661905681010853,0.9828046007099062,0.968870967741623,0.9983110761977616,30035,86,965,50834,31000,30121,39,val,S05-D-3,body,0.45,0.75,0,1.6106507778167725,1
0.0,0.0,0.0,0.9702012623850188,0,2403,1279,78238,1279,2403,39,val,S05-D-3,cold,0.45,0.75,0,1.6106507778167725,1
0.9310298467326797,0.96428322773777,0.9476240977041676,0.9901117880390613,27700,521,1531,52168,29231,28221,39,val,S05-B-2,body,0.45,0.75,20,0.7844725847244263,1
0.5117711771165858,0.6770484645602138,0.5702378033817842,0.9940134376484123,2326,466,1753,77375,4079,2792,39,val,S05-B-2,cold,0.45,0.75,20,0.7844725847244263,1
0.8816650778516423,0.9371115914616088,0.9558686739928495,0.9538124137407684,27746,2443,1281,50450,29027,30189,39,val,S05-B-3,body,0.45,0.75,20,0.5252608060836792,1
0.708620689652729,0.8294651866784472,0.8842512908739921,0.992763455449898,2055,576,269,79020,2324,2631,39,val,S05-B-3,cold,0.45,0.75,20,0.5252608060836792,1
0.9324514400532711,0.965045144966299,0.9494952939568444,0.9898091109588202,27843,536,1481,52060,29324,28379,39,val,S05-C-1,body,0.45,0.75,20,0.9859503507614136,1
0.28002745367096765,0.43753351206317015,0.9368541905747778,0.9747930264406748,816,2043,55,79006,871,2859,39,val,S05-C-1,cold,0.45,0.75,20,0.9859503507614136,1
0.9389051635898285,0.9684900336759865,0.9489191695794574,0.9944512489327479,26602,299,1432,53587,28034,26901,39,val,S05-C-2,body,0.45,0.75,20,1.1382668018341064,1
0.18233416104937095,0.30843084308338303,0.9277978339182708,0.972162819850924,514,2265,40,79101,554,2779,39,val,S05-C-2,cold,0.45,0.75,20,1.1382668018341064,1
0.953427364404145,0.9761585014910135,0.9599355126398793,0.996228703545588,27985,199,1168,52568,29153,28184,39,val,S05-C-3,body,0.45,0.75,20,1.061924695968628,1
0.20258302582951077,0.33691316354606654,0.9029605263009381,0.9741489571033828,549,2102,59,79210,608,2651,39,val,S05-C-3,cold,0.45,0.75,20,1.061924695968628,1
0.9537198629691184,0.9763117845561807,0.9723869777247356,0.9884821220815582,29510,594,838,50978,30348,30104,39,val,S05-D-1,body,0.45,0.75,20,1.2104259729385376,1
0.12438625204531757,0.2212518195042895,0.9999999999671052,0.9737796510486947,304,2140,0,79476,304,2444,39,val,S05-D-1,cold,0.45,0.75,20,1.2104259729385376,1
0.9567450391859407,0.9778944318509404,0.9694184435505121,0.9925086475431436,28688,392,905,51935,29593,29080,39,val,S05-D-2,body,0.45,0.75,20,1.1067878007888794,1
0.1702954898904732,0.29102990033125903,0.7711267605498041,0.9753663093714998,438,2004,130,79348,568,2442,39,val,S05-D-2,cold,0.45,0.75,20,1.1067878007888794,1
