iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.01850138760398473,0.036330608537528016,0.11976047903833052,0.9775941950823699,40,1828,294,79758,334,1868,49,val,S10-C-2,cold,0.35,0.45,20,1.4025400876998901,6
0.9606126914651276,0.9799107142852171,0.9870209504333295,0.9962708809869001,9658,269,127,71866,9785,9927,49,val,S10-C-3,body,0.35,0.45,20,1.3430876731872559,6
0.04817275747481632,0.09191759112471254,0.24786324785618621,0.9821623410853411,87,1455,264,80114,351,1542,49,val,S10-C-3,cold,0.35,0.45,20,1.3430876731872559,6
0.945492432549961,0.9719826371266858,0.9541781959037584,0.9988612197295742,8621,83,414,72802,9035,8704,49,val,S10-D-1,body,0.35,0.45,20,1.4139658212661743,6
0.0,0.0,0.0,0.9827923586819727,0,1407,154,80359,154,1407,49,val,S10-D-1,cold,0.35,0.45,20,1.4139658212661743,6
0.9581873905418583,0.9786472889877145,0.9751587389985794,0.9978202157847912,8754,159,223,72784,8977,8913,49,val,S10-D-2,body,0.35,0.45,20,1.050196647644043,6
0.1545741324896755,0.2677595628378721,0.9898989897990002,0.9934613363316271,98,535,1,81286,99,633,49,val,S10-D-2,cold,0.35,0.45,20,1.050196647644043,6
0.9482858803012315,0.9734566060239718,0.9816541353373617,0.9951212731946633,9792,351,183,71594,9975,10143,49,val,S10-D-3,body,0.35,0.45,20,0.9209654927253723,6
0.25441696112624707,0.40563380281118827,0.7700534758946496,0.9953629500934758,144,379,43,81354,187,523,49,val,S10-D-3,cold,0.35,0.45,20,0.9209654927253723,6
0.9590615835765876,0.979103047721107,0.9782244556102198,0.9977298061497788,8176,167,182,73395,8358,8343,49,val,S10-A-1,body,0.35,0.45,50,1.2770074605941772,6
0.022870211549326072,0.04471771939606083,0.9756097558596074,0.9791399504145167,40,1708,1,80171,41,1748,49,val,S10-A-1,cold,0.35,0.45,50,1.2770074605941772,6
0.9479940564626567,0.973302822272579,0.9895564057481236,0.9941314066629304,9570,424,101,71825,9671,9994,49,val,S10-A-2,body,0.35,0.45,50,1.2496578693389893,6
0.03032544378675795,0.05886575735779709,0.9999999997560975,0.9839885684972968,41,1311,0,80568,41,1352,49,val,S10-A-2,cold,0.35,0.45,50,1.2496578693389893,6
0.9696063776771603,0.9845686820131624,0.9892232614874041,0.9972393318904338,9730,199,106,71885,9836,9929,49,val,S10-A-3,body,0.35,0.45,50,1.1155939102172852,6
0.07241063244663236,0.13504273504158085,0.9999999998734178,0.9876345596948978,79,1012,0,80829,79,1091,49,val,S10-A-3,cold,0.35,0.45,50,1.1155939102172852,6
0.9692682926817447,0.984394352241154,0.9777340386259347,0.9990378230406148,7948,71,181,73720,8129,8019,49,val,S10-B-1,body,0.35,0.45,50,1.2734646797180176,6
0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,49,val,S10-B-1,cold,0.35,0.45,50,1.2734646797180176,6
0.9391086749273841,0.968598291648148,0.9802238805957958,0.9952355170545486,7881,352,159,73528,8040,8233,49,val,S10-B-2,body,0.35,0.45,50,1.3689733743667603,6
0.0,0.0,0.0,0.9989069024808402,0,89,500,81331,500,89,49,val,S10-B-2,cold,0.35,0.45,50,1.3689733743667603,6
0.9611042944773484,0.980166426827892,0.9749813293490478,0.9984300138049159,7833,116,201,73770,8034,7949,49,val,S10-B-3,body,0.35,0.45,50,1.4431815147399902,6
0.0,0.0,0.0,0.9989531632940873,0,85,723,81112,723,85,49,val,S10-B-3,cold,0.35,0.45,50,1.4431815147399902,6
0.9573265783311015,0.9781981085112104,0.9779060509544407,0.9969946571681605,9826,216,222,71656,10048,10042,49,val,S10-C-1,body,0.35,0.45,50,1.5627357959747314,6
0.01812849906686716,0.03561141660111126,0.14623655913664008,0.9596587072615604,68,3286,397,78169,465,3354,49,val,S10-C-1,cold,0.35,0.45,50,1.5627357959747314,6
0.9696819085477438,0.9846076204890312,0.9858514401202769,0.9977091287745925,9755,165,140,71860,9895,9920,49,val,S10-C-2,body,0.35,0.45,50,1.4025400876998901,6
0.01850138760398473,0.036330608537528016,0.11976047903833052,0.9775941950823699,40,1828,294,79758,334,1868,49,val,S10-C-2,cold,0.35,0.45,50,1.4025400876998901,6
0.9606126914651276,0.9799107142852171,0.9870209504333295,0.9962708809869001,9658,269,127,71866,9785,9927,49,val,S10-C-3,body,0.35,0.45,50,1.3430876731872559,6
0.04817275747481632,0.09191759112471254,0.24786324785618621,0.9821623410853411,87,1455,264,80114,351,1542,49,val,S10-C-3,cold,0.35,0.45,50,1.3430876731872559,6
0.945492432549961,0.9719826371266858,0.9541781959037584,0.9988612197295742,8621,83,414,72802,9035,8704,49,val,S10-D-1,body,0.35,0.45,50,1.4139658212661743,6
0.0,0.0,0.0,0.9827923586819727,0,1407,154,80359,154,1407,49,val,S10-D-1,cold,0.35,0.45,50,1.4139658212661743,6
0.9581873905418583,0.9786472889877145,0.9751587389985794,0.9978202157847912,8754,159,223,72784,8977,8913,49,val,S10-D-2,body,0.35,0.45,50,1.050196647644043,6
0.1545741324896755,0.2677595628378721,0.9898989897990002,0.9934613363316271,98,535,1,81286,99,633,49,val,S10-D-2,cold,0.35,0.45,50,1.050196647644043,6
0.9482858803012315,0.9734566060239718,0.9816541353373617,0.9951212731946633,9792,351,183,71594,9975,10143,49,val,S10-D-3,body,0.35,0.45,50,0.9209654927253723,6
0.25441696112624707,0.40563380281118827,0.7700534758946496,0.9953629500934758,144,379,43,81354,187,523,49,val,S10-D-3,cold,0.35,0.45,50,0.9209654927253723,6
0.9590615835765876,0.979103047721107,0.9782244556102198,0.9977298061497788,8176,167,182,73395,8358,8343,49,val,S10-A-1,body,0.35,0.5,0,1.2770074605941772,6
0.022222222222092268,0.04347826086931649,0.926829268066627,0.979616263022145,38,1669,3,80210,41,1707,49,val,S10-A-1,cold,0.35,0.5,0,1.2770074605941772,6
0.9479940564626567,0.973302822272579,0.9895564057481236,0.9941314066629304,9570,424,101,71825,9671,9994,49,val,S10-A-2,body,0.35,0.5,0,1.2496578693389893,6
0.030803906836733258,0.05976676384796089,0.9999999997560975,0.984245044516789,41,1290,0,80589,41,1331,49,val,S10-A-2,cold,0.35,0.5,0,1.2496578693389893,6
0.9696063776771603,0.9845686820131624,0.9892232614874041,0.9972393318904338,9730,199,106,71885,9836,9929,49,val,S10-A-3,body,0.35,0.5,0,1.1155939102172852,6
0.07552581261878083,0.14044444444319606,0.9999999998734178,0.9881844063487754,79,967,0,80874,79,1046,49,val,S10-A-3,cold,0.35,0.5,0,1.1155939102172852,6
0.9692682926817447,0.984394352241154,0.9777340386259347,0.9990378230406148,7948,71,181,73720,8129,8019,49,val,S10-B-1,body,0.35,0.5,0,1.2734646797180176,6
0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,49,val,S10-B-1,cold,0.35,0.5,0,1.2734646797180176,6
0.9391086749273841,0.968598291648148,0.9802238805957958,0.9952355170545486,7881,352,159,73528,8040,8233,49,val,S10-B-2,body,0.35,0.5,0,1.3689733743667603,6
0.0,0.0,0.0,0.999103414394375,0,73,500,81347,500,73,49,val,S10-B-2,cold,0.35,0.5,0,1.3689733743667603,6
0.9611042944773484,0.980166426827892,0.9749813293490478,0.9984300138049159,7833,116,201,73770,8034,7949,49,val,S10-B-3,body,0.35,0.5,0,1.4431815147399902,6
0.0,0.0,0.0,0.9991994778130967,0,65,723,81132,723,65,49,val,S10-B-3,cold,0.35,0.5,0,1.4431815147399902,6
0.9573265783311015,0.9781981085112104,0.9779060509544407,0.9969946571681605,9826,216,222,71656,10048,10042,49,val,S10-C-1,body,0.35,0.5,0,1.5627357959747314,6
0.01827956989242398,0.03590285110866974,0.14623655913664008,0.9600392854949408,68,3255,397,78200,465,3323,49,val,S10-C-1,cold,0.35,0.5,0,1.5627357959747314,6
0.9696819085477438,0.9846076204890312,0.9858514401202769,0.9977091287745925,9755,165,140,71860,9895,9920,49,val,S10-C-2,body,0.35,0.5,0,1.4025400876998901,6
0.018301267010707174,0.03594470046066385,0.11676646706237226,0.9779741622335967,39,1797,295,79789,334,1836,49,val,S10-C-2,cold,0.35,0.5,0,1.4025400876998901,6
0.9606126914651276,0.9799107142852171,0.9870209504333295,0.9962708809869001,9658,269,127,71866,9785,9927,49,val,S10-C-3,body,0.35,0.5,0,1.3430876731872559,6
0.047779651489332324,0.09120171673770815,0.24216524215834287,0.9824933491889097,85,1428,266,80141,351,1513,49,val,S10-C-3,cold,0.35,0.5,0,1.3430876731872559,6
0.945492432549961,0.9719826371266858,0.9541781959037584,0.9988612197295742,8621,83,414,72802,9035,8704,49,val,S10-D-1,body,0.35,0.5,0,1.4139658212661743,6
0.0,0.0,0.0,0.9831837193942491,0,1375,154,80391,154,1375,49,val,S10-D-1,cold,0.35,0.5,0,1.4139658212661743,6
0.9581873905418583,0.9786472889877145,0.9751587389985794,0.9978202157847912,8754,159,223,72784,8977,8913,49,val,S10-D-2,body,0.35,0.5,0,1.050196647644043,6
0.16809605488562443,0.28781204111177955,0.9898989897990002,0.9940846481953296,98,484,1,81337,99,582,49,val,S10-D-2,cold,0.35,0.5,0,1.050196647644043,6
0.9482858803012315,0.9734566060239718,0.9816541353373617,0.9951212731946633,9792,351,183,71594,9975,10143,49,val,S10-D-3,body,0.35,0.5,0,0.9209654927253723,6
0.26229508196243545,0.4155844155784187,0.7700534758946496,0.9955709444164541,144,362,43,81371,187,506,49,val,S10-D-3,cold,0.35,0.5,0,0.9209654927253723,6
0.9590615835765876,0.979103047721107,0.9782244556102198,0.9977298061497788,8176,167,182,73395,8358,8343,49,val,S10-A-1,body,0.35,0.5,20,1.2770074605941772,6
0.022222222222092268,0.04347826086931649,0.926829268066627,0.979616263022145,38,1669,3,80210,41,1707,49,val,S10-A-1,cold,0.35,0.5,20,1.2770074605941772,6
0.9479940564626567,0.973302822272579,0.9895564057481236,0.9941314066629304,9570,424,101,71825,9671,9994,49,val,S10-A-2,body,0.35,0.5,20,1.2496578693389893,6
0.030803906836733258,0.05976676384796089,0.9999999997560975,0.984245044516789,41,1290,0,80589,41,1331,49,val,S10-A-2,cold,0.35,0.5,20,1.2496578693389893,6
0.9696063776771603,0.9845686820131624,0.9892232614874041,0.9972393318904338,9730,199,106,71885,9836,9929,49,val,S10-A-3,body,0.35,0.5,20,1.1155939102172852,6
0.07552581261878083,0.14044444444319606,0.9999999998734178,0.9881844063487754,79,967,0,80874,79,1046,49,val,S10-A-3,cold,0.35,0.5,20,1.1155939102172852,6
0.9692682926817447,0.984394352241154,0.9777340386259347,0.9990378230406148,7948,71,181,73720,8129,8019,49,val,S10-B-1,body,0.35,0.5,20,1.2734646797180176,6
0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,49,val,S10-B-1,cold,0.35,0.5,20,1.2734646797180176,6
0.9391086749273841,0.968598291648148,0.9802238805957958,0.9952355170545486,7881,352,159,73528,8040,8233,49,val,S10-B-2,body,0.35,0.5,20,1.3689733743667603,6
0.0,0.0,0.0,0.999103414394375,0,73,500,81347,500,73,49,val,S10-B-2,cold,0.35,0.5,20,1.3689733743667603,6
0.9611042944773484,0.980166426827892,0.9749813293490478,0.9984300138049159,7833,116,201,73770,8034,7949,49,val,S10-B-3,body,0.35,0.5,20,1.4431815147399902,6
0.0,0.0,0.0,0.9991994778130967,0,65,723,81132,723,65,49,val,S10-B-3,cold,0.35,0.5,20,1.4431815147399902,6
0.9573265783311015,0.9781981085112104,0.9779060509544407,0.9969946571681605,9826,216,222,71656,10048,10042,49,val,S10-C-1,body,0.35,0.5,20,1.5627357959747314,6
0.01827956989242398,0.03590285110866974,0.14623655913664008,0.9600392854949408,68,3255,397,78200,465,3323,49,val,S10-C-1,cold,0.35,0.5,20,1.5627357959747314,6
0.9696819085477438,0.9846076204890312,0.9858514401202769,0.9977091287745925,9755,165,140,71860,9895,9920,49,val,S10-C-2,body,0.35,0.5,20,1.4025400876998901,6
0.018301267010707174,0.03594470046066385,0.11676646706237226,0.9779741622335967,39,1797,295,79789,334,1836,49,val,S10-C-2,cold,0.35,0.5,20,1.4025400876998901,6
0.9606126914651276,0.9799107142852171,0.9870209504333295,0.9962708809869001,9658,269,127,71866,9785,9927,49,val,S10-C-3,body,0.35,0.5,20,1.3430876731872559,6
0.047779651489332324,0.09120171673770815,0.24216524215834287,0.9824933491889097,85,1428,266,80141,351,1513,49,val,S10-C-3,cold,0.35,0.5,20,1.3430876731872559,6
0.945492432549961,0.9719826371266858,0.9541781959037584,0.9988612197295742,8621,83,414,72802,9035,8704,49,val,S10-D-1,body,0.35,0.5,20,1.4139658212661743,6
0.0,0.0,0.0,0.9831837193942491,0,1375,154,80391,154,1375,49,val,S10-D-1,cold,0.35,0.5,20,1.4139658212661743,6
0.9581873905418583,0.9786472889877145,0.9751587389985794,0.9978202157847912,8754,159,223,72784,8977,8913,49,val,S10-D-2,body,0.35,0.5,20,1.050196647644043,6
0.16809605488562443,0.28781204111177955,0.9898989897990002,0.9940846481953296,98,484,1,81337,99,582,49,val,S10-D-2,cold,0.35,0.5,20,1.050196647644043,6
0.9482858803012315,0.9734566060239718,0.9816541353373617,0.9951212731946633,9792,351,183,71594,9975,10143,49,val,S10-D-3,body,0.35,0.5,20,0.9209654927253723,6
0.26229508196243545,0.4155844155784187,0.7700534758946496,0.9955709444164541,144,362,43,81371,187,506,49,val,S10-D-3,cold,0.35,0.5,20,0.9209654927253723,6
0.9590615835765876,0.979103047721107,0.9782244556102198,0.9977298061497788,8176,167,182,73395,8358,8343,49,val,S10-A-1,body,0.35,0.5,50,1.2770074605941772,6
0.022222222222092268,0.04347826086931649,0.926829268066627,0.979616263022145,38,1669,3,80210,41,1707,49,val,S10-A-1,cold,0.35,0.5,50,1.2770074605941772,6
0.9479940564626567,0.973302822272579,0.9895564057481236,0.9941314066629304,9570,424,101,71825,9671,9994,49,val,S10-A-2,body,0.35,0.5,50,1.2496578693389893,6
0.030803906836733258,0.05976676384796089,0.9999999997560975,0.984245044516789,41,1290,0,80589,41,1331,49,val,S10-A-2,cold,0.35,0.5,50,1.2496578693389893,6
0.9696063776771603,0.9845686820131624,0.9892232614874041,0.9972393318904338,9730,199,106,71885,9836,9929,49,val,S10-A-3,body,0.35,0.5,50,1.1155939102172852,6
0.07552581261878083,0.14044444444319606,0.9999999998734178,0.9881844063487754,79,967,0,80874,79,1046,49,val,S10-A-3,cold,0.35,0.5,50,1.1155939102172852,6
0.9692682926817447,0.984394352241154,0.9777340386259347,0.9990378230406148,7948,71,181,73720,8129,8019,49,val,S10-B-1,body,0.35,0.5,50,1.2734646797180176,6
0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,49,val,S10-B-1,cold,0.35,0.5,50,1.2734646797180176,6
0.9391086749273841,0.968598291648148,0.9802238805957958,0.9952355170545486,7881,352,159,73528,8040,8233,49,val,S10-B-2,body,0.35,0.5,50,1.3689733743667603,6
0.0,0.0,0.0,0.999103414394375,0,73,500,81347,500,73,49,val,S10-B-2,cold,0.35,0.5,50,1.3689733743667603,6
0.9611042944773484,0.980166426827892,0.9749813293490478,0.9984300138049159,7833,116,201,73770,8034,7949,49,val,S10-B-3,body,0.35,0.5,50,1.4431815147399902,6
0.0,0.0,0.0,0.9991994778130967,0,65,723,81132,723,65,49,val,S10-B-3,cold,0.35,0.5,50,1.4431815147399902,6
0.9573265783311015,0.9781981085112104,0.9779060509544407,0.9969946571681605,9826,216,222,71656,10048,10042,49,val,S10-C-1,body,0.35,0.5,50,1.5627357959747314,6
0.01827956989242398,0.03590285110866974,0.14623655913664008,0.9600392854949408,68,3255,397,78200,465,3323,49,val,S10-C-1,cold,0.35,0.5,50,1.5627357959747314,6
0.9696819085477438,0.9846076204890312,0.9858514401202769,0.9977091287745925,9755,165,140,71860,9895,9920,49,val,S10-C-2,body,0.35,0.5,50,1.4025400876998901,6
0.018301267010707174,0.03594470046066385,0.11676646706237226,0.9779741622335967,39,1797,295,79789,334,1836,49,val,S10-C-2,cold,0.35,0.5,50,1.4025400876998901,6
0.9606126914651276,0.9799107142852171,0.9870209504333295,0.9962708809869001,9658,269,127,71866,9785,9927,49,val,S10-C-3,body,0.35,0.5,50,1.3430876731872559,6
0.047779651489332324,0.09120171673770815,0.24216524215834287,0.9824933491889097,85,1428,266,80141,351,1513,49,val,S10-C-3,cold,0.35,0.5,50,1.3430876731872559,6
0.945492432549961,0.9719826371266858,0.9541781959037584,0.9988612197295742,8621,83,414,72802,9035,8704,49,val,S10-D-1,body,0.35,0.5,50,1.4139658212661743,6
0.0,0.0,0.0,0.9831837193942491,0,1375,154,80391,154,1375,49,val,S10-D-1,cold,0.35,0.5,50,1.4139658212661743,6
0.9581873905418583,0.9786472889877145,0.9751587389985794,0.9978202157847912,8754,159,223,72784,8977,8913,49,val,S10-D-2,body,0.35,0.5,50,1.050196647644043,6
0.16809605488562443,0.28781204111177955,0.9898989897990002,0.9940846481953296,98,484,1,81337,99,582,49,val,S10-D-2,cold,0.35,0.5,50,1.050196647644043,6
0.9482858803012315,0.9734566060239718,0.9816541353373617,0.9951212731946633,9792,351,183,71594,9975,10143,49,val,S10-D-3,body,0.35,0.5,50,0.9209654927253723,6
0.26229508196243545,0.4155844155784187,0.7700534758946496,0.9955709444164541,144,362,43,81371,187,506,49,val,S10-D-3,cold,0.35,0.5,50,0.9209654927253723,6
0.9590615835765876,0.979103047721107,0.9782244556102198,0.9977298061497788,8176,167,182,73395,8358,8343,49,val,S10-A-1,body,0.35,0.55,0,1.2770074605941772,6
0.022142429682692148,0.04332552693183065,0.9024390241701368,0.9800925756297733,37,1630,4,80249,41,1667,49,val,S10-A-1,cold,0.35,0.55,0,1.2770074605941772,6
0.9479940564626567,0.973302822272579,0.9895564057481236,0.9941314066629304,9570,424,101,71825,9671,9994,49,val,S10-A-2,body,0.35,0.55,0,1.2496578693389893,6
0.031562740569426,0.0611940298502896,0.9999999997560975,0.9846358651179198,41,1258,0,80621,41,1299,49,val,S10-A-2,cold,0.35,0.55,0,1.2496578693389893,6
0.9696063776771603,0.9845686820131624,0.9892232614874041,0.9972393318904338,9730,199,106,71885,9836,9929,49,val,S10-A-3,body,0.35,0.55,0,1.1155939102172852,6
0.07783251231450411,0.14442413162573653,0.9999999998734178,0.9885631895992243,79,936,0,80905,79,1015,49,val,S10-A-3,cold,0.35,0.55,0,1.1155939102172852,6
0.9692682926817447,0.984394352241154,0.9777340386259347,0.9990378230406148,7948,71,181,73720,8129,8019,49,val,S10-B-1,body,0.35,0.55,0,1.2734646797180176,6
0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,49,val,S10-B-1,cold,0.35,0.55,0,1.2734646797180176,6
0.9391086749273841,0.968598291648148,0.9802238805957958,0.9952355170545486,7881,352,159,73528,8040,8233,49,val,S10-B-2,body,0.35,0.55,0,1.3689733743667603,6
0.0,0.0,0.0,0.9994964382214444,0,41,500,81379,500,41,49,val,S10-B-2,cold,0.35,0.55,0,1.3689733743667603,6
0.9611042944773484,0.980166426827892,0.9749813293490478,0.9984300138049159,7833,116,201,73770,8034,7949,49,val,S10-B-3,body,0.35,0.55,0,1.4431815147399902,6
0.0,0.0,0.0,0.9995689495916106,0,35,723,81162,723,35,49,val,S10-B-3,cold,0.35,0.55,0,1.4431815147399902,6
0.9573265783311015,0.9781981085112104,0.9779060509544407,0.9969946571681605,9826,216,222,71656,10048,10042,49,val,S10-C-1,body,0.35,0.55,0,1.5627357959747314,6
0.018438177874136555,0.036208732694259296,0.14623655913664008,0.9604321404455269,68,3223,397,78232,465,3291,49,val,S10-C-1,cold,0.35,0.55,0,1.5627357959747314,6
0.9696819085477438,0.9846076204890312,0.9858514401202769,0.9977091287745925,9755,165,140,71860,9895,9920,49,val,S10-C-2,body,0.35,0.55,0,1.4025400876998901,6
0.018155757286105325,0.03566400750804475,0.113772455086414,0.9784399284189716,38,1759,296,79827,334,1797,49,val,S10-C-2,cold,0.35,0.55,0,1.4025400876998901,6
0.9606126914651276,0.9799107142852171,0.9870209504333295,0.9962708809869001,9658,269,127,71866,9785,9927,49,val,S10-C-3,body,0.35,0.55,0,1.3430876731872559,6
0.04759174311899317,0.09085933223814527,0.2364672364604995,0.9829224337676099,83,1393,268,80176,351,1476,49,val,S10-C-3,cold,0.35,0.55,0,1.3430876731872559,6
0.945492432549961,0.9719826371266858,0.9541781959037584,0.9988612197295742,8621,83,414,72802,9035,8704,49,val,S10-D-1,body,0.35,0.55,0,1.4139658212661743,6
0.0,0.0,0.0,0.9836240001955601,0,1339,154,80427,154,1339,49,val,S10-D-1,cold,0.35,0.55,0,1.4139658212661743,6
0.9581873905418583,0.9786472889877145,0.9751587389985794,0.9978202157847912,8754,159,223,72784,8977,8913,49,val,S10-D-2,body,0.35,0.55,0,1.050196647644043,6
0.1847619047583855,0.3118971061043103,0.9797979796990104,0.9947935126677755,97,426,2,81395,99,523,49,val,S10-D-2,cold,0.35,0.55,0,1.050196647644043,6
0.9482858803012315,0.9734566060239718,0.9816541353373617,0.9951212731946633,9792,351,183,71594,9975,10143,49,val,S10-D-3,body,0.35,0.55,0,0.9209654927253723,6
0.2616822429857629,0.4148148148086694,0.7486631015642425,0.995742233858907,140,348,47,81385,187,488,49,val,S10-D-3,cold,0.35,0.55,0,0.9209654927253723,6
0.9590615835765876,0.979103047721107,0.9782244556102198,0.9977298061497788,8176,167,182,73395,8358,8343,49,val,S10-A-1,body,0.35,0.55,20,1.2770074605941772,6
0.022142429682692148,0.04332552693183065,0.9024390241701368,0.9800925756297733,37,1630,4,80249,41,1667,49,val,S10-A-1,cold,0.35,0.55,20,1.2770074605941772,6
0.9479940564626567,0.973302822272579,0.9895564057481236,0.9941314066629304,9570,424,101,71825,9671,9994,49,val,S10-A-2,body,0.35,0.55,20,1.2496578693389893,6
0.031562740569426,0.0611940298502896,0.9999999997560975,0.9846358651179198,41,1258,0,80621,41,1299,49,val,S10-A-2,cold,0.35,0.55,20,1.2496578693389893,6
0.9696063776771603,0.9845686820131624,0.9892232614874041,0.9972393318904338,9730,199,106,71885,9836,9929,49,val,S10-A-3,body,0.35,0.55,20,1.1155939102172852,6
