iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.24090597117199106,0.3882743362810383,0.35743380855033163,0.9941313103856045,351,475,631,80463,982,826,21,val,S06-A-3,cold,0.4,0.7,0,1.1068227291107178,2
0.9677877477238604,0.9836302201223687,0.9771868074560179,0.9977620234910936,14992,149,350,66429,15342,15141,21,val,S06-B-1,body,0.4,0.7,0,1.0823135375976562,2
0.3263803680941548,0.4921369102637176,0.6717171717002092,0.9948604092045293,266,419,130,81105,396,685,21,val,S06-B-1,cold,0.4,0.7,0,1.0823135375976562,2
0.9710319472610477,0.9853031033925115,0.9829953798761659,0.997105643994061,15319,192,265,66144,15584,15511,21,val,S06-B-2,body,0.4,0.7,0,1.0010031461715698,2
0.34174553101638544,0.5094043887107413,0.39975399753505836,0.9982985438986773,325,138,488,80969,813,463,21,val,S06-B-2,cold,0.4,0.7,0,1.0010031461715698,2
0.9571544058199383,0.9781082197435966,0.9753501045554936,0.9954640983381976,15392,300,389,65839,15781,15692,21,val,S06-B-3,body,0.4,0.7,0,1.1415820121765137,2
0.05561861520935733,0.10537634408488843,0.05599999999936,0.9999259670552163,49,6,826,81039,875,55,21,val,S06-B-3,cold,0.4,0.7,0,1.1415820121765137,2
0.9679598533095489,0.9837191055312594,0.9765041864081414,0.9979552869362384,15045,136,362,66377,15407,15181,21,val,S06-C-1,body,0.4,0.7,0,1.1531199216842651,2
0.45606694558761224,0.6264367815911943,0.5647668393489758,0.9994371505131721,109,46,84,81681,193,155,21,val,S06-C-1,cold,0.4,0.7,0,1.1531199216842651,2
0.9671725188894741,0.9833123527320023,0.9826462808844703,0.9962661286678517,15232,248,269,66171,15501,15480,21,val,S06-C-2,body,0.4,0.7,0,1.05525541305542,2
0.4991789819294059,0.6659364731580949,0.9650793650487276,0.9963972795783351,304,294,11,81311,315,598,21,val,S06-C-2,cold,0.4,0.7,0,1.05525541305542,2
0.9696352409440641,0.9845835622633449,0.9794868497196453,0.9976193704890841,15232,158,319,66211,15551,15390,21,val,S06-C-3,body,0.4,0.7,0,1.024976372718811,2
0.6598360655602492,0.7950617283852461,0.9611940298220539,0.9981246552673901,322,153,13,81432,335,475,21,val,S06-C-3,cold,0.4,0.7,0,1.024976372718811,2
0.9702491386158426,0.9848999495540659,0.9811712677559761,0.9974923876050813,14643,168,281,66828,14924,14811,21,val,S06-D-1,body,0.4,0.7,0,1.3666328191757202,2
0.0,0.0,0.0,0.9925948667566017,0,603,490,80827,490,603,21,val,S06-D-1,cold,0.4,0.7,0,1.3666328191757202,2
0.9459266934328805,0.9722120536453884,0.9758166878208459,0.992935131663307,14607,473,362,66478,14969,15080,21,val,S06-D-3,body,0.4,0.7,0,1.3583723306655884,2
0.0,0.0,0.0,0.9972985584124122,0,220,482,81218,482,220,21,val,S06-D-3,cold,0.4,0.7,0,1.3583723306655884,2
0.9603414666929082,0.9797695789325951,0.9661211793339423,0.9986742537089617,14287,89,501,67043,14788,14376,21,val,S06-A-1,body,0.4,0.7,20,1.602587103843689,2
0.16539595405086366,0.2838450802509736,0.16539595405086366,0.9999999999998613,1627,0,8210,72083,9837,1627,21,val,S06-A-1,cold,0.4,0.7,20,1.602587103843689,2
0.9690235272202067,0.9842681042904933,0.9748938296271703,0.9985282515019424,15610,97,402,65811,16012,15707,21,val,S06-A-2,body,0.4,0.7,20,1.231551170349121,2
0.11111111111032478,0.19999999999872614,0.22175141242624644,0.991319016893933,157,705,551,80507,708,862,21,val,S06-A-2,cold,0.4,0.7,20,1.231551170349121,2
0.9661563255433173,0.9827868852455918,0.9732750546356708,0.9982095440405132,15587,118,428,65787,16015,15705,21,val,S06-A-3,body,0.4,0.7,20,1.1068227291107178,2
0.24090597117199106,0.3882743362810383,0.35743380855033163,0.9941313103856045,351,475,631,80463,982,826,21,val,S06-A-3,cold,0.4,0.7,20,1.1068227291107178,2
0.9677877477238604,0.9836302201223687,0.9771868074560179,0.9977620234910936,14992,149,350,66429,15342,15141,21,val,S06-B-1,body,0.4,0.7,20,1.0823135375976562,2
0.3263803680941548,0.4921369102637176,0.6717171717002092,0.9948604092045293,266,419,130,81105,396,685,21,val,S06-B-1,cold,0.4,0.7,20,1.0823135375976562,2
0.9710319472610477,0.9853031033925115,0.9829953798761659,0.997105643994061,15319,192,265,66144,15584,15511,21,val,S06-B-2,body,0.4,0.7,20,1.0010031461715698,2
0.34174553101638544,0.5094043887107413,0.39975399753505836,0.9982985438986773,325,138,488,80969,813,463,21,val,S06-B-2,cold,0.4,0.7,20,1.0010031461715698,2
0.9571544058199383,0.9781082197435966,0.9753501045554936,0.9954640983381976,15392,300,389,65839,15781,15692,21,val,S06-B-3,body,0.4,0.7,20,1.1415820121765137,2
0.05561861520935733,0.10537634408488843,0.05599999999936,0.9999259670552163,49,6,826,81039,875,55,21,val,S06-B-3,cold,0.4,0.7,20,1.1415820121765137,2
0.9679598533095489,0.9837191055312594,0.9765041864081414,0.9979552869362384,15045,136,362,66377,15407,15181,21,val,S06-C-1,body,0.4,0.7,20,1.1531199216842651,2
0.45606694558761224,0.6264367815911943,0.5647668393489758,0.9994371505131721,109,46,84,81681,193,155,21,val,S06-C-1,cold,0.4,0.7,20,1.1531199216842651,2
0.9671725188894741,0.9833123527320023,0.9826462808844703,0.9962661286678517,15232,248,269,66171,15501,15480,21,val,S06-C-2,body,0.4,0.7,20,1.05525541305542,2
0.4991789819294059,0.6659364731580949,0.9650793650487276,0.9963972795783351,304,294,11,81311,315,598,21,val,S06-C-2,cold,0.4,0.7,20,1.05525541305542,2
0.9696352409440641,0.9845835622633449,0.9794868497196453,0.9976193704890841,15232,158,319,66211,15551,15390,21,val,S06-C-3,body,0.4,0.7,20,1.024976372718811,2
0.6598360655602492,0.7950617283852461,0.9611940298220539,0.9981246552673901,322,153,13,81432,335,475,21,val,S06-C-3,cold,0.4,0.7,20,1.024976372718811,2
0.9702491386158426,0.9848999495540659,0.9811712677559761,0.9974923876050813,14643,168,281,66828,14924,14811,21,val,S06-D-1,body,0.4,0.7,20,1.3666328191757202,2
0.0,0.0,0.0,0.9925948667566017,0,603,490,80827,490,603,21,val,S06-D-1,cold,0.4,0.7,20,1.3666328191757202,2
0.9459266934328805,0.9722120536453884,0.9758166878208459,0.992935131663307,14607,473,362,66478,14969,15080,21,val,S06-D-3,body,0.4,0.7,20,1.3583723306655884,2
0.0,0.0,0.0,0.9972985584124122,0,220,482,81218,482,220,21,val,S06-D-3,cold,0.4,0.7,20,1.3583723306655884,2
0.9603414666929082,0.9797695789325951,0.9661211793339423,0.9986742537089617,14287,89,501,67043,14788,14376,21,val,S06-A-1,body,0.4,0.7,50,1.602587103843689,2
0.16539595405086366,0.2838450802509736,0.16539595405086366,0.9999999999998613,1627,0,8210,72083,9837,1627,21,val,S06-A-1,cold,0.4,0.7,50,1.602587103843689,2
0.9690235272202067,0.9842681042904933,0.9748938296271703,0.9985282515019424,15610,97,402,65811,16012,15707,21,val,S06-A-2,body,0.4,0.7,50,1.231551170349121,2
0.11418181818098777,0.20496083550780053,0.22175141242624644,0.9917869280400691,157,667,551,80545,708,824,21,val,S06-A-2,cold,0.4,0.7,50,1.231551170349121,2
0.9661563255433173,0.9827868852455918,0.9732750546356708,0.9982095440405132,15587,118,428,65787,16015,15705,21,val,S06-A-3,body,0.4,0.7,50,1.1068227291107178,2
0.24090597117199106,0.3882743362810383,0.35743380855033163,0.9941313103856045,351,475,631,80463,982,826,21,val,S06-A-3,cold,0.4,0.7,50,1.1068227291107178,2
0.9677877477238604,0.9836302201223687,0.9771868074560179,0.9977620234910936,14992,149,350,66429,15342,15141,21,val,S06-B-1,body,0.4,0.7,50,1.0823135375976562,2
0.3263803680941548,0.4921369102637176,0.6717171717002092,0.9948604092045293,266,419,130,81105,396,685,21,val,S06-B-1,cold,0.4,0.7,50,1.0823135375976562,2
0.9710319472610477,0.9853031033925115,0.9829953798761659,0.997105643994061,15319,192,265,66144,15584,15511,21,val,S06-B-2,body,0.4,0.7,50,1.0010031461715698,2
0.34174553101638544,0.5094043887107413,0.39975399753505836,0.9982985438986773,325,138,488,80969,813,463,21,val,S06-B-2,cold,0.4,0.7,50,1.0010031461715698,2
0.9571544058199383,0.9781082197435966,0.9753501045554936,0.9954640983381976,15392,300,389,65839,15781,15692,21,val,S06-B-3,body,0.4,0.7,50,1.1415820121765137,2
0.05561861520935733,0.10537634408488843,0.05599999999936,0.9999259670552163,49,6,826,81039,875,55,21,val,S06-B-3,cold,0.4,0.7,50,1.1415820121765137,2
0.9679598533095489,0.9837191055312594,0.9765041864081414,0.9979552869362384,15045,136,362,66377,15407,15181,21,val,S06-C-1,body,0.4,0.7,50,1.1531199216842651,2
0.45606694558761224,0.6264367815911943,0.5647668393489758,0.9994371505131721,109,46,84,81681,193,155,21,val,S06-C-1,cold,0.4,0.7,50,1.1531199216842651,2
0.9671725188894741,0.9833123527320023,0.9826462808844703,0.9962661286678517,15232,248,269,66171,15501,15480,21,val,S06-C-2,body,0.4,0.7,50,1.05525541305542,2
0.4991789819294059,0.6659364731580949,0.9650793650487276,0.9963972795783351,304,294,11,81311,315,598,21,val,S06-C-2,cold,0.4,0.7,50,1.05525541305542,2
0.9696352409440641,0.9845835622633449,0.9794868497196453,0.9976193704890841,15232,158,319,66211,15551,15390,21,val,S06-C-3,body,0.4,0.7,50,1.024976372718811,2
0.6598360655602492,0.7950617283852461,0.9611940298220539,0.9981246552673901,322,153,13,81432,335,475,21,val,S06-C-3,cold,0.4,0.7,50,1.024976372718811,2
0.9702491386158426,0.9848999495540659,0.9811712677559761,0.9974923876050813,14643,168,281,66828,14924,14811,21,val,S06-D-1,body,0.4,0.7,50,1.3666328191757202,2
0.0,0.0,0.0,0.9925948667566017,0,603,490,80827,490,603,21,val,S06-D-1,cold,0.4,0.7,50,1.3666328191757202,2
0.9459266934328805,0.9722120536453884,0.9758166878208459,0.992935131663307,14607,473,362,66478,14969,15080,21,val,S06-D-3,body,0.4,0.7,50,1.3583723306655884,2
0.0,0.0,0.0,0.9972985584124122,0,220,482,81218,482,220,21,val,S06-D-3,cold,0.4,0.7,50,1.3583723306655884,2
0.9603414666929082,0.9797695789325951,0.9661211793339423,0.9986742537089617,14287,89,501,67043,14788,14376,21,val,S06-A-1,body,0.4,0.75,0,1.602587103843689,2
0.1448612381822254,0.25306339904079816,0.1448612381822254,0.9999999999998613,1425,0,8412,72083,9837,1425,21,val,S06-A-1,cold,0.4,0.75,0,1.602587103843689,2
0.9690235272202067,0.9842681042904933,0.9748938296271703,0.9985282515019424,15610,97,402,65811,16012,15707,21,val,S06-A-2,body,0.4,0.75,0,1.231551170349121,2
0.10798479087370355,0.1949210706918674,0.2005649717485796,0.9925257351129153,142,607,566,80605,708,749,21,val,S06-A-2,cold,0.4,0.75,0,1.231551170349121,2
0.9661563255433173,0.9827868852455918,0.9732750546356708,0.9982095440405132,15587,118,428,65787,16015,15705,21,val,S06-A-3,body,0.4,0.75,0,1.1068227291107178,2
0.2365439093467667,0.38258877433916044,0.3401221995892045,0.9946872915069567,334,430,648,80508,982,764,21,val,S06-A-3,cold,0.4,0.75,0,1.1068227291107178,2
0.9677877477238604,0.9836302201223687,0.9771868074560179,0.9977620234910936,14992,149,350,66429,15342,15141,21,val,S06-B-1,body,0.4,0.75,0,1.0823135375976562,2
0.31653746769616875,0.4808635917519052,0.6186868686712452,0.9953633285902317,245,378,151,81146,396,623,21,val,S06-B-1,cold,0.4,0.75,0,1.0823135375976562,2
0.9710319472610477,0.9853031033925115,0.9829953798761659,0.997105643994061,15319,192,265,66144,15584,15511,21,val,S06-B-2,body,0.4,0.75,0,1.0010031461715698,2
0.33479692645077064,0.5016447368379799,0.3751537515329009,0.9987917195801844,305,98,508,81009,813,403,21,val,S06-B-2,cold,0.4,0.75,0,1.0010031461715698,2
0.9571544058199383,0.9781082197435966,0.9753501045554936,0.9954640983381976,15392,300,389,65839,15781,15692,21,val,S06-B-3,body,0.4,0.75,0,1.1415820121765137,2
0.0011428571428440816,0.002283105022804987,0.0011428571428440816,0.9999999999998767,1,0,874,81045,875,1,21,val,S06-B-3,cold,0.4,0.75,0,1.1415820121765137,2
0.9679598533095489,0.9837191055312594,0.9765041864081414,0.9979552869362384,15045,136,362,66377,15407,15181,21,val,S06-C-1,body,0.4,0.75,0,1.1531199216842651,2
0.3177570093309459,0.4822695035289975,0.35233160619936105,0.9997430469733382,68,21,125,81706,193,89,21,val,S06-C-1,cold,0.4,0.75,0,1.1531199216842651,2
0.9671725188894741,0.9833123527320023,0.9826462808844703,0.9962661286678517,15232,248,269,66171,15501,15480,21,val,S06-C-2,body,0.4,0.75,0,1.05525541305542,2
0.5358422938972072,0.6977829638191624,0.9492063491762156,0.9970222412841129,299,243,16,81362,315,542,21,val,S06-C-2,cold,0.4,0.75,0,1.05525541305542,2
0.9696352409440641,0.9845835622633449,0.9794868497196453,0.9976193704890841,15232,158,319,66211,15551,15390,21,val,S06-C-3,body,0.4,0.75,0,1.024976372718811,2
0.6957494407003187,0.8205804749232113,0.9283582089275116,0.9986271986270763,311,112,24,81473,335,423,21,val,S06-C-3,cold,0.4,0.75,0,1.024976372718811,2
0.9702491386158426,0.9848999495540659,0.9811712677559761,0.9974923876050813,14643,168,281,66828,14924,14811,21,val,S06-D-1,body,0.4,0.75,0,1.3666328191757202,2
0.0,0.0,0.0,0.9932702935035008,0,548,490,80882,490,548,21,val,S06-D-1,cold,0.4,0.75,0,1.3666328191757202,2
0.9459266934328805,0.9722120536453884,0.9758166878208459,0.992935131663307,14607,473,362,66478,14969,15080,21,val,S06-D-3,body,0.4,0.75,0,1.3583723306655884,2
0.0,0.0,0.0,0.9980598737688796,0,158,482,81280,482,158,21,val,S06-D-3,cold,0.4,0.75,0,1.3583723306655884,2
0.9603414666929082,0.9797695789325951,0.9661211793339423,0.9986742537089617,14287,89,501,67043,14788,14376,21,val,S06-A-1,body,0.4,0.75,20,1.602587103843689,2
0.1448612381822254,0.25306339904079816,0.1448612381822254,0.9999999999998613,1425,0,8412,72083,9837,1425,21,val,S06-A-1,cold,0.4,0.75,20,1.602587103843689,2
0.9690235272202067,0.9842681042904933,0.9748938296271703,0.9985282515019424,15610,97,402,65811,16012,15707,21,val,S06-A-2,body,0.4,0.75,20,1.231551170349121,2
0.10798479087370355,0.1949210706918674,0.2005649717485796,0.9925257351129153,142,607,566,80605,708,749,21,val,S06-A-2,cold,0.4,0.75,20,1.231551170349121,2
0.9661563255433173,0.9827868852455918,0.9732750546356708,0.9982095440405132,15587,118,428,65787,16015,15705,21,val,S06-A-3,body,0.4,0.75,20,1.1068227291107178,2
0.2365439093467667,0.38258877433916044,0.3401221995892045,0.9946872915069567,334,430,648,80508,982,764,21,val,S06-A-3,cold,0.4,0.75,20,1.1068227291107178,2
0.9677877477238604,0.9836302201223687,0.9771868074560179,0.9977620234910936,14992,149,350,66429,15342,15141,21,val,S06-B-1,body,0.4,0.75,20,1.0823135375976562,2
0.31653746769616875,0.4808635917519052,0.6186868686712452,0.9953633285902317,245,378,151,81146,396,623,21,val,S06-B-1,cold,0.4,0.75,20,1.0823135375976562,2
0.9710319472610477,0.9853031033925115,0.9829953798761659,0.997105643994061,15319,192,265,66144,15584,15511,21,val,S06-B-2,body,0.4,0.75,20,1.0010031461715698,2
0.33479692645077064,0.5016447368379799,0.3751537515329009,0.9987917195801844,305,98,508,81009,813,403,21,val,S06-B-2,cold,0.4,0.75,20,1.0010031461715698,2
0.9571544058199383,0.9781082197435966,0.9753501045554936,0.9954640983381976,15392,300,389,65839,15781,15692,21,val,S06-B-3,body,0.4,0.75,20,1.1415820121765137,2
0.0,0.0,0.0,0.9999999999998767,0,0,875,81045,875,0,21,val,S06-B-3,cold,0.4,0.75,20,1.1415820121765137,2
0.9679598533095489,0.9837191055312594,0.9765041864081414,0.9979552869362384,15045,136,362,66377,15407,15181,21,val,S06-C-1,body,0.4,0.75,20,1.1531199216842651,2
0.3177570093309459,0.4822695035289975,0.35233160619936105,0.9997430469733382,68,21,125,81706,193,89,21,val,S06-C-1,cold,0.4,0.75,20,1.1531199216842651,2
0.9671725188894741,0.9833123527320023,0.9826462808844703,0.9962661286678517,15232,248,269,66171,15501,15480,21,val,S06-C-2,body,0.4,0.75,20,1.05525541305542,2
0.5358422938972072,0.6977829638191624,0.9492063491762156,0.9970222412841129,299,243,16,81362,315,542,21,val,S06-C-2,cold,0.4,0.75,20,1.05525541305542,2
0.9696352409440641,0.9845835622633449,0.9794868497196453,0.9976193704890841,15232,158,319,66211,15551,15390,21,val,S06-C-3,body,0.4,0.75,20,1.024976372718811,2
0.6957494407003187,0.8205804749232113,0.9283582089275116,0.9986271986270763,311,112,24,81473,335,423,21,val,S06-C-3,cold,0.4,0.75,20,1.024976372718811,2
0.9702491386158426,0.9848999495540659,0.9811712677559761,0.9974923876050813,14643,168,281,66828,14924,14811,21,val,S06-D-1,body,0.4,0.75,20,1.3666328191757202,2
0.0,0.0,0.0,0.9932702935035008,0,548,490,80882,490,548,21,val,S06-D-1,cold,0.4,0.75,20,1.3666328191757202,2
0.9459266934328805,0.9722120536453884,0.9758166878208459,0.992935131663307,14607,473,362,66478,14969,15080,21,val,S06-D-3,body,0.4,0.75,20,1.3583723306655884,2
0.0,0.0,0.0,0.9980598737688796,0,158,482,81280,482,158,21,val,S06-D-3,cold,0.4,0.75,20,1.3583723306655884,2
0.9603414666929082,0.9797695789325951,0.9661211793339423,0.9986742537089617,14287,89,501,67043,14788,14376,21,val,S06-A-1,body,0.4,0.75,50,1.602587103843689,2
0.1448612381822254,0.25306339904079816,0.1448612381822254,0.9999999999998613,1425,0,8412,72083,9837,1425,21,val,S06-A-1,cold,0.4,0.75,50,1.602587103843689,2
0.9690235272202067,0.9842681042904933,0.9748938296271703,0.9985282515019424,15610,97,402,65811,16012,15707,21,val,S06-A-2,body,0.4,0.75,50,1.231551170349121,2
0.10798479087370355,0.1949210706918674,0.2005649717485796,0.9925257351129153,142,607,566,80605,708,749,21,val,S06-A-2,cold,0.4,0.75,50,1.231551170349121,2
0.9661563255433173,0.9827868852455918,0.9732750546356708,0.9982095440405132,15587,118,428,65787,16015,15705,21,val,S06-A-3,body,0.4,0.75,50,1.1068227291107178,2
0.2365439093467667,0.38258877433916044,0.3401221995892045,0.9946872915069567,334,430,648,80508,982,764,21,val,S06-A-3,cold,0.4,0.75,50,1.1068227291107178,2
0.9677877477238604,0.9836302201223687,0.9771868074560179,0.9977620234910936,14992,149,350,66429,15342,15141,21,val,S06-B-1,body,0.4,0.75,50,1.0823135375976562,2
0.31653746769616875,0.4808635917519052,0.6186868686712452,0.9953633285902317,245,378,151,81146,396,623,21,val,S06-B-1,cold,0.4,0.75,50,1.0823135375976562,2
0.9710319472610477,0.9853031033925115,0.9829953798761659,0.997105643994061,15319,192,265,66144,15584,15511,21,val,S06-B-2,body,0.4,0.75,50,1.0010031461715698,2
0.33479692645077064,0.5016447368379799,0.3751537515329009,0.9987917195801844,305,98,508,81009,813,403,21,val,S06-B-2,cold,0.4,0.75,50,1.0010031461715698,2
0.9571544058199383,0.9781082197435966,0.9753501045554936,0.9954640983381976,15392,300,389,65839,15781,15692,21,val,S06-B-3,body,0.4,0.75,50,1.1415820121765137,2
0.0,0.0,0.0,0.9999999999998767,0,0,875,81045,875,0,21,val,S06-B-3,cold,0.4,0.75,50,1.1415820121765137,2
0.9679598533095489,0.9837191055312594,0.9765041864081414,0.9979552869362384,15045,136,362,66377,15407,15181,21,val,S06-C-1,body,0.4,0.75,50,1.1531199216842651,2
0.3177570093309459,0.4822695035289975,0.35233160619936105,0.9997430469733382,68,21,125,81706,193,89,21,val,S06-C-1,cold,0.4,0.75,50,1.1531199216842651,2
0.9671725188894741,0.9833123527320023,0.9826462808844703,0.9962661286678517,15232,248,269,66171,15501,15480,21,val,S06-C-2,body,0.4,0.75,50,1.05525541305542,2
0.5358422938972072,0.6977829638191624,0.9492063491762156,0.9970222412841129,299,243,16,81362,315,542,21,val,S06-C-2,cold,0.4,0.75,50,1.05525541305542,2
0.9696352409440641,0.9845835622633449,0.9794868497196453,0.9976193704890841,15232,158,319,66211,15551,15390,21,val,S06-C-3,body,0.4,0.75,50,1.024976372718811,2
0.6957494407003187,0.8205804749232113,0.9283582089275116,0.9986271986270763,311,112,24,81473,335,423,21,val,S06-C-3,cold,0.4,0.75,50,1.024976372718811,2
0.9702491386158426,0.9848999495540659,0.9811712677559761,0.9974923876050813,14643,168,281,66828,14924,14811,21,val,S06-D-1,body,0.4,0.75,50,1.3666328191757202,2
0.0,0.0,0.0,0.9932702935035008,0,548,490,80882,490,548,21,val,S06-D-1,cold,0.4,0.75,50,1.3666328191757202,2
0.9459266934328805,0.9722120536453884,0.9758166878208459,0.992935131663307,14607,473,362,66478,14969,15080,21,val,S06-D-3,body,0.4,0.75,50,1.3583723306655884,2
0.0,0.0,0.0,0.9980598737688796,0,158,482,81280,482,158,21,val,S06-D-3,cold,0.4,0.75,50,1.3583723306655884,2
0.9603414666929082,0.9797695789325951,0.9661211793339423,0.9986742537089617,14287,89,501,67043,14788,14376,21,val,S06-A-1,body,0.4,0.8,0,1.602587103843689,2
0.1186337297955488,0.21210468920373307,0.1186337297955488,0.9999999999998613,1167,0,8670,72083,9837,1167,21,val,S06-A-1,cold,0.4,0.8,0,1.602587103843689,2
0.9690235272202067,0.9842681042904933,0.9748938296271703,0.9985282515019424,15610,97,402,65811,16012,15707,21,val,S06-A-2,body,0.4,0.8,0,1.231551170349121,2
