class,iou,dice,sensitivity,specificity,tp,fp,fn,tn,epoch,case_id
abdomen,0.8064403627054098,0.8928502477631167,0.8340747865806972,0.996127875222342,6937,285,1380,73318,35,S10-A-1
cold,0.0,0.0,0.0,0.9888982522990035,0,909,41,80970,35,S10-A-1
background,0.9836604453490059,0.9917629276274047,0.9898960539244849,0.9526419191387109,71519,458,730,9213,35,S10-A-2
abdomen,0.8048076923069184,0.8918486947251508,0.8691588785037703,0.9893484576011912,8370,770,1260,71520,35,S10-A-2
cold,0.00118623962038925,0.002369668246417421,0.024390243896490183,0.990205058684035,1,802,40,81077,35,S10-A-2
background,0.9909814250450252,0.9954702867432472,0.9969341324009493,0.9559780398526271,71863,433,221,9403,35,S10-A-3
abdomen,0.853435418115886,0.9209227467806218,0.8796761299570772,0.9958427448968314,8583,300,1174,71863,35,S10-A-3
cold,0.0,0.0,0.0,0.9909458584326938,0,741,79,81100,35,S10-A-3
background,0.9922774728230287,0.9961237692629086,0.999498583838002,0.9339402140473195,73754,537,37,7592,35,S10-B-1
abdomen,0.9135439627713525,0.9548188915903271,0.9328498186808393,0.9977138373711839,7460,169,537,73754,35,S10-B-1
cold,0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,35,S10-B-1
background,0.9780167327400886,0.9888862076361413,0.9984163508390635,0.8083333333323279,73763,1541,117,6499,35,S10-B-2
abdomen,0.7354419516970265,0.8475558067244648,0.7956233421740111,0.9917047593437763,5999,617,1541,73763,35,S10-B-2
cold,0.0,0.0,0.0,0.9999999999998772,0,0,500,81420,35,S10-B-2
background,0.9886849047254264,0.9943102624012042,0.9992962130848877,0.9012944983807551,73834,793,52,7241,35,S10-B-3
abdomen,0.8060845906495102,0.8926321555732041,0.891533305976075,0.989612513235536,6518,775,793,73834,35,S10-B-3
cold,0.0,0.0,0.0,0.9999999999998769,0,0,723,81197,35,S10-B-3
background,0.9866240986402562,0.9932670194784715,0.9975512021369939,0.9207802547761537,71696,796,176,9252,35,S10-C-1
abdomen,0.7298975167513501,0.8438621475358337,0.7729312323898853,0.992189336024304,7407,565,2176,71772,35,S10-C-1
cold,0.03168635875385775,0.06142634044736374,0.12688172042737889,0.98284942606335,59,1397,406,80058,35,S10-C-1
background,0.988507803682872,0.9942206933782992,0.9971954182574111,0.9360282971188114,71823,633,202,9262,35,S10-C-2
abdomen,0.7644603458549348,0.8665089557277985,0.8045183558196793,0.9930761895547212,7692,501,1869,71858,35,S10-C-2
cold,0.022292993630431256,0.0436137071648373,0.1047904191585392,0.9848503419703154,35,1236,299,80350,35,S10-C-2
background,0.9873297695445881,0.9936244952148452,0.9960074859636798,0.93520694941141,71847,634,288,9151,35,S10-C-3
abdomen,0.7716858429206886,0.8711316918901789,0.8175747297002145,0.9922605744556201,7713,561,1721,71925,35,S10-C-3
cold,0.05424200278126397,0.10290237466950593,0.2222222222158911,0.9866738589413887,78,1087,273,80482,35,S10-C-3
background,0.973752676224156,0.9867018172580487,0.9859504699182293,0.8989485334799125,71861,913,1024,8122,35,S10-D-1
abdomen,0.7722437618045807,0.8714870701739655,0.87467627519325,0.9838716302248136,7768,1178,1113,71861,35,S10-D-1
cold,0.0,0.0,0.0,0.9975539955481499,0,200,154,81566,35,S10-D-1
background,0.9814731626303779,0.9906499680545618,0.9884430308595769,0.9422969811730618,72100,518,843,8459,35,S10-D-2
abdomen,0.7974735544820812,0.8873271626094804,0.8746339265590508,0.9882396429450195,7765,859,1113,72183,35,S10-D-2
cold,0.11959654178502022,0.21364221363946406,0.8383838382991532,0.9927280282566832,83,595,16,81226,35,S10-D-2
background,0.9737883827691984,0.9867201481883143,0.9847383417887297,0.9188972431068482,70847,809,1098,9166,35,S10-D-3
abdomen,0.743344960528049,0.8527801179439486,0.8273395995087582,0.9846669993898708,8098,1106,1690,71026,35,S10-D-3
cold,0.16760299625311234,0.28708901363041633,0.9572192512857102,0.9892210000855237,179,881,8,80852,35,S10-D-3
background,0.9922203247403172,0.9960949724470374,0.9951877327966892,0.9736779133752408,73208,220,354,8138,36,S10-A-1
abdomen,0.8736225895306776,0.932549163756091,0.9151136226993926,0.9946333709222458,7611,395,706,73208,36,S10-A-1
cold,0.0,0.0,0.0,0.9940644121202025,0,486,41,81393,36,S10-A-1
background,0.9816513761466534,0.9907407407406715,0.9833769325525636,0.9868679557429563,71048,127,1201,9544,36,S10-A-2
abdomen,0.819979762670573,0.9010866818292135,0.9256490134985195,0.9828330336144719,8914,1241,716,71049,36,S10-A-2
cold,0.001587301587276392,0.0031695721077152207,0.024390243896490183,0.9928064583103124,1,589,40,81290,36,S10-A-2
background,0.9689767879894509,0.9842439930222705,0.9705898673768145,0.9877999186651201,69964,120,2120,9716,36,S10-A-3
abdomen,0.7760956841746602,0.8739345420292565,0.9510095316173506,0.9695273200946511,9279,2199,478,69964,36,S10-A-3
cold,0.0,0.0,0.0,0.9956256643979184,0,358,79,81483,36,S10-A-3
background,0.9966615756820798,0.9983279969131574,0.9993088588037838,0.9758887932082964,73740,196,51,7933,36,S10-B-1
abdomen,0.9536674816614259,0.9762843376503496,0.9754908090521752,0.9975244511179203,7801,183,196,73740,36,S10-B-1
cold,0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,36,S10-B-1
background,0.9428322030482854,0.9705750209091557,0.9502977801839537,0.927238805968996,70208,585,3672,7455,36,S10-B-2
abdomen,0.5938353825131542,0.7451652649055845,0.9224137931022249,0.9439096531324357,6955,4172,585,70208,36,S10-B-2
cold,0.0,0.0,0.0,0.9999999999998772,0,0,500,81420,36,S10-B-2
background,0.9956283563158114,0.9978093898744457,0.998700701079907,0.9716206123961021,73790,228,96,7806,36,S10-B-3
abdomen,0.8712177121760502,0.9311772825866488,0.9688141157147192,0.9890227720514967,7083,819,228,73790,36,S10-B-3
cold,0.0,0.0,0.0,0.9999999999998769,0,0,723,81197,36,S10-B-3
background,0.9892350803205908,0.9945884125079503,0.9921805431877516,0.9787022292983889,71310,214,562,9834,36,S10-C-1
abdomen,0.7011570561450102,0.8243295980371164,0.7714703120100475,0.9867149591493999,7393,961,2190,71376,36,S10-C-1
cold,0.027038099139586082,0.0526525727959607,0.14193548386791535,0.9757412068011816,66,1976,399,79479,36,S10-C-1
background,0.9888890428227666,0.9944134856505297,0.9910308920512335,0.9842344618484241,71379,156,646,9739,36,S10-C-2
abdomen,0.7916508178006926,0.8837110556759812,0.8707248195786311,0.9868019182132165,8325,955,1236,71404,36,S10-C-2
cold,0.017680339462392645,0.03474635163283707,0.07485029939895657,0.9867624347313281,25,1080,309,80506,36,S10-C-2
background,0.9874079814024206,0.9936640998147275,0.9892285298397464,0.9864077669892831,71358,133,777,9652,36,S10-C-3
abdomen,0.8117445512507739,0.8960916158852195,0.9040703837175067,0.9851971415168467,8529,1073,905,71413,36,S10-C-3
cold,0.04897595725691028,0.09337860780905452,0.15669515669069245,0.9905356201496904,55,772,296,80797,36,S10-C-3
background,0.9730053825712376,0.9863180213965849,0.9796803183095315,0.944659656888827,71404,500,1481,8535,36,S10-D-1
abdomen,0.6873335869145232,0.8146979260590539,0.8138723116756965,0.9776146989962927,7228,1635,1653,71404,36,S10-D-1
cold,0.0,0.0,0.0,0.9858987843356669,0,1153,154,80613,36,S10-D-1
background,0.9784364366825212,0.9891007045171301,0.98160207285127,0.9737105937384719,71601,236,1342,8741,36,S10-D-2
abdomen,0.7870841487272141,0.8808585194914142,0.906059923405152,0.9816270091179073,8044,1342,834,71700,36,S10-D-2
cold,0.1420373027239306,0.2487437185898399,0.9999999998989899,0.992691362852936,99,598,0,81223,36,S10-D-2
background,0.9765968361361242,0.9881598698146129,0.9790673431091835,0.981754385963928,70439,182,1506,9793,36,S10-D-3
abdomen,0.8231046931400694,0.9029702970292668,0.9550469963210512,0.978248211611909,9348,1569,440,70563,36,S10-D-3
cold,0.2786516853869966,0.4358523725758198,0.6631016042426149,0.9968433802746752,124,258,63,81475,36,S10-D-3
background,0.992256547474122,0.9961132252090246,0.9981376254042851,0.9478344101448338,73425,436,137,7922,37,S10-A-1
abdomen,0.7081854743308396,0.8291669551964342,0.7198509077783818,0.998138662826108,5987,137,2330,73466,37,S10-A-1
cold,0.02118863049084657,0.041497975708292015,0.9999999997560975,0.9768683056704434,41,1894,0,79985,37,S10-A-1
background,0.9781268999059058,0.9889425192614616,0.979792107849108,0.987281563436059,70789,123,1460,9548,37,S10-A-2
abdomen,0.6379621280427069,0.7789705477562461,0.7346832814114904,0.9798035689582266,7075,1460,2555,70830,37,S10-A-2
cold,0.016579053780765955,0.032617342879742973,0.9999999997560975,0.9702976343139303,41,2432,0,79447,37,S10-A-2
background,0.9792861695345999,0.9895346965061294,0.9805088507850591,0.9908499389985859,70679,90,1405,9746,37,S10-A-3
abdomen,0.6598279878152125,0.7950558644136692,0.7548426770515989,0.9805301886006706,7365,1405,2392,70758,37,S10-A-3
cold,0.033179336413132386,0.06422764227616168,0.9999999998734178,0.9718722889504073,79,2302,0,79539,37,S10-A-3
background,0.9926234031954944,0.9962980476929678,0.9993224105919423,0.9387378521331791,73741,498,50,7631,37,S10-B-1
abdomen,0.7366426213464523,0.8483525767383495,0.7534075278219915,0.9975379787074392,6025,182,1972,73741,37,S10-B-1
cold,0.0,0.0,0.0,0.9819777962536091,0,1474,132,80314,37,S10-B-1
background,0.9318510387662065,0.9647234906489903,0.94224417975082,0.8975124378098289,69613,824,4267,7216,37,S10-B-2
abdomen,0.4645323799459945,0.6343763870391509,0.758222811670082,0.9359101909114096,5717,4767,1823,69613,37,S10-B-2
cold,0.0,0.0,0.0,0.9877302873985523,0,999,500,80421,37,S10-B-2
background,0.9935930223166078,0.9967862158365968,0.9990796632648947,0.9492158327097968,73818,408,68,7626,37,S10-B-3
abdomen,0.7119229819788794,0.8317231434745265,0.7889481603053086,0.9893980618958853,5768,791,1543,73818,37,S10-B-3
cold,0.0,0.0,0.0,0.9860216510460995,0,1135,723,80062,37,S10-B-3
background,0.9916523378999125,0.9958086750678133,0.995018922528802,0.975716560508583,71514,244,358,9804,37,S10-C-1
abdomen,0.567276954373179,0.7239013536060795,0.6110821245950003,0.9897701038194853,5856,740,3727,71597,37,S10-C-1
cold,0.021023302938143307,0.04118084842460635,0.17849462365207538,0.9572401939720143,83,3483,382,77972,37,S10-C-1
background,0.9907070147495339,0.9953318166954691,0.9931829225961829,0.9818089944406448,71534,180,491,9715,37,S10-C-2
abdomen,0.6506385448910114,0.7883476935696686,0.703378307707663,0.9892895147803329,6725,775,2836,71584,37,S10-C-2
cold,0.016722408026699925,0.032894736841997056,0.14970059879791314,0.9674453950431486,50,2656,284,78930,37,S10-C-2
background,0.9877735411139219,0.9938491691165048,0.9911831981699604,0.974552887071053,71499,249,636,9536,37,S10-C-3
abdomen,0.665114022318617,0.798881053673991,0.7265210939148542,0.9879838865434721,6854,871,2580,71615,37,S10-C-3
cold,0.04325130499611018,0.08291636883458572,0.330484330474915,0.9714229670584449,116,2331,235,79238,37,S10-C-3
background,0.9540994198488439,0.9765106218829404,0.972504630582291,0.8443829551733875,70881,1406,2004,7629,37,S10-D-1
abdomen,0.43301023643406733,0.6043365573041252,0.5382276770627876,0.97045414093827,4780,2158,4101,70881,37,S10-D-1
cold,0.0,0.0,0.0,0.9670400900128456,0,2695,154,79071,37,S10-D-1
background,0.9723189509765259,0.9859652268666946,0.9799569526889517,0.9361702127649145,71481,573,1462,8404,37,S10-D-2
abdomen,0.6025145067692431,0.7519613759802342,0.701734624914731,0.9799841187260782,6230,1462,2648,71580,37,S10-D-2
cold,0.04553817847265162,0.08710954685399425,0.9999999998989899,0.9746397624080646,99,2075,0,79746,37,S10-D-2
background,0.9869333629250143,0.9934237165076587,0.9889498922786867,0.9852631578937491,71150,147,795,9828,37,S10-D-3
abdomen,0.7397713313798169,0.8504236367581738,0.7998569677147528,0.9889785393443979,7829,795,1959,71337,37,S10-D-3
cold,0.09354677338622538,0.1710887465682933,0.999999999946524,0.9778302521624096,187,1812,0,79921,37,S10-D-3
background,0.993112704890116,0.9965444527582479,0.9957722737281482,0.976429767885886,73251,197,311,8161,38,S10-A-1
abdomen,0.6101066295774106,0.7578462424411475,0.6329205242267248,0.9957746287514102,5264,311,3053,73292,38,S10-A-1
cold,0.014152571625770962,0.027910142954295745,0.9999999997560975,0.965119261348946,41,2856,0,79023,38,S10-A-1
background,0.9787904328961107,0.9892815496015676,0.9804703179281401,0.9871781615127833,70838,124,1411,9547,38,S10-A-2
abdomen,0.6527488452127046,0.7898947829894838,0.7483904465205105,0.9804813943835966,7207,1411,2423,70879,38,S10-A-2
cold,0.017521367521292644,0.034439311213631085,0.9999999997560975,0.9719219824373806,41,2299,0,79580,38,S10-A-2
background,0.9912196878417617,0.9955904854638339,0.9929110482213817,0.9874949166317735,71573,123,511,9713,38,S10-A-3
abdomen,0.7233151538754155,0.8394461712343376,0.7611970892684624,0.9929188088077002,7427,511,2330,71652,38,S10-A-3
cold,0.03455818022732039,0.06680761099337502,0.9999999998734178,0.9730330763308155,79,2207,0,79634,38,S10-A-3
background,0.9962447149088876,0.9981188252807552,0.9994579284735267,0.9707221060389092,73751,238,40,7891,38,S10-B-1
abdomen,0.6492838780748571,0.7873524827426799,0.6632487182685216,0.9976732546026275,5304,172,2693,73751,38,S10-B-1
cold,0.0,0.0,0.0,0.9699833716436433,0,2455,132,79333,38,S10-B-1
background,0.9756433265412208,0.9876715229254357,0.9786410395234193,0.9717661691530202,72302,227,1578,7813,38,S10-B-2
abdomen,0.5460594718230962,0.7063887020842593,0.6965517241370073,0.9720623823607191,5252,2078,2288,72302,38,S10-B-2
cold,0.0,0.0,0.0,0.9746868091376844,0,2061,500,79359,38,S10-B-2
background,0.9952667349909656,0.9976277532592374,0.9989037165361505,0.9663928304692975,73805,270,81,7764,38,S10-B-3
abdomen,0.5731361675901748,0.7286542378186365,0.6361646833529803,0.9892238201824192,4651,804,2660,73805,38,S10-B-3
cold,0.0,0.0,0.0,0.9705654149782664,0,2390,723,78807,38,S10-B-3
background,0.9865560442303389,0.9932325313405039,0.9893699910951429,0.9795979299353308,71108,205,764,9843,38,S10-C-1
abdomen,0.491944655041232,0.6594676999297088,0.5416884065527061,0.9866043656771796,5191,969,4392,71368,38,S10-C-1
cold,0.05588993981071391,0.1058631921821949,0.559139784934212,0.9485973850591187,260,4187,205,77268,38,S10-C-1
background,0.9862725270461711,0.9930888270532324,0.9885456438735177,0.9832238504285161,71200,166,825,9729,38,S10-C-2
abdomen,0.5661764705877015,0.7230046948352455,0.6281769689356467,0.9855304799678015,6006,1047,3555,71312,38,S10-C-2
cold,0.0300832661831048,0.05840938722279424,0.33532934130732545,0.9584610104673648,112,3389,222,78197,38,S10-C-2
background,0.9856049386132316,0.9927502892912715,0.987135232549943,0.9885539090434454,71207,112,928,9673,38,S10-C-3
abdomen,0.6004950966384838,0.7503866745980069,0.6685393258419879,0.9852523245866809,6307,1069,3127,71417,38,S10-C-3
cold,0.06238859180017116,0.11744966442920177,0.5982905982735529,0.963037428434704,210,3015,141,78554,38,S10-C-3
background,0.9685469338719805,0.9840221914007639,0.9734238869450541,0.9593801881561046,70948,367,1937,8668,38,S10-D-1
abdomen,0.5110867779902262,0.6764492753619104,0.6306722215959568,0.971549446186151,5601,2078,3280,70961,38,S10-D-1
cold,0.004238669709800331,0.008441558441531034,0.08441558441010288,0.9643739451604623,13,2913,141,78853,38,S10-D-1
background,0.9761061825934667,0.9879086368855063,0.9789698805915608,0.9761613011017308,71409,214,1534,8763,38,S10-D-2
abdomen,0.5489819439103447,0.7088293650789256,0.6438387024097275,0.9789983844909808,5716,1534,3162,71508,38,S10-D-2
cold,0.032490974729135244,0.06293706293686288,0.9999999998989899,0.9639701299176295,99,2948,0,78873,38,S10-D-2
background,0.9705849721242379,0.9850729462104576,0.9727569671275318,0.9838596491218207,69985,161,1960,9814,38,S10-D-3
abdomen,0.6135512427642036,0.7604979953572691,0.7364119329784057,0.9728275938555742,7208,1960,2580,70172,38,S10-D-3
cold,0.0717574827318812,0.13390619405609056,0.999999999946524,0.9704036313360613,187,2419,0,79314,38,S10-D-3
background,0.9920549913905132,0.9960116519655208,0.9946847557161314,0.9766690595824639,73171,195,391,8163,39,S10-A-1
abdomen,0.8515258886720178,0.9198098648059017,0.8957556811339475,0.9941306740213043,7450,432,867,73171,39,S10-A-1
cold,0.0,0.0,0.0,0.9917927673761292,0,672,41,81207,39,S10-A-1
background,0.9787965853522421,0.9892846921180715,0.9807609793905825,0.9850067211239943,70859,145,1390,9526,39,S10-A-2
abdomen,0.6429219600720119,0.7826567246612633,0.7357217030106585,0.9807718909944694,7085,1390,2545,70900,39,S10-A-2
cold,0.0167963949200459,0.033037872683186795,0.9999999997560975,0.9706884549150612,41,2400,0,79479,39,S10-A-2
background,0.9913731029133446,0.9956678650153331,0.9931885023027311,0.9865799105317338,71593,132,491,9704,39,S10-A-3
abdomen,0.7419008587034134,0.8518290291855628,0.7792354207227844,0.9931959591479023,7603,491,2154,71672,39,S10-A-3
cold,0.03760114231300523,0.07247706421985102,0.9999999998734178,0.9752935570189789,79,2022,0,79819,39,S10-A-3
background,0.9960028628143363,0.9979974291319261,0.9995392392024773,0.967769713370688,73757,262,34,7867,39,S10-B-1
abdomen,0.7668749234340722,0.8680579629752007,0.7827935475793638,0.9977544201397404,6260,166,1737,73757,39,S10-B-1
cold,0.0,0.0,0.0,0.9819655695210812,0,1475,132,80313,39,S10-B-1
background,0.9436627311444089,0.9710148947382345,0.9476989713046904,0.9606965174117404,70016,316,3864,7724,39,S10-B-2
abdomen,0.516213037633975,0.6809241509221114,0.8149867373994496,0.9413283140627936,6145,4364,1395,70016,39,S10-B-2
cold,0.0,0.0,0.0,0.9867477278308786,0,1079,500,80341,39,S10-B-2
background,0.9952409199987873,0.9976147842831853,0.9991202663561434,0.964152352500667,73821,288,65,7746,39,S10-B-3
abdomen,0.7150265464863378,0.8338372930159583,0.7920941047725454,0.9894382715220699,5791,788,1520,73821,39,S10-B-3
cold,0.0,0.0,0.0,0.9848270256289045,0,1232,723,79965,39,S10-B-3
background,0.9878101207892236,0.9938676843007838,0.9910674532500847,0.9764132165595377,71230,237,642,9811,39,S10-C-1
abdomen,0.5388266565402137,0.700308451572671,0.5922988625685147,0.9868532009896752,5676,951,3907,71386,39,S10-C-1
cold,0.03772672309543476,0.07271032393364552,0.33548387096052723,0.9549444478545265,156,3670,309,77785,39,S10-C-1
background,0.9877871474264408,0.9938560561731314,0.9904477611938923,0.9803941384527737,71337,194,688,9701,39,S10-C-2
abdomen,0.6211545765280847,0.7663113505910938,0.684238050412421,0.9865807985183618,6542,971,3019,71388,39,S10-C-2
cold,0.016144349477631707,0.03177570093448045,0.15269461077387142,0.9653739612187183,51,2825,283,78761,39,S10-C-2
background,0.987534415251873,0.9937281162768961,0.9895057877589257,0.9852835973418648,71378,144,757,9641,39,S10-C-3
abdomen,0.6445278660115078,0.7838454784894446,0.7097731609066039,0.9868250420769547,6696,955,2738,71531,39,S10-C-3
cold,0.05195246179948403,0.09877340219464567,0.43589743588501717,0.9681987029384977,153,2594,198,78975,39,S10-C-3
background,0.9664632897914409,0.9829456718654961,0.9714756122657651,0.9581627006076832,70806,378,2079,8657,39,S10-D-1
abdomen,0.5118769120024187,0.6771409867281574,0.6405810156506693,0.9694272922683814,5689,2233,3192,70806,39,S10-D-1
cold,0.0,0.0,0.0,0.9655847173640676,0,2814,154,78952,39,S10-D-1
background,0.9736597501297228,0.9866541079998484,0.9765296190174553,0.9760499053124918,71231,215,1712,8762,39,S10-D-2
abdomen,0.6152030217180214,0.7617655656236412,0.7338364496499956,0.9765614304097675,6515,1712,2363,71330,39,S10-D-2
cold,0.044058744993128354,0.08439897698173743,0.9999999998989899,0.9737475709168828,99,2148,0,79673,39,S10-D-2
background,0.9673797013848077,0.9834194189397035,0.9699075682811913,0.9811528822045301,69780,188,2165,9787,39,S10-D-3
abdomen,0.6456956412610677,0.7847084540690433,0.7885165508778212,0.9699855819884421,7718,2165,2070,69967,39,S10-D-3
cold,0.09038182696911368,0.1657801418432368,0.999999999946524,0.9769738049501454,187,1882,0,79851,39,S10-D-3
