iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,case_id,class,cold_thr,body_thr
0.4599686028251902,0.6301075268811992,0.5209957598132663,0.9869988875335433,3809,970,3502,73639,7311,4779,S10-B-3,abdomen,0.4,0.4
0.12856440511276165,0.2278370725327209,0.7233748270992617,0.9588038966955726,523,3345,200,77852,723,3868,S10-B-3,cold,0.4,0.4
0.9781968670146404,0.988978279488298,0.9800478628671834,0.9864649681518844,70438,136,1434,9912,71872,70574,S10-C-1,background,0.4,0.4
0.3941447546757078,0.5654287380902421,0.4551810497751693,0.9794849109029986,4362,1484,5221,70853,9583,5846,S10-C-1,abdomen,0.4,0.4
0.07477477477464005,0.13914501257311124,0.8924731182603769,0.9375728930082945,415,5085,50,76370,465,5500,S10-C-1,cold,0.4,0.4
0.977730940957739,0.9887400967537692,0.978993405067549,0.9906013137938446,70512,93,1513,9802,72025,70605,S10-C-2,background,0.4,0.4
0.42088208820844203,0.5924236665395968,0.4890701809429044,0.9785928495417324,4676,1549,4885,70810,9561,6225,S10-C-2,abdomen,0.4,0.4
0.05813499804904773,0.10988200589950244,0.8922155688355624,0.9412644326231289,298,4792,36,76794,334,5090,S10-C-2,cold,0.4,0.4
0.9766604335478944,0.9881924249324838,0.9774727940665451,0.9938681655585141,70510,60,1625,9725,72135,70570,S10-C-3,background,0.4,0.4
0.44605940236485864,0.6169309526778518,0.5237439050238247,0.9773335540654778,4941,1643,4493,70843,9434,6584,S10-C-3,abdomen,0.4,0.4
0.06960702341122574,0.13015438733607554,0.9487179486909197,0.9456533732176506,333,4433,18,77136,351,4766,S10-C-3,cold,0.4,0.4
0.9660669364539859,0.9827406366910293,0.9694998970980354,0.9713337022678789,70662,259,2223,8776,72885,70921,S10-D-1,background,0.4,0.4
0.43219116320970946,0.603538374362146,0.5396914761845065,0.9697558838427457,4793,2209,4088,70830,8881,7002,S10-D-1,abdomen,0.4,0.4
0.03852889667240798,0.07419898819543677,0.9999999999350648,0.953000024459928,154,3843,0,77923,154,3997,S10-D-1,cold,0.4,0.4
0.9668965705995338,0.9831697152278952,0.9686330422383274,0.9854071516085714,70655,131,2288,8846,72943,70786,S10-D-2,background,0.4,0.4
0.43516030807770445,0.6064274570979055,0.5473079522408794,0.9686755565289876,4859,2288,4019,70754,8878,7147,S10-D-2,abdomen,0.4,0.4
0.024830699774204087,0.048458149779617085,0.9999999998989899,0.9524816367435069,99,3888,0,77933,99,3987,S10-D-2,cold,0.4,0.4
0.9544363177104417,0.9766870468601736,0.9558690666480012,0.9891729323298354,68770,108,3175,9867,71945,68878,S10-D-3,background,0.4,0.4
0.3921931651620827,0.5634177425607783,0.5194115243149576,0.9559834747406206,5084,3175,4704,68957,9788,8259,S10-D-3,abdomen,0.4,0.4
0.039096801170731554,0.07525150905417455,0.999999999946524,0.9437681230346441,187,4596,0,77137,187,4783,S10-D-3,cold,0.4,0.4
0.9913038759478244,0.9956329497686351,0.99331176422596,0.9821727686037541,73070,149,492,8209,73562,73219,S10-A-1,background,0.45,0.4
0.4872289703706581,0.6552171589949963,0.5160514608626715,0.9933154898576154,4292,492,4025,73111,8317,4784,S10-A-1,abdomen,0.45,0.4
0.010467194281311036,0.02071753410808308,0.9999999997560975,0.9526618546878989,41,3876,0,78003,41,3917,S10-A-1,cold,0.45,0.4
0.977046460176856,0.9883899846131634,0.9780066160083908,0.9926584634463936,70660,71,1589,9600,72249,70731,S10-A-2,background,0.45,0.4
0.48917015776763595,0.6569701322794894,0.5698857736234996,0.9780190897771507,5488,1589,4142,70701,9630,7077,S10-A-2,abdomen,0.45,0.4
0.00997081712059832,0.0197447628220088,0.9999999997560975,0.9502802916497576,41,4071,0,77808,41,4112,S10-A-2,cold,0.45,0.4
0.9427165627164321,0.970513744319207,0.9435797125574409,0.9932899552653585,68017,66,4067,9770,72084,68083,S10-A-3,background,0.45,0.4
0.5044941983980189,0.6706495763628771,0.632776468176045,0.9656195002978029,6174,2481,3583,69682,9757,8655,S10-A-3,abdomen,0.45,0.4
0.015245079120001457,0.030032313248374774,0.9999999998734178,0.937647389450161,79,5103,0,76738,79,5182,S10-A-3,cold,0.45,0.4
0.9890411700240839,0.9944903956031319,0.9906763697468539,0.9849920039353118,73103,122,688,8007,73791,73225,S10-B-1,background,0.45,0.4
0.526950925180408,0.6902002107476364,0.5733400025002209,0.9904765769786142,4585,704,3412,73219,7997,5289,S10-B-1,abdomen,0.45,0.4
0.0338983050846467,0.06557377049161794,0.8787878787213039,0.9597740499827653,116,3290,16,78498,132,3406,S10-B-1,cold,0.45,0.4
0.9858639097234968,0.992881641985995,0.9873984840280201,0.9856965174117094,72949,115,931,7925,73880,73064,S10-B-2,background,0.45,0.4
0.5288214702444237,0.6918027782012732,0.6010610079567625,0.9861521914491818,4532,1030,3008,73350,7540,5562,S10-B-2,abdomen,0.45,0.4
0.118184497494494,0.21138639957772434,0.80199999998396,0.9644681896338781,401,2893,99,78527,500,3294,S10-B-2,cold,0.45,0.4
0.9874802479638876,0.9937006910891624,0.9895785399127048,0.9804580532723669,73116,157,770,7877,73886,73273,S10-B-3,background,0.45,0.4
0.4846441045399438,0.652875801086515,0.5504035015722194,0.9867040169415237,4024,992,3287,73617,7311,5016,S10-B-3,abdomen,0.45,0.4
0.13002854918211776,0.2301332108400778,0.692946058081702,0.9614517777749225,501,3130,222,78067,723,3631,S10-B-3,cold,0.45,0.4
0.9781968670146404,0.988978279488298,0.9800478628671834,0.9864649681518844,70438,136,1434,9912,71872,70574,S10-C-1,background,0.45,0.4
0.4104369808591455,0.5819997439504659,0.4743817176244658,0.9793604932467508,4546,1493,5037,70844,9583,6039,S10-C-1,abdomen,0.45,0.4
0.07566157286605356,0.14067914067889695,0.8731182795511158,0.939831808974165,406,4901,59,76554,465,5307,S10-C-1,cold,0.45,0.4
0.977730940957739,0.9887400967537692,0.978993405067549,0.9906013137938446,70512,93,1513,9802,72025,70605,S10-C-2,background,0.45,0.4
0.43955747436549775,0.6106841611992435,0.5111390021958884,0.9784822896943051,4887,1557,4674,70802,9561,6444,S10-C-2,abdomen,0.45,0.4
0.05900305188187385,0.11143131604205297,0.8682634730278963,0.9438506606524473,290,4581,44,77005,334,4871,S10-C-2,cold,0.45,0.4
0.9766604335478944,0.9881924249324838,0.9774727940665451,0.9938681655585141,70510,60,1625,9725,72135,70570,S10-C-3,background,0.45,0.4
0.4634960743611014,0.6334093852126574,0.5444138223441335,0.9772783709956437,5136,1647,4298,70839,9434,6783,S10-C-3,abdomen,0.45,0.4
0.07169317934174833,0.13379422529456325,0.9373219372952329,0.9480439872989803,329,4238,22,77331,351,4567,S10-C-3,cold,0.45,0.4
0.9660669364539859,0.9827406366910293,0.9694998970980354,0.9713337022678789,70662,259,2223,8776,72885,70921,S10-D-1,background,0.45,0.4
0.4429638966413586,0.6139639358578561,0.5539916676043756,0.969523131477571,4920,2226,3961,70813,8881,7146,S10-D-1,abdomen,0.45,0.4
0.03915975103724285,0.07536810581463597,0.9805194804558104,0.9547244575983961,151,3702,3,78064,154,3853,S10-D-1,cold,0.45,0.4
0.9668965705995338,0.9831697152278952,0.9686330422383274,0.9854071516085714,70655,131,2288,8846,72943,70786,S10-D-2,background,0.45,0.4
0.4480566003936521,0.6188385181516365,0.5635278215808025,0.9686755565289876,5003,2288,3875,70754,8878,7291,S10-D-2,abdomen,0.45,0.4
0.025761124121712827,0.05022831050215569,0.9999999998989899,0.9542415761233725,99,3744,0,78077,99,3843,S10-D-2,cold,0.45,0.4
0.9544363177104417,0.9766870468601736,0.9558690666480012,0.9891729323298354,68770,108,3175,9867,71945,68878,S10-D-3,background,0.45,0.4
0.40715883668872394,0.5786963434019085,0.5392317123002255,0.9559834747406206,5278,3175,4510,68957,9788,8453,S10-D-3,abdomen,0.45,0.4
0.040749618653212576,0.07830820770502867,0.999999999946524,0.9461417053086335,187,4402,0,77331,187,4589,S10-D-3,cold,0.45,0.4
0.9913038759478244,0.9956329497686351,0.99331176422596,0.9821727686037541,73070,149,492,8209,73562,73219,S10-A-1,background,0.5,0.4
0.5007378817113171,0.6673222390312652,0.5303595046284353,0.9933154898576154,4411,492,3906,73111,8317,4903,S10-A-1,abdomen,0.5,0.4
0.010795155344889956,0.021359729096063144,0.9999999997560975,0.9541152187983544,41,3757,0,78122,41,3798,S10-A-1,cold,0.5,0.4
0.977046460176856,0.9883899846131634,0.9780066160083908,0.9926584634463936,70660,71,1589,9600,72249,70731,S10-A-2,background,0.5,0.4
0.5020946608427649,0.6685259909799023,0.5849428868114382,0.9780190897771507,5633,1589,3997,70701,9630,7222,S10-A-2,abdomen,0.5,0.4
0.010335265944012264,0.0204590818362763,0.9999999997560975,0.9520511974986319,41,3926,0,77953,41,3967,S10-A-2,cold,0.5,0.4
0.9427165627164321,0.970513744319207,0.9435797125574409,0.9932899552653585,68017,66,4067,9770,72084,68083,S10-A-3,background,0.5,0.4
0.5148411034033595,0.679729513870039,0.6541969867780524,0.9634022975761868,6383,2641,3374,69522,9757,9024,S10-A-3,abdomen,0.5,0.4
0.01641387907746434,0.03229762878161836,0.9999999998734178,0.9421561320119571,79,4734,0,77107,79,4813,S10-A-3,cold,0.5,0.4
0.9890411700240839,0.9944903956031319,0.9906763697468539,0.9849920039353118,73103,122,688,8007,73791,73225,S10-B-1,background,0.5,0.4
0.5475014359557179,0.7075940910097932,0.5959734900580268,0.9904224666205389,4766,708,3231,73215,7997,5474,S10-B-1,abdomen,0.5,0.4
0.034557235421059686,0.06680584551128302,0.8484848484205693,0.9619870885703329,112,3109,20,78679,132,3221,S10-B-1,cold,0.5,0.4
0.9858639097234968,0.992881641985995,0.9873984840280201,0.9856965174117094,72949,115,931,7925,73880,73064,S10-B-2,background,0.5,0.4
0.5423945958530836,0.7033149588456518,0.6176392572936106,0.985937079860045,4657,1046,2883,73334,7540,5703,S10-B-2,abdomen,0.5,0.4
0.1178090575271793,0.21078565562493626,0.7699999999846,0.9660034389583683,385,2768,115,78652,500,3153,S10-B-2,cold,0.5,0.4
0.9874802479638876,0.9937006910891624,0.9895785399127048,0.9804580532723669,73116,157,770,7877,73886,73273,S10-B-3,background,0.5,0.4
0.5058851789568749,0.6718774924224981,0.5761181780870249,0.9863957431407757,4212,1015,3099,73594,7311,5227,S10-B-3,abdomen,0.5,0.4
0.13042291950851181,0.23075066376965786,0.6611341631997076,0.9637671342536099,478,2942,245,78255,723,3420,S10-B-3,cold,0.5,0.4
0.9781968670146404,0.988978279488298,0.9800478628671834,0.9864649681518844,70438,136,1434,9912,71872,70574,S10-C-1,background,0.5,0.4
0.4254397834908205,0.5969242453005525,0.4921214650939245,0.979236075590503,4716,1502,4867,70835,9583,6218,S10-C-1,abdomen,0.5,0.4
0.07640492686667359,0.141963168245768,0.8537634408418545,0.941918850899154,397,4731,68,76724,465,5128,S10-C-1,cold,0.5,0.4
0.977730940957739,0.9887400967537692,0.978993405067549,0.9906013137938446,70512,93,1513,9802,72025,70605,S10-C-2,background,0.5,0.4
0.45622078389027665,0.6265818877704632,0.5308022173407271,0.9783993698087345,5075,1563,4486,70796,9561,6638,S10-C-2,abdomen,0.5,0.4
0.06008038925309905,0.1133506286168163,0.8502994011721468,0.9461549775695651,284,4393,50,77193,334,4677,S10-C-2,cold,0.5,0.4
0.9766604335478944,0.9881924249324838,0.9774727940665451,0.9938681655585141,70510,60,1625,9725,72135,70570,S10-C-3,background,0.5,0.4
0.4833588887882354,0.6517086221569672,0.5680517277924867,0.9771955963908925,5359,1653,4075,70833,9434,7012,S10-C-3,abdomen,0.5,0.4
0.07398076042126894,0.13776924717394376,0.9202279202017029,0.9507778690432701,323,4015,28,77554,351,4338,S10-C-3,cold,0.5,0.4
0.9660669364539859,0.9827406366910293,0.9694998970980354,0.9713337022678789,70662,259,2223,8776,72885,70921,S10-D-1,background,0.5,0.4
0.4543083288357129,0.6247758055534511,0.5687422587540043,0.9693725270059873,5051,2237,3830,70802,8881,7288,S10-D-1,abdomen,0.5,0.4
0.03758389261734877,0.07244501940472847,0.9090909090318772,0.9563265905142778,140,3571,14,78195,154,3711,S10-D-1,cold,0.5,0.4
0.9668965705995338,0.9831697152278952,0.9686330422383274,0.9854071516085714,70655,131,2288,8846,72943,70786,S10-D-2,background,0.5,0.4
0.4604155471964352,0.6305267676454096,0.5790718630315621,0.9686755565289876,5141,2288,3737,70754,8878,7429,S10-D-2,abdomen,0.5,0.4
0.02672064777320723,0.05205047318598304,0.9999999998989899,0.9559281846957437,99,3606,0,78215,99,3705,S10-D-2,cold,0.5,0.4
0.9544363177104417,0.9766870468601736,0.9558690666480012,0.9891729323298354,68770,108,3175,9867,71945,68878,S10-D-3,background,0.5,0.4
0.4203502275704541,0.5918965891806475,0.5567020841841471,0.9559834747406206,5449,3175,4339,68957,9788,8624,S10-D-3,abdomen,0.5,0.4
0.04232684472602461,0.08121606948950875,0.999999999946524,0.9482338834985933,187,4231,0,77502,187,4418,S10-D-3,cold,0.5,0.4
0.9913038759478244,0.9956329497686351,0.99331176422596,0.9821727686037541,73070,149,492,8209,73562,73219,S10-A-1,background,0.55,0.4
0.5170847996361481,0.6816821310979634,0.5476734399416283,0.9933154898576154,4555,492,3762,73111,8317,5047,S10-A-1,abdomen,0.55,0.4
0.01122058018606672,0.02219215155609691,0.9999999997560975,0.9558739115034435,41,3613,0,78266,41,3654,S10-A-1,cold,0.55,0.4
0.977046460176856,0.9883899846131634,0.9780066160083908,0.9926584634463936,70660,71,1589,9600,72249,70731,S10-A-2,background,0.55,0.4
0.5178714680448187,0.6823653767099169,0.6033229491167151,0.9780190897771507,5810,1589,3820,70701,9630,7399,S10-A-2,abdomen,0.55,0.4
0.010817941952478054,0.02140433307224901,0.9999999997560975,0.9542129239486371,41,3749,0,78130,41,3790,S10-A-2,cold,0.55,0.4
0.9427165627164321,0.970513744319207,0.9435797125574409,0.9932899552653585,68017,66,4067,9770,72084,68083,S10-A-3,background,0.55,0.4
0.5248785924683346,0.6884201733315817,0.6757199958996866,0.9611435223035405,6593,2804,3164,69359,9757,9397,S10-A-3,abdomen,0.55,0.4
0.01779279279275272,0.03496348749715653,0.9999999998734178,0.9467137498318756,79,4361,0,77480,79,4440,S10-A-3,cold,0.55,0.4
0.9890411700240839,0.9944903956031319,0.9906763697468539,0.9849920039353118,73103,122,688,8007,73791,73225,S10-B-1,background,0.55,0.4
0.5690664829480203,0.7253567508227403,0.6197323996490938,0.9903683562624637,4956,712,3041,73211,7997,5668,S10-B-1,abdomen,0.55,0.4
0.035398230088379556,0.06837606837585193,0.8181818181198347,0.9643101677506524,108,2919,24,78869,132,3027,S10-B-1,cold,0.55,0.4
0.9858639097234968,0.992881641985995,0.9873984840280201,0.9856965174117094,72949,115,931,7925,73880,73064,S10-B-2,background,0.55,0.4
0.5528426927095071,0.7120395327937166,0.6306366047736994,0.9857354127452291,4755,1061,2785,73319,7540,5816,S10-B-2,abdomen,0.55,0.4
0.11671924290184,0.20903954802200836,0.7399999999851999,0.9672070744287685,370,2670,130,78750,500,3040,S10-B-2,cold,0.55,0.4
0.9874802479638876,0.9937006910891624,0.9895785399127048,0.9804580532723669,73116,157,770,7877,73886,73273,S10-B-3,background,0.55,0.4
0.5236441996881076,0.6873575862334506,0.5982765695519104,0.9860338565051152,4374,1042,2937,73567,7311,5416,S10-B-3,abdomen,0.55,0.4
0.12874678846666074,0.2281234193216284,0.6237897648599753,0.9657622818575852,451,2780,272,78417,723,3231,S10-B-3,cold,0.55,0.4
0.9781968670146404,0.988978279488298,0.9800478628671834,0.9864649681518844,70438,136,1434,9912,71872,70574,S10-C-1,background,0.55,0.4
0.44462467333473493,0.615557357619228,0.5148700824371127,0.9790701853821725,4934,1514,4649,70823,9583,6448,S10-C-1,abdomen,0.55,0.4
0.07734029730800053,0.14357635651660716,0.8279569892295063,0.9445951752500222,385,4513,80,76942,465,4898,S10-C-1,cold,0.55,0.4
0.977730940957739,0.9887400967537692,0.978993405067549,0.9906013137938446,70512,93,1513,9802,72025,70605,S10-C-2,background,0.55,0.4
0.4730081738969972,0.6422342825778143,0.5507792071953239,0.9782749899803787,5266,1572,4295,70787,9561,6838,S10-C-2,abdomen,0.55,0.4
0.060626102292635306,0.11432134691308601,0.8233532933885224,0.9484960655013178,275,4202,59,77384,334,4477,S10-C-2,cold,0.55,0.4
0.9766604335478944,0.9881924249324838,0.9774727940665451,0.9938681655585141,70510,60,1625,9725,72135,70570,S10-C-3,background,0.55,0.4
0.5021188350910629,0.6685474189671857,0.5903116387528192,0.9771404133210583,5569,1657,3865,70829,9434,7226,S10-C-3,abdomen,0.55,0.4
0.07675649663119163,0.14256983240191604,0.9088319088060162,0.9533523765154712,319,3805,32,77764,351,4124,S10-C-3,cold,0.55,0.4
0.9660669364539859,0.9827406366910293,0.9694998970980354,0.9713337022678789,70662,259,2223,8776,72885,70921,S10-D-1,background,0.55,0.4
0.46522911051171134,0.6350257542306628,0.5830424501738734,0.9692082312188052,5178,2249,3703,70790,8881,7427,S10-D-1,abdomen,0.55,0.4
0.035575319621913355,0.06870638754678286,0.8311688311148592,0.957879803341125,128,3444,26,78322,154,3572,S10-D-1,cold,0.55,0.4
0.9668965705995338,0.9831697152278952,0.9686330422383274,0.9854071516085714,70655,131,2288,8846,72943,70786,S10-D-2,background,0.55,0.4
0.4723267060715813,0.6416058394156681,0.5940527145746857,0.9686755565289876,5274,2288,3604,70754,8878,7562,S10-D-2,abdomen,0.55,0.4
0.027715565509440886,0.05393625715049323,0.9999999998989899,0.9575536842618695,99,3473,0,78348,99,3572,S10-D-2,cold,0.55,0.4
0.9544363177104417,0.9766870468601736,0.9558690666480012,0.9891729323298354,68770,108,3175,9867,71945,68878,S10-D-3,background,0.55,0.4
0.4325387641746258,0.603877221324392,0.572844299141221,0.9559834747406206,5607,3175,4181,68957,9788,8782,S10-D-3,abdomen,0.55,0.4
0.04389671361492043,0.08410164155591612,0.999999999946524,0.9501670072062753,187,4073,0,77660,187,4260,S10-D-3,cold,0.55,0.4
0.9913038759478244,0.9956329497686351,0.99331176422596,0.9821727686037541,73070,149,492,8209,73562,73219,S10-A-1,background,0.6,0.4
0.5339993188778136,0.6962184563008242,0.5655885535643073,0.9933154898576154,4704,492,3613,73111,8317,5196,S10-A-1,abdomen,0.6,0.4
0.011697574892976612,0.02312464749006451,0.9999999997560975,0.9576936699274591,41,3464,0,78415,41,3505,S10-A-1,cold,0.6,0.4
0.977046460176856,0.9883899846131634,0.9780066160083908,0.9926584634463936,70660,71,1589,9600,72249,70731,S10-A-2,background,0.6,0.4
0.5376593279253609,0.6993217784472208,0.6263759086182488,0.9780190897771507,6032,1589,3598,70701,9630,7621,S10-A-2,abdomen,0.6,0.4
0.011491031390102324,0.022720975339366248,0.9999999997560975,0.9569242418689827,41,3527,0,78352,41,3568,S10-A-2,cold,0.6,0.4
0.9427165627164321,0.970513744319207,0.9435797125574409,0.9932899552653585,68017,66,4067,9770,72084,68083,S10-A-3,background,0.6,0.4
0.5384191031597931,0.6999641411809333,0.7002152300904988,0.9593697601262476,6832,2932,2925,69231,9757,9764,S10-A-3,abdomen,0.6,0.4
0.01939602258772552,0.03805394990356924,0.9999999998734178,0.9511980547646105,79,3994,0,77847,79,4073,S10-A-3,cold,0.6,0.4
0.9890411700240839,0.9944903956031319,0.9906763697468539,0.9849920039353118,73103,122,688,8007,73791,73225,S10-B-1,background,0.6,0.4
0.5891401676035023,0.7414577764929989,0.6417406527439768,0.990341301083426,5132,714,2865,73209,7997,5846,S10-B-1,abdomen,0.6,0.4
0.03686956521726306,0.07111707480687314,0.8030303029694673,0.96646207267558,106,2743,26,79045,132,2849,S10-B-1,cold,0.6,0.4
0.9858639097234968,0.992881641985995,0.9873984840280201,0.9856965174117094,72949,115,931,7925,73880,73064,S10-B-2,background,0.6,0.4
0.5636743215024778,0.7209612817084105,0.6445623342166518,0.9854530787844871,4860,1082,2680,73298,7540,5942,S10-B-2,abdomen,0.6,0.4
0.11386623164726309,0.20445225541826464,0.69799999998604,0.9684966838613401,349,2565,151,78855,500,2914,S10-B-2,cold,0.6,0.4
0.9874802479638876,0.9937006910891624,0.9895785399127048,0.9804580532723669,73116,157,770,7877,73886,73273,S10-B-3,background,0.6,0.4
0.5425125388099563,0.7034141054418955,0.6213924223763898,0.9857523891218237,4543,1063,2768,73546,7311,5606,S10-B-3,abdomen,0.6,0.4
0.12897420515858138,0.22848034006315496,0.59474412170685,0.9678436395432137,430,2611,293,78586,723,3041,S10-B-3,cold,0.6,0.4
0.9781968670146404,0.988978279488298,0.9800478628671834,0.9864649681518844,70438,136,1434,9912,71872,70574,S10-C-1,background,0.6,0.4
0.463131358602266,0.63306873423135,0.5367838881346793,0.9789319435418972,5144,1524,4439,70813,9583,6668,S10-C-1,abdomen,0.6,0.4
