epoch,split,case_id,class,iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,body_thr,cold_thr,loss
25,val,S10-A-1,cold,0.014753508456226149,0.02907801418429405,0.9999999997560975,0.9665604123156162,41,2738,0,79141,41,2779,0.4,0.1,1.746857762336731
25,val,S10-A-2,body,0.8586898156426895,0.9239732293317329,0.9921414538300153,0.9791969439022022,9595,1503,76,70746,9671,11098,0.4,0.1,1.793506383895874
25,val,S10-A-2,cold,0.011199125921848678,0.02215018908692018,0.9999999997560975,0.955788419496946,41,3620,0,78259,41,3661,0.4,0.1,1.793506383895874
25,val,S10-A-3,body,0.9031602291619819,0.9491163332681349,0.993696624643154,0.9863215137893311,9774,986,62,71098,9836,10760,0.4,0.1,1.7484050989151
25,val,S10-A-3,cold,0.023201174742956826,0.04535017221571369,0.9999999998734178,0.9593602228710598,79,3326,0,78515,79,3405,0.4,0.1,1.7484050989151
25,val,S10-B-1,body,0.9286900806823342,0.9630267609960239,0.9628490589236526,0.9959480153404893,7827,299,302,73492,8129,8126,0.4,0.1,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.9867706754045842,0,1082,132,80706,132,1082,0.4,0.1,1.7676836252212524
25,val,S10-B-2,body,0.7977755308384248,0.887514060741908,0.981343283580869,0.9749593936111296,7890,1850,150,72030,8040,9740,0.4,0.1,1.8400864601135254
25,val,S10-B-2,cold,0.1937869822470874,0.3246592317204173,0.52399999998952,0.9895357406041526,262,852,238,80568,500,1114,0.4,0.1,1.8400864601135254
25,val,S10-B-3,body,0.7802560512094616,0.8765660992185648,0.9709982574048158,0.9734185095957322,7801,1964,233,71922,8034,9765,0.4,0.1,1.909144401550293
25,val,S10-B-3,cold,0.05890702625934062,0.11126005361855724,0.1147994467480664,0.9915514119978581,83,686,640,80511,723,769,0.4,0.1,1.909144401550293
25,val,S10-C-1,body,0.9166898857611993,0.956534379996629,0.9822850318461561,0.9899961041850804,9870,719,178,71153,10048,10589,0.4,0.1,1.6734486818313599
25,val,S10-C-1,cold,0.10520750726908483,0.1903850753403722,0.8559139784762169,0.9592658523109743,398,3318,67,78137,465,3716,0.4,0.1,1.6734486818313599
25,val,S10-C-2,body,0.9046253469001807,0.9499247170814755,0.9882769075280562,0.987296077750644,9779,915,116,71110,9895,10694,0.4,0.1,1.691544771194458
25,val,S10-C-2,cold,0.0748051948050005,0.13919768003832964,0.8622754490759797,0.9569043708478223,288,3516,46,78070,334,3804,0.4,0.1,1.691544771194458
25,val,S10-C-3,body,0.8941935483862725,0.9441416893728376,0.991517629023003,0.9852360158035649,9702,1065,83,71070,9785,10767,0.4,0.1,1.6711479425430298
25,val,S10-C-3,cold,0.08590078328959296,0.15821110843914832,0.9373219372952329,0.9573489928770786,329,3479,22,78090,351,3808,0.4,0.1,1.6711479425430298
25,val,S10-D-1,body,0.6726075164658343,0.8042622191331918,0.768566685112597,0.9823146051998378,6944,1289,2091,71596,9035,8233,0.4,0.1,1.9058626890182495
25,val,S10-D-1,cold,0.09304426377513059,0.17024793388289053,0.6688311687877382,0.9883447887873947,103,953,51,80813,154,1056,0.4,0.1,1.9058626890182495
25,val,S10-D-2,body,0.8547981069370105,0.9217155266010196,0.9456388548502331,0.9869212947094325,8489,954,488,71989,8977,9443,0.4,0.1,1.7913954257965088
25,val,S10-D-2,cold,0.04110393423346387,0.07896221094146103,0.7070707069992859,0.980396230796375,70,1604,29,80217,99,1674,0.4,0.1,1.7913954257965088
25,val,S10-D-3,body,0.9134150873272822,0.954748494852906,0.9856641604000143,0.9890332893180918,9832,789,143,71156,9975,10621,0.4,0.1,1.7305654287338257
25,val,S10-D-3,cold,0.05646135265683436,0.10688768219460736,0.999999999946524,0.9617657494523679,187,3125,0,78608,187,3312,0.4,0.1,1.7305654287338257
25,val,S10-A-1,body,0.9318414176974532,0.9647183347048308,0.9814548935140207,0.99395068105802,8203,445,155,73117,8358,8648,0.4,0.15,1.746857762336731
25,val,S10-A-1,cold,0.01886792452821506,0.03703703703686975,0.9999999997560975,0.9739615774495324,41,2132,0,79747,41,2173,0.4,0.15,1.746857762336731
25,val,S10-A-2,body,0.8586898156426895,0.9239732293317329,0.9921414538300153,0.9791969439022022,9595,1503,76,70746,9671,11098,0.4,0.15,1.793506383895874
25,val,S10-A-2,cold,0.013865404125756289,0.02735156771171664,0.9999999997560975,0.9643864727218256,41,2916,0,78963,41,2957,0.4,0.15,1.793506383895874
25,val,S10-A-3,body,0.9031602291619819,0.9491163332681349,0.993696624643154,0.9863215137893311,9774,986,62,71098,9836,10760,0.4,0.15,1.7484050989151
25,val,S10-A-3,cold,0.028540462427642556,0.05549701440092906,0.9999999998734178,0.9671436077270602,79,2689,0,79152,79,2768,0.4,0.15,1.7484050989151
25,val,S10-B-1,body,0.9286900806823342,0.9630267609960239,0.9628490589236526,0.9959480153404893,7827,299,302,73492,8129,8126,0.4,0.15,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.9966498752872064,0,274,132,81514,132,274,0.4,0.15,1.7676836252212524
25,val,S10-B-2,body,0.7977755308384248,0.887514060741908,0.981343283580869,0.9749593936111296,7890,1850,150,72030,8040,9740,0.4,0.15,1.8400864601135254
25,val,S10-B-2,cold,0.12216624684984677,0.21773288439710736,0.19399999999612,0.9963890935886764,97,294,403,81126,500,391,0.4,0.15,1.8400864601135254
25,val,S10-B-3,body,0.7802560512094616,0.8765660992185648,0.9709982574048158,0.9734185095957322,7801,1964,233,71922,8034,9765,0.4,0.15,1.909144401550293
25,val,S10-B-3,cold,0.019819819819641264,0.03886925795018667,0.030428769017559767,0.995233814057047,22,387,701,80810,723,409,0.4,0.15,1.909144401550293
25,val,S10-C-1,body,0.9166898857611993,0.956534379996629,0.9822850318461561,0.9899961041850804,9870,719,178,71153,10048,10589,0.4,0.15,1.6734486818313599
25,val,S10-C-1,cold,0.10590440487314619,0.19152542372827253,0.729032258048838,0.9664109017247602,339,2736,126,78719,465,3075,0.4,0.15,1.6734486818313599
25,val,S10-C-2,body,0.9046253469001807,0.9499247170814755,0.9882769075280562,0.987296077750644,9779,915,116,71110,9895,10694,0.4,0.15,1.691544771194458
25,val,S10-C-2,cold,0.07850863898127157,0.14558740865613945,0.7754491017731902,0.9636579805357581,259,2965,75,78621,334,3224,0.4,0.15,1.691544771194458
25,val,S10-C-3,body,0.8941935483862725,0.9441416893728376,0.991517629023003,0.9852360158035649,9702,1065,83,71070,9785,10767,0.4,0.15,1.6711479425430298
25,val,S10-C-3,cold,0.09230306674656553,0.16900633085557665,0.874643874618956,0.9635278108103614,307,2975,44,78594,351,3282,0.4,0.15,1.6711479425430298
25,val,S10-D-1,body,0.6726075164658343,0.8042622191331918,0.768566685112597,0.9823146051998378,6944,1289,2091,71596,9035,8233,0.4,0.15,1.9058626890182495
25,val,S10-D-1,cold,0.1391830559736886,0.24435590969131002,0.597402597363805,0.9937993787147478,92,507,62,81259,154,599,0.4,0.15,1.9058626890182495
25,val,S10-D-2,body,0.8547981069370105,0.9217155266010196,0.9456388548502331,0.9869212947094325,8489,954,488,71989,8977,9443,0.4,0.15,1.7913954257965088
25,val,S10-D-2,cold,0.017301038062134077,0.03401360544188764,0.20202020199979595,0.9870815560796145,20,1057,79,80764,99,1077,0.4,0.15,1.7913954257965088
25,val,S10-D-3,body,0.9134150873272822,0.954748494852906,0.9856641604000143,0.9890332893180918,9832,789,143,71156,9975,10621,0.4,0.15,1.7305654287338257
25,val,S10-D-3,cold,0.06695309702804528,0.12550335570427684,0.999999999946524,0.9681156937832983,187,2606,0,79127,187,2793,0.4,0.15,1.7305654287338257
25,val,S10-A-1,body,0.9318414176974532,0.9647183347048308,0.9814548935140207,0.99395068105802,8203,445,155,73117,8358,8648,0.4,0.2,1.746857762336731
25,val,S10-A-1,cold,0.020202020201906836,0.039603960395821765,0.8780487802736466,0.9787369166696005,36,1741,5,80138,41,1777,0.4,0.2,1.746857762336731
25,val,S10-A-2,body,0.8586898156426895,0.9239732293317329,0.9921414538300153,0.9791969439022022,9595,1503,76,70746,9671,11098,0.4,0.2,1.793506383895874
25,val,S10-A-2,cold,0.016046966731835432,0.03158705701066415,0.9999999997560975,0.9692961565235324,41,2514,0,79365,41,2555,0.4,0.2,1.793506383895874
25,val,S10-A-3,body,0.9031602291619819,0.9491163332681349,0.993696624643154,0.9863215137893311,9774,986,62,71098,9836,10760,0.4,0.2,1.7484050989151
25,val,S10-A-3,cold,0.032848232848096265,0.06360708534595971,0.9999999998734178,0.9715790374016726,79,2326,0,79515,79,2405,0.4,0.2,1.7484050989151
25,val,S10-B-1,body,0.9286900806823342,0.9630267609960239,0.9628490589236526,0.9959480153404893,7827,299,302,73492,8129,8126,0.4,0.2,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.998312710911014,0,138,132,81650,132,138,0.4,0.2,1.7676836252212524
25,val,S10-B-2,body,0.7977755308384248,0.887514060741908,0.981343283580869,0.9749593936111296,7890,1850,150,72030,8040,9740,0.4,0.2,1.8400864601135254
25,val,S10-B-2,cold,0.008595988538558797,0.017045454545212422,0.01199999999976,0.9975681650698849,6,198,494,81222,500,204,0.4,0.2,1.8400864601135254
25,val,S10-B-3,body,0.7802560512094616,0.8765660992185648,0.9709982574048158,0.9734185095957322,7801,1964,233,71922,8034,9765,0.4,0.2,1.909144401550293
25,val,S10-B-3,cold,0.0,0.0,0.0,0.9960589676957282,0,320,723,80877,723,320,0.4,0.2,1.909144401550293
25,val,S10-C-1,body,0.9166898857611993,0.956534379996629,0.9822850318461561,0.9899961041850804,9870,719,178,71153,10048,10589,0.4,0.2,1.6734486818313599
25,val,S10-C-1,cold,0.09795630725828769,0.1784338896014813,0.5978494623527344,0.970867350070472,278,2373,187,79082,465,2651,0.4,0.2,1.6734486818313599
25,val,S10-C-2,body,0.9046253469001807,0.9499247170814755,0.9882769075280562,0.987296077750644,9779,915,116,71110,9895,10694,0.4,0.2,1.691544771194458
25,val,S10-C-2,cold,0.08096054888479945,0.1497937162800705,0.7065868263261501,0.9683646704090202,236,2581,98,79005,334,2817,0.4,0.2,1.691544771194458
25,val,S10-C-3,body,0.8941935483862725,0.9441416893728376,0.991517629023003,0.9852360158035649,9702,1065,83,71070,9785,10767,0.4,0.2,1.6711479425430298
25,val,S10-C-3,cold,0.09619912546217223,0.17551396133729513,0.8148148147916007,0.9678554352755375,286,2622,65,78947,351,2908,0.4,0.2,1.6711479425430298
25,val,S10-D-1,body,0.6726075164658343,0.8042622191331918,0.768566685112597,0.9823146051998378,6944,1289,2091,71596,9035,8233,0.4,0.2,1.9058626890182495
25,val,S10-D-1,cold,0.1622222222186173,0.27915869980345775,0.4740259739951931,0.9963799134113206,73,296,81,81470,154,369,0.4,0.2,1.9058626890182495
25,val,S10-D-2,body,0.8547981069370105,0.9217155266010196,0.9456388548502331,0.9869212947094325,8489,954,488,71989,8977,9443,0.4,0.2,1.7913954257965088
25,val,S10-D-2,cold,0.0025740025739694463,0.0051347881899212475,0.020202020199979596,0.9917136187530107,2,678,97,81143,99,680,0.4,0.2,1.7913954257965088
25,val,S10-D-3,body,0.9134150873272822,0.954748494852906,0.9856641604000143,0.9890332893180918,9832,789,143,71156,9975,10621,0.4,0.2,1.7305654287338257
25,val,S10-D-3,cold,0.07920372723388733,0.14678178963835645,0.999999999946524,0.973401196578986,187,2174,0,79559,187,2361,0.4,0.2,1.7305654287338257
25,val,S10-A-1,body,0.9318414176974532,0.9647183347048308,0.9814548935140207,0.99395068105802,8203,445,155,73117,8358,8648,0.4,0.25,1.746857762336731
25,val,S10-A-1,cold,0.018987341772018374,0.037267080745084426,0.658536585205235,0.983133648432323,27,1381,14,80498,41,1408,0.4,0.25,1.746857762336731
25,val,S10-A-2,body,0.8586898156426895,0.9239732293317329,0.9921414538300153,0.9791969439022022,9595,1503,76,70746,9671,11098,0.4,0.25,1.793506383895874
25,val,S10-A-2,cold,0.01799034664318565,0.03534482758605455,0.9999999997560975,0.9726669842082863,41,2238,0,79641,41,2279,0.4,0.25,1.793506383895874
25,val,S10-A-3,body,0.9031602291619819,0.9491163332681349,0.993696624643154,0.9863215137893311,9774,986,62,71098,9836,10760,0.4,0.25,1.7484050989151
25,val,S10-A-3,cold,0.0368642090525578,0.0711071107107511,0.9999999998734178,0.9747803668086932,79,2064,0,79777,79,2143,0.4,0.25,1.7484050989151
25,val,S10-B-1,body,0.9286900806823342,0.9630267609960239,0.9628490589236526,0.9959480153404893,7827,299,302,73492,8129,8126,0.4,0.25,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.998972954467526,0,84,132,81704,132,84,0.4,0.25,1.7676836252212524
25,val,S10-B-2,body,0.7977755308384248,0.887514060741908,0.981343283580869,0.9749593936111296,7890,1850,150,72030,8040,9740,0.4,0.25,1.8400864601135254
25,val,S10-B-2,cold,0.0,0.0,0.0,0.9986612625889218,0,109,500,81311,500,109,0.4,0.25,1.8400864601135254
25,val,S10-B-3,body,0.7802560512094616,0.8765660992185648,0.9709982574048158,0.9734185095957322,7801,1964,233,71922,8034,9765,0.4,0.25,1.909144401550293
25,val,S10-B-3,cold,0.0,0.0,0.0,0.9965762281856477,0,278,723,80919,723,278,0.4,0.25,1.909144401550293
25,val,S10-C-1,body,0.9166898857611993,0.956534379996629,0.9822850318461561,0.9899961041850804,9870,719,178,71153,10048,10589,0.4,0.25,1.6734486818313599
25,val,S10-C-1,cold,0.10064412238284766,0.1828822238471731,0.5376344085905885,0.9752133079613314,250,2019,215,79436,465,2269,0.4,0.25,1.6734486818313599
25,val,S10-C-2,body,0.9046253469001807,0.9499247170814755,0.9882769075280562,0.987296077750644,9779,915,116,71110,9895,10694,0.4,0.25,1.691544771194458
25,val,S10-C-2,cold,0.0820953870207893,0.1517341040456946,0.6287425149512352,0.9727404211505685,210,2224,124,79362,334,2434,0.4,0.25,1.691544771194458
25,val,S10-C-3,body,0.8941935483862725,0.9441416893728376,0.991517629023003,0.9852360158035649,9702,1065,83,71070,9785,10767,0.4,0.25,1.6711479425430298
25,val,S10-C-3,cold,0.10030395136740007,0.18232044198832073,0.7521367521153237,0.9720359450280166,264,2281,87,79288,351,2545,0.4,0.25,1.6711479425430298
25,val,S10-D-1,body,0.6726075164658343,0.8042622191331918,0.768566685112597,0.9823146051998378,6944,1289,2091,71596,9035,8233,0.4,0.25,1.9058626890182495
25,val,S10-D-1,cold,0.12820512820147564,0.22727272726698805,0.29220779218881765,0.9975906856149258,45,197,109,81569,154,242,0.4,0.25,1.9058626890182495
25,val,S10-D-2,body,0.8547981069370105,0.9217155266010196,0.9456388548502331,0.9869212947094325,8489,954,488,71989,8977,9443,0.4,0.25,1.7913954257965088
25,val,S10-D-2,cold,0.0,0.0,0.0,0.9939990955865862,0,491,99,81330,99,491,0.4,0.25,1.7913954257965088
25,val,S10-D-3,body,0.9134150873272822,0.954748494852906,0.9856641604000143,0.9890332893180918,9832,789,143,71156,9975,10621,0.4,0.25,1.7305654287338257
25,val,S10-D-3,cold,0.09516539440155132,0.17379182156053072,0.999999999946524,0.9782462408083665,187,1778,0,79955,187,1965,0.4,0.25,1.7305654287338257
25,val,S10-A-1,body,0.9318414176974532,0.9647183347048308,0.9814548935140207,0.99395068105802,8203,445,155,73117,8358,8648,0.4,0.3,1.746857762336731
25,val,S10-A-1,cold,0.0,0.0,0.0,0.9881410373843125,0,971,41,80908,41,971,0.4,0.3,1.746857762336731
25,val,S10-A-2,body,0.8586898156426895,0.9239732293317329,0.9921414538300153,0.9791969439022022,9595,1503,76,70746,9671,11098,0.4,0.3,1.793506383895874
25,val,S10-A-2,cold,0.019980506822514715,0.039178213091069385,0.9999999997560975,0.9754393678475586,41,2011,0,79868,41,2052,0.4,0.3,1.793506383895874
25,val,S10-A-3,body,0.9031602291619819,0.9491163332681349,0.993696624643154,0.9863215137893311,9774,986,62,71098,9836,10760,0.4,0.3,1.7484050989151
25,val,S10-A-3,cold,0.040700669757647086,0.078217821781791,0.9999999998734178,0.9772485673438769,79,1862,0,79979,79,1941,0.4,0.3,1.7484050989151
25,val,S10-B-1,body,0.9286900806823342,0.9630267609960239,0.9628490589236526,0.9959480153404893,7827,299,302,73492,8129,8126,0.4,0.3,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.9994620237686459,0,44,132,81744,132,44,0.4,0.3,1.7676836252212524
25,val,S10-B-2,body,0.7977755308384248,0.887514060741908,0.981343283580869,0.9749593936111296,7890,1850,150,72030,8040,9740,0.4,0.3,1.8400864601135254
25,val,S10-B-2,cold,0.0,0.0,0.0,0.9993244902971016,0,55,500,81365,500,55,0.4,0.3,1.8400864601135254
25,val,S10-B-3,body,0.7802560512094616,0.8765660992185648,0.9709982574048158,0.9734185095957322,7801,1964,233,71922,8034,9765,0.4,0.3,1.909144401550293
25,val,S10-B-3,cold,0.0,0.0,0.0,0.9972289616610224,0,225,723,80972,723,225,0.4,0.3,1.909144401550293
25,val,S10-C-1,body,0.9166898857611993,0.956534379996629,0.9822850318461561,0.9899961041850804,9870,719,178,71153,10048,10589,0.4,0.3,1.6734486818313599
25,val,S10-C-1,cold,0.10838831291183607,0.19557823129168547,0.4946236559033414,0.9796574795898374,230,1657,235,79798,465,1887,0.4,0.3,1.6734486818313599
25,val,S10-C-2,body,0.9046253469001807,0.9499247170814755,0.9882769075280562,0.987296077750644,9779,915,116,71110,9895,10694,0.4,0.3,1.691544771194458
25,val,S10-C-2,cold,0.08939051918695536,0.1641110650635553,0.5928143712397361,0.9769445738238207,198,1881,136,79705,334,2079,0.4,0.3,1.691544771194458
25,val,S10-C-3,body,0.8941935483862725,0.9441416893728376,0.991517629023003,0.9852360158035649,9702,1065,83,71070,9785,10767,0.4,0.3,1.6711479425430298
25,val,S10-C-3,cold,0.10505319148889604,0.19013237063702315,0.6752136751944383,0.9766455393591957,237,1905,114,79664,351,2142,0.4,0.3,1.6711479425430298
25,val,S10-D-1,body,0.6726075164658343,0.8042622191331918,0.768566685112597,0.9823146051998378,6944,1289,2091,71596,9035,8233,0.4,0.3,1.9058626890182495
25,val,S10-D-1,cold,0.10309278350161193,0.18691588784464436,0.1948051947925451,0.9983244869504442,30,137,124,81629,154,167,0.4,0.3,1.9058626890182495
25,val,S10-D-2,body,0.8547981069370105,0.9217155266010196,0.9456388548502331,0.9869212947094325,8489,954,488,71989,8977,9443,0.4,0.3,1.7913954257965088
25,val,S10-D-2,cold,0.0,0.0,0.0,0.9952823847177381,0,386,99,81435,99,386,0.4,0.3,1.7913954257965088
25,val,S10-D-3,body,0.9134150873272822,0.954748494852906,0.9856641604000143,0.9890332893180918,9832,789,143,71156,9975,10621,0.4,0.3,1.7305654287338257
25,val,S10-D-3,cold,0.08621736490536602,0.15874790385601595,0.759358288729446,0.9821369581440811,142,1460,45,80273,187,1602,0.4,0.3,1.7305654287338257
25,val,S10-A-1,body,0.9318414176974532,0.9647183347048308,0.9814548935140207,0.99395068105802,8203,445,155,73117,8358,8648,0.4,0.35,1.746857762336731
25,val,S10-A-1,cold,0.0,0.0,0.0,0.9914507993501397,0,700,41,81179,41,700,0.4,0.35,1.746857762336731
25,val,S10-A-2,body,0.8586898156426895,0.9239732293317329,0.9921414538300153,0.9791969439022022,9595,1503,76,70746,9671,11098,0.4,0.35,1.793506383895874
25,val,S10-A-2,cold,0.02213822894156513,0.04331748547256568,0.9999999997560975,0.9778819966046266,41,1811,0,80068,41,1852,0.4,0.35,1.793506383895874
25,val,S10-A-3,body,0.9031602291619819,0.9491163332681349,0.993696624643154,0.9863215137893311,9774,986,62,71098,9836,10760,0.4,0.35,1.7484050989151
25,val,S10-A-3,cold,0.0450399087796748,0.08619749045233935,0.9999999998734178,0.9795334856611015,79,1675,0,80166,79,1754,0.4,0.35,1.7484050989151
25,val,S10-B-1,body,0.9286900806823342,0.9630267609960239,0.9628490589236526,0.9959480153404893,7827,299,302,73492,8129,8126,0.4,0.35,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.9998899594071258,0,9,132,81779,132,9,0.4,0.35,1.7676836252212524
25,val,S10-B-2,body,0.7977755308384248,0.887514060741908,0.981343283580869,0.9749593936111296,7890,1850,150,72030,8040,9740,0.4,0.35,1.8400864601135254
25,val,S10-B-2,cold,0.0,0.0,0.0,0.9997543601079588,0,20,500,81400,500,20,0.4,0.35,1.8400864601135254
25,val,S10-B-3,body,0.7802560512094616,0.8765660992185648,0.9709982574048158,0.9734185095957322,7801,1964,233,71922,8034,9765,0.4,0.35,1.909144401550293
25,val,S10-B-3,cold,0.0,0.0,0.0,0.9977462221509419,0,183,723,81014,723,183,0.4,0.35,1.909144401550293
25,val,S10-C-1,body,0.9166898857611993,0.956534379996629,0.9822850318461561,0.9899961041850804,9870,719,178,71153,10048,10589,0.4,0.35,1.6734486818313599
25,val,S10-C-1,cold,0.12910938433873814,0.22869242985585658,0.46451612902226846,0.9851697256152495,216,1208,249,80247,465,1424,0.4,0.35,1.6734486818313599
25,val,S10-C-2,body,0.9046253469001807,0.9499247170814755,0.9882769075280562,0.987296077750644,9779,915,116,71110,9895,10694,0.4,0.35,1.691544771194458
25,val,S10-C-2,cold,0.10465753424600188,0.1894841269831871,0.5718562874080283,0.9817248057263523,191,1491,143,80095,334,1682,0.4,0.35,1.691544771194458
25,val,S10-C-3,body,0.8941935483862725,0.9441416893728376,0.991517629023003,0.9852360158035649,9702,1065,83,71070,9785,10767,0.4,0.35,1.6711479425430298
25,val,S10-C-3,cold,0.12787436904022506,0.22675285927286548,0.6495726495541432,0.982444310951344,228,1432,123,80137,351,1660,0.4,0.35,1.6711479425430298
25,val,S10-D-1,body,0.6726075164658343,0.8042622191331918,0.768566685112597,0.9823146051998378,6944,1289,2091,71596,9035,8233,0.4,0.35,1.9058626890182495
25,val,S10-D-1,cold,0.07692307691996263,0.14285714285177228,0.1233766233686119,0.9988626079298243,19,93,135,81673,154,112,0.4,0.35,1.9058626890182495
25,val,S10-D-2,body,0.8547981069370105,0.9217155266010196,0.9456388548502331,0.9869212947094325,8489,954,488,71989,8977,9443,0.4,0.35,1.7913954257965088
25,val,S10-D-2,cold,0.0,0.0,0.0,0.9963212378239088,0,301,99,81520,99,301,0.4,0.35,1.7913954257965088
