iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.0,0.0,0.0,0.9945026627725975,0,448,426,81046,426,448,19,val,S09-D-2,cold,0.4,0.55,50,1.3943209648132324,5
0.9656307361219282,0.9825148929315786,0.9914863196198144,0.9938075842061844,15256,412,131,66121,15387,15668,19,val,S09-D-3,body,0.4,0.55,50,1.3639366626739502,5
0.0,0.0,0.0,0.9925294146604401,0,607,668,80645,668,607,19,val,S09-D-3,cold,0.4,0.55,50,1.3639366626739502,5
0.9432907348235962,0.970817920262687,0.983645036722205,0.9917773929240477,12991,565,216,68148,13207,13556,19,val,S09-A-1,body,0.4,0.6,0,1.2268810272216797,5
0.1838331160341091,0.3105726872212492,0.999999999929078,0.9923452231011639,141,626,0,81153,141,767,19,val,S09-A-1,cold,0.4,0.6,0,1.2268810272216797,5
0.9259678816546105,0.9615610836242046,0.9976308421272182,0.9841449603622562,13896,1078,33,66913,13929,14974,19,val,S09-A-2,body,0.4,0.6,0,1.3396337032318115,5
0.006230529594918528,0.012383900928600868,0.07407407406035665,0.9928175310872654,4,588,50,81278,54,592,19,val,S09-A-2,cold,0.4,0.6,0,1.3396337032318115,5
0.9363057324834063,0.9671052631575373,0.9987785327116583,0.987300387962833,13083,874,16,67947,13099,13957,19,val,S09-A-3,body,0.4,0.6,0,1.3029695749282837,5
0.12951807228720605,0.22933333333027556,0.5212121211805326,0.993896397773715,86,499,79,81256,165,585,19,val,S09-A-3,cold,0.4,0.6,0,1.3029695749282837,5
0.9724221951478874,0.9860183053506733,0.9960294951775427,0.9970727036453051,8780,214,35,72891,8815,8994,19,val,S09-B-1,body,0.4,0.6,0,1.252327561378479,5
0.12810707456734022,0.22711864406394713,0.3722222222015432,0.995803768044899,67,343,113,81397,180,410,19,val,S09-B-1,cold,0.4,0.6,0,1.252327561378479,5
0.9329180642058781,0.9652949925626144,0.9766741911199189,0.9949422551590357,7788,374,186,73572,7974,8162,19,val,S09-B-2,body,0.4,0.6,0,1.36391282081604,5
0.0,0.0,0.0,0.9962307560514727,0,308,206,81406,206,308,19,val,S09-B-2,cold,0.4,0.6,0,1.36391282081604,5
0.9347159160621736,0.9662565013313673,0.9623499684131872,0.9968380514828733,7617,234,298,73771,7915,7851,19,val,S09-B-3,body,0.4,0.6,0,1.381056785583496,5
0.0,0.0,0.0,0.9969030394279808,0,253,227,81440,227,253,19,val,S09-B-3,cold,0.4,0.6,0,1.381056785583496,5
0.9575174029009449,0.9782977167732466,0.9946610799479659,0.9914485347792871,14718,574,79,66549,14797,15292,19,val,S09-C-1,body,0.4,0.6,0,1.3443139791488647,5
0.0065843621398635034,0.013082583810195565,0.01599999999968,0.9912183738637937,8,715,492,80705,500,723,19,val,S09-C-1,cold,0.4,0.6,0,1.3443139791488647,5
0.9612586037358497,0.9802466659978675,0.9966018757639006,0.9919501235007303,14664,541,50,66665,14714,15205,19,val,S09-C-2,body,0.4,0.6,0,1.3541027307510376,5
0.0,0.0,0.0,0.9908103797311832,0,749,415,80756,415,749,19,val,S09-C-2,cold,0.4,0.6,0,1.3541027307510376,5
0.9594567998419212,0.9793089594211265,0.9959141981607109,0.9917007510967515,14625,558,60,66677,14685,15183,19,val,S09-C-3,body,0.4,0.6,0,1.26059889793396,5
0.10976532929515698,0.1978171896303014,0.20984081041664485,0.9922441492569166,145,630,546,80599,691,775,19,val,S09-C-3,cold,0.4,0.6,0,1.26059889793396,5
0.8750366332566232,0.9333541731788267,0.9953330222008164,0.9691875494985178,14929,2062,70,64859,14999,16991,19,val,S09-D-1,body,0.4,0.6,0,1.434880256652832,5
0.0,0.0,0.0,0.9964238037499852,0,292,269,81359,269,292,19,val,S09-D-1,cold,0.4,0.6,0,1.434880256652832,5
0.9142084851328509,0.955181728879864,0.9948842562981232,0.9791798678372743,15558,1380,80,64902,15638,16938,19,val,S09-D-2,body,0.4,0.6,0,1.3943209648132324,5
0.0,0.0,0.0,0.9953616217143599,0,378,426,81116,426,378,19,val,S09-D-2,cold,0.4,0.6,0,1.3943209648132324,5
0.9656307361219282,0.9825148929315786,0.9914863196198144,0.9938075842061844,15256,412,131,66121,15387,15668,19,val,S09-D-3,body,0.4,0.6,0,1.3639366626739502,5
0.0,0.0,0.0,0.993674001870601,0,514,668,80738,668,514,19,val,S09-D-3,cold,0.4,0.6,0,1.3639366626739502,5
0.9432907348235962,0.970817920262687,0.983645036722205,0.9917773929240477,12991,565,216,68148,13207,13556,19,val,S09-A-1,body,0.4,0.6,20,1.2268810272216797,5
0.1838331160341091,0.3105726872212492,0.999999999929078,0.9923452231011639,141,626,0,81153,141,767,19,val,S09-A-1,cold,0.4,0.6,20,1.2268810272216797,5
0.9259678816546105,0.9615610836242046,0.9976308421272182,0.9841449603622562,13896,1078,33,66913,13929,14974,19,val,S09-A-2,body,0.4,0.6,20,1.3396337032318115,5
0.006230529594918528,0.012383900928600868,0.07407407406035665,0.9928175310872654,4,588,50,81278,54,592,19,val,S09-A-2,cold,0.4,0.6,20,1.3396337032318115,5
0.9363057324834063,0.9671052631575373,0.9987785327116583,0.987300387962833,13083,874,16,67947,13099,13957,19,val,S09-A-3,body,0.4,0.6,20,1.3029695749282837,5
0.12951807228720605,0.22933333333027556,0.5212121211805326,0.993896397773715,86,499,79,81256,165,585,19,val,S09-A-3,cold,0.4,0.6,20,1.3029695749282837,5
0.9724221951478874,0.9860183053506733,0.9960294951775427,0.9970727036453051,8780,214,35,72891,8815,8994,19,val,S09-B-1,body,0.4,0.6,20,1.252327561378479,5
0.12810707456734022,0.22711864406394713,0.3722222222015432,0.995803768044899,67,343,113,81397,180,410,19,val,S09-B-1,cold,0.4,0.6,20,1.252327561378479,5
0.9329180642058781,0.9652949925626144,0.9766741911199189,0.9949422551590357,7788,374,186,73572,7974,8162,19,val,S09-B-2,body,0.4,0.6,20,1.36391282081604,5
0.0,0.0,0.0,0.9962307560514727,0,308,206,81406,206,308,19,val,S09-B-2,cold,0.4,0.6,20,1.36391282081604,5
0.9347159160621736,0.9662565013313673,0.9623499684131872,0.9968380514828733,7617,234,298,73771,7915,7851,19,val,S09-B-3,body,0.4,0.6,20,1.381056785583496,5
0.0,0.0,0.0,0.9969030394279808,0,253,227,81440,227,253,19,val,S09-B-3,cold,0.4,0.6,20,1.381056785583496,5
0.9575174029009449,0.9782977167732466,0.9946610799479659,0.9914485347792871,14718,574,79,66549,14797,15292,19,val,S09-C-1,body,0.4,0.6,20,1.3443139791488647,5
0.0065843621398635034,0.013082583810195565,0.01599999999968,0.9912183738637937,8,715,492,80705,500,723,19,val,S09-C-1,cold,0.4,0.6,20,1.3443139791488647,5
0.9612586037358497,0.9802466659978675,0.9966018757639006,0.9919501235007303,14664,541,50,66665,14714,15205,19,val,S09-C-2,body,0.4,0.6,20,1.3541027307510376,5
0.0,0.0,0.0,0.9908103797311832,0,749,415,80756,415,749,19,val,S09-C-2,cold,0.4,0.6,20,1.3541027307510376,5
0.9594567998419212,0.9793089594211265,0.9959141981607109,0.9917007510967515,14625,558,60,66677,14685,15183,19,val,S09-C-3,body,0.4,0.6,20,1.26059889793396,5
0.10976532929515698,0.1978171896303014,0.20984081041664485,0.9922441492569166,145,630,546,80599,691,775,19,val,S09-C-3,cold,0.4,0.6,20,1.26059889793396,5
0.8750366332566232,0.9333541731788267,0.9953330222008164,0.9691875494985178,14929,2062,70,64859,14999,16991,19,val,S09-D-1,body,0.4,0.6,20,1.434880256652832,5
0.0,0.0,0.0,0.9964238037499852,0,292,269,81359,269,292,19,val,S09-D-1,cold,0.4,0.6,20,1.434880256652832,5
0.9142084851328509,0.955181728879864,0.9948842562981232,0.9791798678372743,15558,1380,80,64902,15638,16938,19,val,S09-D-2,body,0.4,0.6,20,1.3943209648132324,5
0.0,0.0,0.0,0.9953616217143599,0,378,426,81116,426,378,19,val,S09-D-2,cold,0.4,0.6,20,1.3943209648132324,5
0.9656307361219282,0.9825148929315786,0.9914863196198144,0.9938075842061844,15256,412,131,66121,15387,15668,19,val,S09-D-3,body,0.4,0.6,20,1.3639366626739502,5
0.0,0.0,0.0,0.993674001870601,0,514,668,80738,668,514,19,val,S09-D-3,cold,0.4,0.6,20,1.3639366626739502,5
0.9432907348235962,0.970817920262687,0.983645036722205,0.9917773929240477,12991,565,216,68148,13207,13556,19,val,S09-A-1,body,0.4,0.6,50,1.2268810272216797,5
0.1838331160341091,0.3105726872212492,0.999999999929078,0.9923452231011639,141,626,0,81153,141,767,19,val,S09-A-1,cold,0.4,0.6,50,1.2268810272216797,5
0.9259678816546105,0.9615610836242046,0.9976308421272182,0.9841449603622562,13896,1078,33,66913,13929,14974,19,val,S09-A-2,body,0.4,0.6,50,1.3396337032318115,5
0.006230529594918528,0.012383900928600868,0.07407407406035665,0.9928175310872654,4,588,50,81278,54,592,19,val,S09-A-2,cold,0.4,0.6,50,1.3396337032318115,5
0.9363057324834063,0.9671052631575373,0.9987785327116583,0.987300387962833,13083,874,16,67947,13099,13957,19,val,S09-A-3,body,0.4,0.6,50,1.3029695749282837,5
0.12951807228720605,0.22933333333027556,0.5212121211805326,0.993896397773715,86,499,79,81256,165,585,19,val,S09-A-3,cold,0.4,0.6,50,1.3029695749282837,5
0.9724221951478874,0.9860183053506733,0.9960294951775427,0.9970727036453051,8780,214,35,72891,8815,8994,19,val,S09-B-1,body,0.4,0.6,50,1.252327561378479,5
0.12810707456734022,0.22711864406394713,0.3722222222015432,0.995803768044899,67,343,113,81397,180,410,19,val,S09-B-1,cold,0.4,0.6,50,1.252327561378479,5
0.9329180642058781,0.9652949925626144,0.9766741911199189,0.9949422551590357,7788,374,186,73572,7974,8162,19,val,S09-B-2,body,0.4,0.6,50,1.36391282081604,5
0.0,0.0,0.0,0.9962307560514727,0,308,206,81406,206,308,19,val,S09-B-2,cold,0.4,0.6,50,1.36391282081604,5
0.9347159160621736,0.9662565013313673,0.9623499684131872,0.9968380514828733,7617,234,298,73771,7915,7851,19,val,S09-B-3,body,0.4,0.6,50,1.381056785583496,5
0.0,0.0,0.0,0.9969030394279808,0,253,227,81440,227,253,19,val,S09-B-3,cold,0.4,0.6,50,1.381056785583496,5
0.9575174029009449,0.9782977167732466,0.9946610799479659,0.9914485347792871,14718,574,79,66549,14797,15292,19,val,S09-C-1,body,0.4,0.6,50,1.3443139791488647,5
0.0065843621398635034,0.013082583810195565,0.01599999999968,0.9912183738637937,8,715,492,80705,500,723,19,val,S09-C-1,cold,0.4,0.6,50,1.3443139791488647,5
0.9612586037358497,0.9802466659978675,0.9966018757639006,0.9919501235007303,14664,541,50,66665,14714,15205,19,val,S09-C-2,body,0.4,0.6,50,1.3541027307510376,5
0.0,0.0,0.0,0.9908103797311832,0,749,415,80756,415,749,19,val,S09-C-2,cold,0.4,0.6,50,1.3541027307510376,5
0.9594567998419212,0.9793089594211265,0.9959141981607109,0.9917007510967515,14625,558,60,66677,14685,15183,19,val,S09-C-3,body,0.4,0.6,50,1.26059889793396,5
0.10976532929515698,0.1978171896303014,0.20984081041664485,0.9922441492569166,145,630,546,80599,691,775,19,val,S09-C-3,cold,0.4,0.6,50,1.26059889793396,5
0.8750366332566232,0.9333541731788267,0.9953330222008164,0.9691875494985178,14929,2062,70,64859,14999,16991,19,val,S09-D-1,body,0.4,0.6,50,1.434880256652832,5
0.0,0.0,0.0,0.9964238037499852,0,292,269,81359,269,292,19,val,S09-D-1,cold,0.4,0.6,50,1.434880256652832,5
0.9142084851328509,0.955181728879864,0.9948842562981232,0.9791798678372743,15558,1380,80,64902,15638,16938,19,val,S09-D-2,body,0.4,0.6,50,1.3943209648132324,5
0.0,0.0,0.0,0.9953616217143599,0,378,426,81116,426,378,19,val,S09-D-2,cold,0.4,0.6,50,1.3943209648132324,5
0.9656307361219282,0.9825148929315786,0.9914863196198144,0.9938075842061844,15256,412,131,66121,15387,15668,19,val,S09-D-3,body,0.4,0.6,50,1.3639366626739502,5
0.0,0.0,0.0,0.993674001870601,0,514,668,80738,668,514,19,val,S09-D-3,cold,0.4,0.6,50,1.3639366626739502,5
0.9432907348235962,0.970817920262687,0.983645036722205,0.9917773929240477,12991,565,216,68148,13207,13556,19,val,S09-A-1,body,0.4,0.65,0,1.2268810272216797,5
0.1985915492929776,0.3313748531100896,0.999999999929078,0.9930422235536027,141,569,0,81210,141,710,19,val,S09-A-1,cold,0.4,0.65,0,1.2268810272216797,5
0.9259678816546105,0.9615610836242046,0.9976308421272182,0.9841449603622562,13896,1078,33,66913,13929,14974,19,val,S09-A-2,body,0.4,0.65,0,1.3396337032318115,5
0.0017361111110809702,0.003466204506005785,0.018518518515089163,0.9936237265774567,1,522,53,81344,54,523,19,val,S09-A-2,cold,0.4,0.65,0,1.3396337032318115,5
0.9363057324834063,0.9671052631575373,0.9987785327116583,0.987300387962833,13083,874,16,67947,13099,13957,19,val,S09-A-3,body,0.4,0.65,0,1.3029695749282837,5
0.1134868421033966,0.2038404726705489,0.4181818181564738,0.9945813711698374,69,443,96,81312,165,512,19,val,S09-A-3,cold,0.4,0.65,0,1.3029695749282837,5
0.9724221951478874,0.9860183053506733,0.9960294951775427,0.9970727036453051,8780,214,35,72891,8815,8994,19,val,S09-B-1,body,0.4,0.65,0,1.252327561378479,5
0.1310782240987087,0.23177570093024719,0.34444444442530864,0.9964154636651583,62,293,118,81447,180,355,19,val,S09-B-1,cold,0.4,0.65,0,1.252327561378479,5
0.9329180642058781,0.9652949925626144,0.9766741911199189,0.9949422551590357,7788,374,186,73572,7974,8162,19,val,S09-B-2,body,0.4,0.65,0,1.36391282081604,5
0.0,0.0,0.0,0.9969160731330009,0,252,206,81462,206,252,19,val,S09-B-2,cold,0.4,0.65,0,1.36391282081604,5
0.9347159160621736,0.9662565013313673,0.9623499684131872,0.9968380514828733,7617,234,298,73771,7915,7851,19,val,S09-B-3,body,0.4,0.65,0,1.381056785583496,5
0.0,0.0,0.0,0.9975640507753422,0,199,227,81494,227,199,19,val,S09-B-3,cold,0.4,0.65,0,1.381056785583496,5
0.9575174029009449,0.9782977167732466,0.9946610799479659,0.9914485347792871,14718,574,79,66549,14797,15292,19,val,S09-C-1,body,0.4,0.65,0,1.3443139791488647,5
0.0017590149516116184,0.0035118525021640753,0.00399999999992,0.9921763694422756,2,637,498,80783,500,639,19,val,S09-C-1,cold,0.4,0.65,0,1.3443139791488647,5
0.9612586037358497,0.9802466659978675,0.9966018757639006,0.9919501235007303,14664,541,50,66665,14714,15205,19,val,S09-C-2,body,0.4,0.65,0,1.3541027307510376,5
0.0,0.0,0.0,0.9918041837922837,0,668,415,80837,415,668,19,val,S09-C-2,cold,0.4,0.65,0,1.3541027307510376,5
0.9594567998419212,0.9793089594211265,0.9959141981607109,0.9917007510967515,14625,558,60,66677,14685,15183,19,val,S09-C-3,body,0.4,0.65,0,1.26059889793396,5
0.11618589743496648,0.20818377602147753,0.20984081041664485,0.9931428430731644,145,557,546,80672,691,702,19,val,S09-C-3,cold,0.4,0.65,0,1.26059889793396,5
0.8750366332566232,0.9333541731788267,0.9953330222008164,0.9691875494985178,14929,2062,70,64859,14999,16991,19,val,S09-D-1,body,0.4,0.65,0,1.434880256652832,5
0.0,0.0,0.0,0.9975138087713564,0,203,269,81448,269,203,19,val,S09-D-1,cold,0.4,0.65,0,1.434880256652832,5
0.9142084851328509,0.955181728879864,0.9948842562981232,0.9791798678372743,15558,1380,80,64902,15638,16938,19,val,S09-D-2,body,0.4,0.65,0,1.3943209648132324,5
0.0,0.0,0.0,0.9972145188601619,0,227,426,81267,426,227,19,val,S09-D-2,cold,0.4,0.65,0,1.3943209648132324,5
0.9656307361219282,0.9825148929315786,0.9914863196198144,0.9938075842061844,15256,412,131,66121,15387,15668,19,val,S09-D-3,body,0.4,0.65,0,1.3639366626739502,5
0.0,0.0,0.0,0.9945232117362042,0,445,668,80807,668,445,19,val,S09-D-3,cold,0.4,0.65,0,1.3639366626739502,5
0.9432907348235962,0.970817920262687,0.983645036722205,0.9917773929240477,12991,565,216,68148,13207,13556,19,val,S09-A-1,body,0.4,0.65,20,1.2268810272216797,5
0.1985915492929776,0.3313748531100896,0.999999999929078,0.9930422235536027,141,569,0,81210,141,710,19,val,S09-A-1,cold,0.4,0.65,20,1.2268810272216797,5
0.9259678816546105,0.9615610836242046,0.9976308421272182,0.9841449603622562,13896,1078,33,66913,13929,14974,19,val,S09-A-2,body,0.4,0.65,20,1.3396337032318115,5
0.0017361111110809702,0.003466204506005785,0.018518518515089163,0.9936237265774567,1,522,53,81344,54,523,19,val,S09-A-2,cold,0.4,0.65,20,1.3396337032318115,5
0.9363057324834063,0.9671052631575373,0.9987785327116583,0.987300387962833,13083,874,16,67947,13099,13957,19,val,S09-A-3,body,0.4,0.65,20,1.3029695749282837,5
0.1134868421033966,0.2038404726705489,0.4181818181564738,0.9945813711698374,69,443,96,81312,165,512,19,val,S09-A-3,cold,0.4,0.65,20,1.3029695749282837,5
0.9724221951478874,0.9860183053506733,0.9960294951775427,0.9970727036453051,8780,214,35,72891,8815,8994,19,val,S09-B-1,body,0.4,0.65,20,1.252327561378479,5
0.1310782240987087,0.23177570093024719,0.34444444442530864,0.9964154636651583,62,293,118,81447,180,355,19,val,S09-B-1,cold,0.4,0.65,20,1.252327561378479,5
0.9329180642058781,0.9652949925626144,0.9766741911199189,0.9949422551590357,7788,374,186,73572,7974,8162,19,val,S09-B-2,body,0.4,0.65,20,1.36391282081604,5
0.0,0.0,0.0,0.9969160731330009,0,252,206,81462,206,252,19,val,S09-B-2,cold,0.4,0.65,20,1.36391282081604,5
0.9347159160621736,0.9662565013313673,0.9623499684131872,0.9968380514828733,7617,234,298,73771,7915,7851,19,val,S09-B-3,body,0.4,0.65,20,1.381056785583496,5
0.0,0.0,0.0,0.9975640507753422,0,199,227,81494,227,199,19,val,S09-B-3,cold,0.4,0.65,20,1.381056785583496,5
0.9575174029009449,0.9782977167732466,0.9946610799479659,0.9914485347792871,14718,574,79,66549,14797,15292,19,val,S09-C-1,body,0.4,0.65,20,1.3443139791488647,5
0.0017590149516116184,0.0035118525021640753,0.00399999999992,0.9921763694422756,2,637,498,80783,500,639,19,val,S09-C-1,cold,0.4,0.65,20,1.3443139791488647,5
0.9612586037358497,0.9802466659978675,0.9966018757639006,0.9919501235007303,14664,541,50,66665,14714,15205,19,val,S09-C-2,body,0.4,0.65,20,1.3541027307510376,5
0.0,0.0,0.0,0.9918041837922837,0,668,415,80837,415,668,19,val,S09-C-2,cold,0.4,0.65,20,1.3541027307510376,5
0.9594567998419212,0.9793089594211265,0.9959141981607109,0.9917007510967515,14625,558,60,66677,14685,15183,19,val,S09-C-3,body,0.4,0.65,20,1.26059889793396,5
0.11618589743496648,0.20818377602147753,0.20984081041664485,0.9931428430731644,145,557,546,80672,691,702,19,val,S09-C-3,cold,0.4,0.65,20,1.26059889793396,5
0.8750366332566232,0.9333541731788267,0.9953330222008164,0.9691875494985178,14929,2062,70,64859,14999,16991,19,val,S09-D-1,body,0.4,0.65,20,1.434880256652832,5
0.0,0.0,0.0,0.9975138087713564,0,203,269,81448,269,203,19,val,S09-D-1,cold,0.4,0.65,20,1.434880256652832,5
0.9142084851328509,0.955181728879864,0.9948842562981232,0.9791798678372743,15558,1380,80,64902,15638,16938,19,val,S09-D-2,body,0.4,0.65,20,1.3943209648132324,5
0.0,0.0,0.0,0.9972145188601619,0,227,426,81267,426,227,19,val,S09-D-2,cold,0.4,0.65,20,1.3943209648132324,5
0.9656307361219282,0.9825148929315786,0.9914863196198144,0.9938075842061844,15256,412,131,66121,15387,15668,19,val,S09-D-3,body,0.4,0.65,20,1.3639366626739502,5
0.0,0.0,0.0,0.9945232117362042,0,445,668,80807,668,445,19,val,S09-D-3,cold,0.4,0.65,20,1.3639366626739502,5
0.9432907348235962,0.970817920262687,0.983645036722205,0.9917773929240477,12991,565,216,68148,13207,13556,19,val,S09-A-1,body,0.4,0.65,50,1.2268810272216797,5
0.1985915492929776,0.3313748531100896,0.999999999929078,0.9930422235536027,141,569,0,81210,141,710,19,val,S09-A-1,cold,0.4,0.65,50,1.2268810272216797,5
0.9259678816546105,0.9615610836242046,0.9976308421272182,0.9841449603622562,13896,1078,33,66913,13929,14974,19,val,S09-A-2,body,0.4,0.65,50,1.3396337032318115,5
0.0017361111110809702,0.003466204506005785,0.018518518515089163,0.9936237265774567,1,522,53,81344,54,523,19,val,S09-A-2,cold,0.4,0.65,50,1.3396337032318115,5
0.9363057324834063,0.9671052631575373,0.9987785327116583,0.987300387962833,13083,874,16,67947,13099,13957,19,val,S09-A-3,body,0.4,0.65,50,1.3029695749282837,5
0.1134868421033966,0.2038404726705489,0.4181818181564738,0.9945813711698374,69,443,96,81312,165,512,19,val,S09-A-3,cold,0.4,0.65,50,1.3029695749282837,5
0.9724221951478874,0.9860183053506733,0.9960294951775427,0.9970727036453051,8780,214,35,72891,8815,8994,19,val,S09-B-1,body,0.4,0.65,50,1.252327561378479,5
0.1310782240987087,0.23177570093024719,0.34444444442530864,0.9964154636651583,62,293,118,81447,180,355,19,val,S09-B-1,cold,0.4,0.65,50,1.252327561378479,5
0.9329180642058781,0.9652949925626144,0.9766741911199189,0.9949422551590357,7788,374,186,73572,7974,8162,19,val,S09-B-2,body,0.4,0.65,50,1.36391282081604,5
0.0,0.0,0.0,0.9969160731330009,0,252,206,81462,206,252,19,val,S09-B-2,cold,0.4,0.65,50,1.36391282081604,5
0.9347159160621736,0.9662565013313673,0.9623499684131872,0.9968380514828733,7617,234,298,73771,7915,7851,19,val,S09-B-3,body,0.4,0.65,50,1.381056785583496,5
0.0,0.0,0.0,0.9975640507753422,0,199,227,81494,227,199,19,val,S09-B-3,cold,0.4,0.65,50,1.381056785583496,5
0.9575174029009449,0.9782977167732466,0.9946610799479659,0.9914485347792871,14718,574,79,66549,14797,15292,19,val,S09-C-1,body,0.4,0.65,50,1.3443139791488647,5
0.0017590149516116184,0.0035118525021640753,0.00399999999992,0.9921763694422756,2,637,498,80783,500,639,19,val,S09-C-1,cold,0.4,0.65,50,1.3443139791488647,5
0.9612586037358497,0.9802466659978675,0.9966018757639006,0.9919501235007303,14664,541,50,66665,14714,15205,19,val,S09-C-2,body,0.4,0.65,50,1.3541027307510376,5
0.0,0.0,0.0,0.9918041837922837,0,668,415,80837,415,668,19,val,S09-C-2,cold,0.4,0.65,50,1.3541027307510376,5
0.9594567998419212,0.9793089594211265,0.9959141981607109,0.9917007510967515,14625,558,60,66677,14685,15183,19,val,S09-C-3,body,0.4,0.65,50,1.26059889793396,5
0.11618589743496648,0.20818377602147753,0.20984081041664485,0.9931428430731644,145,557,546,80672,691,702,19,val,S09-C-3,cold,0.4,0.65,50,1.26059889793396,5
