iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.9706955019508793,0.9851298701295502,0.9965841161393966,0.9939127696896422,15171,406,52,66291,15223,15577,64,val,S08-B-2,body,0.45,0.75,50,0.8190446496009827,4
0.2825354012118508,0.44058885383574875,0.6081277213264422,0.9902254065564883,419,794,270,80437,689,1213,64,val,S08-B-2,cold,0.45,0.75,50,0.8190446496009827,4
0.9798657718114542,0.9898305084742567,0.9950668570680286,0.9964067715066007,15330,239,76,66275,15406,15569,64,val,S08-B-3,body,0.45,0.75,50,0.33276188373565674,4
0.6418047882077182,0.7818283791319023,0.7650933040530725,0.9978397462009162,697,175,214,80834,911,872,64,val,S08-B-3,cold,0.45,0.75,50,0.33276188373565674,4
0.9689998841111548,0.9842559077128442,0.9915214040074757,0.9939742367877465,16723,392,143,64662,16866,17115,64,val,S08-C-1,body,0.45,0.75,50,1.1890357732772827,4
0.11517671517623627,0.20656226696418137,0.9618055555221595,0.9740665425322209,277,2117,11,79515,288,2394,64,val,S08-C-1,cold,0.45,0.75,50,1.1890357732772827,4
0.9757418859959845,0.9877220227115919,0.9916682907810409,0.9945436184766118,20353,335,171,61061,20524,20688,64,val,S08-C-2,body,0.45,0.75,50,0.6424863934516907,4
0.4186234817779869,0.5901826483984579,0.9681647939893602,0.9913867249894341,517,701,17,80685,534,1218,64,val,S08-C-2,cold,0.45,0.75,50,0.6424863934516907,4
0.9787516600260789,0.9892617449661971,0.9968939431887195,0.9940283090429165,19899,370,62,61589,19961,20269,64,val,S08-C-3,body,0.45,0.75,50,0.5423930883407593,4
0.45609065155161344,0.6264591439627777,0.6301369862890384,0.9976046874422979,322,195,189,81214,511,517,64,val,S08-C-3,cold,0.45,0.75,50,0.5423930883407593,4
0.9714164725804725,0.985501020298307,0.9969578444149299,0.9923793928704824,18352,484,56,63028,18408,18836,64,val,S08-D-1,body,0.45,0.75,50,1.2516027688980103,4
0.0,0.0,0.0,0.9966529445535839,0,274,57,81589,57,274,64,val,S08-D-1,cold,0.45,0.75,50,1.2516027688980103,4
0.9720023690297894,0.9858024354281151,0.9930689256829346,0.9938187351938323,18053,394,126,63347,18179,18447,64,val,S08-D-2,body,0.45,0.75,50,1.2954647541046143,4
0.0,0.0,0.0,0.9963539045139158,0,297,463,81160,463,297,64,val,S08-D-2,cold,0.45,0.75,50,1.2954647541046143,4
0.9736446202702548,0.9866463397416825,0.9999999999994277,0.9926605219872463,17474,473,0,63973,17474,17947,64,val,S08-D-3,body,0.45,0.75,50,0.8436724543571472,4
0.16619718309390993,0.2850241545824873,0.1861198738111634,0.9995343308455572,59,38,258,81565,317,97,64,val,S08-D-3,cold,0.45,0.75,50,0.8436724543571472,4
0.9720973206030353,0.9858512665143562,0.9959611258355446,0.9941126615611293,15782,389,64,65685,15846,16171,64,val,S08-A-1,body,0.45,0.8,0,1.4528881311416626,4
0.026403641881558713,0.05144884683603948,0.9999999998850575,0.9607982109905587,87,3208,0,78625,87,3295,64,val,S08-A-1,cold,0.45,0.8,0,1.4528881311416626,4
0.9760837975290771,0.9878971719211361,0.9961688191305714,0.9949343596451018,16121,333,62,65404,16183,16454,64,val,S08-A-2,body,0.45,0.8,0,1.5086992979049683,4
0.022817158503124987,0.0446162998214021,0.9999999998666668,0.9607550858328596,75,3212,0,78633,75,3287,64,val,S08-A-2,cold,0.45,0.8,0,1.5086992979049683,4
0.9709900804785258,0.985281549710067,0.9973087274118946,0.9936212564464527,15564,423,42,65891,15606,15987,64,val,S08-B-1,body,0.45,0.8,0,0.8378551602363586,4
0.33432963279105754,0.5011199999983964,0.8887627695699346,0.9819716432827427,783,1461,98,79578,881,2244,64,val,S08-B-1,cold,0.45,0.8,0,0.8378551602363586,4
0.9706955019508793,0.9851298701295502,0.9965841161393966,0.9939127696896422,15171,406,52,66291,15223,15577,64,val,S08-B-2,body,0.45,0.8,0,0.8190446496009827,4
0.27668252889002937,0.43343982960365585,0.5907111756082626,0.990373133409537,407,782,282,80449,689,1189,64,val,S08-B-2,cold,0.45,0.8,0,0.8190446496009827,4
0.9798657718114542,0.9898305084742567,0.9950668570680286,0.9964067715066007,15330,239,76,66275,15406,15569,64,val,S08-B-3,body,0.45,0.8,0,0.33276188373565674,4
0.643323996259166,0.7829545454500969,0.7563117453264949,0.9980249108122557,689,160,222,80849,911,849,64,val,S08-B-3,cold,0.45,0.8,0,0.33276188373565674,4
0.9689998841111548,0.9842559077128442,0.9915214040074757,0.9939742367877465,16723,392,143,64662,16866,17115,64,val,S08-C-1,body,0.45,0.8,0,1.1890357732772827,4
0.11655405405356185,0.20877458396290177,0.9583333333000579,0.9745197961582499,276,2080,12,79552,288,2356,64,val,S08-C-1,cold,0.45,0.8,0,1.1890357732772827,4
0.9757418859959845,0.9877220227115919,0.9916682907810409,0.9945436184766118,20353,335,171,61061,20524,20688,64,val,S08-C-2,body,0.45,0.8,0,0.6424863934516907,4
0.42222222221874717,0.593749999996564,0.9606741572853806,0.9916324675004311,513,681,21,80705,534,1194,64,val,S08-C-2,cold,0.45,0.8,0,0.6424863934516907,4
0.9787516600260789,0.9892617449661971,0.9968939431887195,0.9940283090429165,19899,370,62,61589,19961,20269,64,val,S08-C-3,body,0.45,0.8,0,0.5423930883407593,4
0.45611510790710624,0.6264822134325446,0.6203522504770969,0.9977398076378536,317,184,194,81225,511,501,64,val,S08-C-3,cold,0.45,0.8,0,0.5423930883407593,4
0.9714164725804725,0.985501020298307,0.9969578444149299,0.9923793928704824,18352,484,56,63028,18408,18836,64,val,S08-D-1,body,0.45,0.8,0,1.2516027688980103,4
0.0,0.0,0.0,0.9967873153926686,0,263,57,81600,57,263,64,val,S08-D-1,cold,0.45,0.8,0,1.2516027688980103,4
0.9720023690297894,0.9858024354281151,0.9930689256829346,0.9938187351938323,18053,394,126,63347,18179,18447,64,val,S08-D-2,body,0.45,0.8,0,1.2954647541046143,4
0.0,0.0,0.0,0.9965012215032476,0,285,463,81172,463,285,64,val,S08-D-2,cold,0.45,0.8,0,1.2954647541046143,4
0.9736446202702548,0.9866463397416825,0.9999999999994277,0.9926605219872463,17474,473,0,63973,17474,17947,64,val,S08-D-3,body,0.45,0.8,0,0.8436724543571472,4
0.12827988337818425,0.22739018087267726,0.1388012618252744,0.999681384262711,44,26,273,81577,317,70,64,val,S08-D-3,cold,0.45,0.8,0,0.8436724543571472,4
0.9720973206030353,0.9858512665143562,0.9959611258355446,0.9941126615611293,15782,389,64,65685,15846,16171,64,val,S08-A-1,body,0.45,0.8,20,1.4528881311416626,4
0.026403641881558713,0.05144884683603948,0.9999999998850575,0.9607982109905587,87,3208,0,78625,87,3295,64,val,S08-A-1,cold,0.45,0.8,20,1.4528881311416626,4
0.9760837975290771,0.9878971719211361,0.9961688191305714,0.9949343596451018,16121,333,62,65404,16183,16454,64,val,S08-A-2,body,0.45,0.8,20,1.5086992979049683,4
0.022817158503124987,0.0446162998214021,0.9999999998666668,0.9607550858328596,75,3212,0,78633,75,3287,64,val,S08-A-2,cold,0.45,0.8,20,1.5086992979049683,4
0.9709900804785258,0.985281549710067,0.9973087274118946,0.9936212564464527,15564,423,42,65891,15606,15987,64,val,S08-B-1,body,0.45,0.8,20,0.8378551602363586,4
0.33432963279105754,0.5011199999983964,0.8887627695699346,0.9819716432827427,783,1461,98,79578,881,2244,64,val,S08-B-1,cold,0.45,0.8,20,0.8378551602363586,4
0.9706955019508793,0.9851298701295502,0.9965841161393966,0.9939127696896422,15171,406,52,66291,15223,15577,64,val,S08-B-2,body,0.45,0.8,20,0.8190446496009827,4
0.27668252889002937,0.43343982960365585,0.5907111756082626,0.990373133409537,407,782,282,80449,689,1189,64,val,S08-B-2,cold,0.45,0.8,20,0.8190446496009827,4
0.9798657718114542,0.9898305084742567,0.9950668570680286,0.9964067715066007,15330,239,76,66275,15406,15569,64,val,S08-B-3,body,0.45,0.8,20,0.33276188373565674,4
0.643323996259166,0.7829545454500969,0.7563117453264949,0.9980249108122557,689,160,222,80849,911,849,64,val,S08-B-3,cold,0.45,0.8,20,0.33276188373565674,4
0.9689998841111548,0.9842559077128442,0.9915214040074757,0.9939742367877465,16723,392,143,64662,16866,17115,64,val,S08-C-1,body,0.45,0.8,20,1.1890357732772827,4
0.11655405405356185,0.20877458396290177,0.9583333333000579,0.9745197961582499,276,2080,12,79552,288,2356,64,val,S08-C-1,cold,0.45,0.8,20,1.1890357732772827,4
0.9757418859959845,0.9877220227115919,0.9916682907810409,0.9945436184766118,20353,335,171,61061,20524,20688,64,val,S08-C-2,body,0.45,0.8,20,0.6424863934516907,4
0.42291838416798916,0.5944380069490474,0.9606741572853806,0.9916570417515308,513,679,21,80707,534,1192,64,val,S08-C-2,cold,0.45,0.8,20,0.6424863934516907,4
0.9787516600260789,0.9892617449661971,0.9968939431887195,0.9940283090429165,19899,370,62,61589,19961,20269,64,val,S08-C-3,body,0.45,0.8,20,0.5423930883407593,4
0.45611510790710624,0.6264822134325446,0.6203522504770969,0.9977398076378536,317,184,194,81225,511,501,64,val,S08-C-3,cold,0.45,0.8,20,0.5423930883407593,4
0.9714164725804725,0.985501020298307,0.9969578444149299,0.9923793928704824,18352,484,56,63028,18408,18836,64,val,S08-D-1,body,0.45,0.8,20,1.2516027688980103,4
0.0,0.0,0.0,0.9967873153926686,0,263,57,81600,57,263,64,val,S08-D-1,cold,0.45,0.8,20,1.2516027688980103,4
0.9720023690297894,0.9858024354281151,0.9930689256829346,0.9938187351938323,18053,394,126,63347,18179,18447,64,val,S08-D-2,body,0.45,0.8,20,1.2954647541046143,4
0.0,0.0,0.0,0.9965012215032476,0,285,463,81172,463,285,64,val,S08-D-2,cold,0.45,0.8,20,1.2954647541046143,4
0.9736446202702548,0.9866463397416825,0.9999999999994277,0.9926605219872463,17474,473,0,63973,17474,17947,64,val,S08-D-3,body,0.45,0.8,20,0.8436724543571472,4
0.12827988337818425,0.22739018087267726,0.1388012618252744,0.999681384262711,44,26,273,81577,317,70,64,val,S08-D-3,cold,0.45,0.8,20,0.8436724543571472,4
0.9720973206030353,0.9858512665143562,0.9959611258355446,0.9941126615611293,15782,389,64,65685,15846,16171,64,val,S08-A-1,body,0.45,0.8,50,1.4528881311416626,4
0.026403641881558713,0.05144884683603948,0.9999999998850575,0.9607982109905587,87,3208,0,78625,87,3295,64,val,S08-A-1,cold,0.45,0.8,50,1.4528881311416626,4
0.9760837975290771,0.9878971719211361,0.9961688191305714,0.9949343596451018,16121,333,62,65404,16183,16454,64,val,S08-A-2,body,0.45,0.8,50,1.5086992979049683,4
0.022817158503124987,0.0446162998214021,0.9999999998666668,0.9607550858328596,75,3212,0,78633,75,3287,64,val,S08-A-2,cold,0.45,0.8,50,1.5086992979049683,4
0.9709900804785258,0.985281549710067,0.9973087274118946,0.9936212564464527,15564,423,42,65891,15606,15987,64,val,S08-B-1,body,0.45,0.8,50,0.8378551602363586,4
0.3373545885379692,0.5045103092767251,0.8887627695699346,0.9822307777735434,783,1440,98,79599,881,2223,64,val,S08-B-1,cold,0.45,0.8,50,0.8378551602363586,4
0.9706955019508793,0.9851298701295502,0.9965841161393966,0.9939127696896422,15171,406,52,66291,15223,15577,64,val,S08-B-2,body,0.45,0.8,50,0.8190446496009827,4
0.27668252889002937,0.43343982960365585,0.5907111756082626,0.990373133409537,407,782,282,80449,689,1189,64,val,S08-B-2,cold,0.45,0.8,50,0.8190446496009827,4
0.9798657718114542,0.9898305084742567,0.9950668570680286,0.9964067715066007,15330,239,76,66275,15406,15569,64,val,S08-B-3,body,0.45,0.8,50,0.33276188373565674,4
0.643323996259166,0.7829545454500969,0.7563117453264949,0.9980249108122557,689,160,222,80849,911,849,64,val,S08-B-3,cold,0.45,0.8,50,0.33276188373565674,4
0.9689998841111548,0.9842559077128442,0.9915214040074757,0.9939742367877465,16723,392,143,64662,16866,17115,64,val,S08-C-1,body,0.45,0.8,50,1.1890357732772827,4
0.11655405405356185,0.20877458396290177,0.9583333333000579,0.9745197961582499,276,2080,12,79552,288,2356,64,val,S08-C-1,cold,0.45,0.8,50,1.1890357732772827,4
0.9757418859959845,0.9877220227115919,0.9916682907810409,0.9945436184766118,20353,335,171,61061,20524,20688,64,val,S08-C-2,body,0.45,0.8,50,0.6424863934516907,4
0.42291838416798916,0.5944380069490474,0.9606741572853806,0.9916570417515308,513,679,21,80707,534,1192,64,val,S08-C-2,cold,0.45,0.8,50,0.6424863934516907,4
0.9787516600260789,0.9892617449661971,0.9968939431887195,0.9940283090429165,19899,370,62,61589,19961,20269,64,val,S08-C-3,body,0.45,0.8,50,0.5423930883407593,4
0.45611510790710624,0.6264822134325446,0.6203522504770969,0.9977398076378536,317,184,194,81225,511,501,64,val,S08-C-3,cold,0.45,0.8,50,0.5423930883407593,4
0.9714164725804725,0.985501020298307,0.9969578444149299,0.9923793928704824,18352,484,56,63028,18408,18836,64,val,S08-D-1,body,0.45,0.8,50,1.2516027688980103,4
0.0,0.0,0.0,0.9967873153926686,0,263,57,81600,57,263,64,val,S08-D-1,cold,0.45,0.8,50,1.2516027688980103,4
0.9720023690297894,0.9858024354281151,0.9930689256829346,0.9938187351938323,18053,394,126,63347,18179,18447,64,val,S08-D-2,body,0.45,0.8,50,1.2954647541046143,4
0.0,0.0,0.0,0.9965012215032476,0,285,463,81172,463,285,64,val,S08-D-2,cold,0.45,0.8,50,1.2954647541046143,4
0.9736446202702548,0.9866463397416825,0.9999999999994277,0.9926605219872463,17474,473,0,63973,17474,17947,64,val,S08-D-3,body,0.45,0.8,50,0.8436724543571472,4
0.12827988337818425,0.22739018087267726,0.1388012618252744,0.999681384262711,44,26,273,81577,317,70,64,val,S08-D-3,cold,0.45,0.8,50,0.8436724543571472,4
0.9728012828413883,0.9862131490915103,0.9953931591562568,0.9944304870295435,15773,368,73,65706,15846,16141,64,val,S08-A-1,body,0.5,0.05,0,1.4528881311416626,4
0.019683257918507505,0.03860661193690125,0.9999999998850575,0.947050700817403,87,4333,0,77500,87,4420,64,val,S08-A-1,cold,0.5,0.05,0,1.4528881311416626,4
0.977493326861819,0.9886185845320156,0.9956744732120152,0.9954211479074196,16113,301,70,65436,16183,16414,64,val,S08-A-2,body,0.5,0.05,0,1.5086992979049683,4
0.017789373813999552,0.03495688650656034,0.9999999998666668,0.9494043619034823,75,4141,0,77704,75,4216,64,val,S08-A-2,cold,0.5,0.05,0,1.5086992979049683,4
0.9714624703378472,0.9855246903801003,0.9968601819806504,0.9938474530263605,15557,408,49,65906,15606,15965,64,val,S08-B-1,body,0.5,0.05,0,0.8378551602363586,4
0.23975804234193082,0.38678199157155296,0.989784335970604,0.9659916830166999,872,2756,9,78283,881,3628,64,val,S08-B-1,cold,0.5,0.05,0,0.8378551602363586,4
0.97136450992891,0.9854742794004532,0.9960585955455586,0.9941976400736174,15163,387,60,66310,15223,15550,64,val,S08-B-2,body,0.5,0.05,0,0.8190446496009827,4
0.2890535917885459,0.4484741264907188,0.7358490565930936,0.9868892417918053,507,1065,182,80166,689,1572,64,val,S08-B-2,cold,0.5,0.05,0,0.8190446496009827,4
0.9812964386363173,0.9905599379280388,0.9944177593139072,0.9969029076583882,15320,206,86,66308,15406,15526,64,val,S08-B-3,body,0.5,0.05,0,0.33276188373565674,4
0.6412698412647518,0.7814313346190453,0.8869374313843366,0.9956918367093786,808,349,103,80660,911,1157,64,val,S08-B-3,cold,0.5,0.05,0,0.33276188373565674,4
0.9703918722781013,0.9849734826160917,0.991047076958976,0.9944815076703978,16715,359,151,64695,16866,17074,64,val,S08-C-1,body,0.5,0.05,0,1.1890357732772827,4
0.09577652144963161,0.17481031866411287,0.9999999999652778,0.9666919835357499,288,2719,0,78913,288,3007,64,val,S08-C-1,cold,0.5,0.05,0,1.1890357732772827,4
0.9762407602952019,0.9879775581082293,0.9909861625409321,0.9949508111275988,20339,310,185,61086,20524,20649,64,val,S08-C-2,body,0.5,0.05,0,0.6424863934516907,4
0.30135440180416845,0.46313963573086236,0.9999999999812734,0.9847885385691661,534,1238,0,80148,534,1772,64,val,S08-C-2,cold,0.5,0.05,0,0.6424863934516907,4
0.9799024678582434,0.9898492312282954,0.9965933570457408,0.9945125002015859,19893,340,68,61619,19961,20233,64,val,S08-C-3,body,0.5,0.05,0,0.5423930883407593,4
0.41282565129846865,0.5843971631164228,0.8062622309039871,0.9940178604329996,412,487,99,80922,511,899,64,val,S08-C-3,cold,0.5,0.05,0,0.5423930883407593,4
0.9719220173760479,0.9857611090212817,0.9966318991737306,0.9926313137673207,18346,468,62,63044,18408,18814,64,val,S08-D-1,body,0.5,0.05,0,1.2516027688980103,4
0.003597122302093577,0.0071684587812335405,0.035087719292089876,0.9939044501177585,2,499,55,81364,57,501,64,val,S08-D-1,cold,0.5,0.05,0,1.2516027688980103,4
0.9726234102171951,0.9861217353292029,0.9927938830513269,0.9940854395128734,18048,377,131,63364,18179,18425,64,val,S08-D-2,body,0.5,0.05,0,1.2954647541046143,4
0.0,0.0,0.0,0.9934934996377238,0,530,463,80927,463,530,64,val,S08-D-2,cold,0.5,0.05,0,1.2954647541046143,4
0.9755457540053735,0.9876215238523097,0.9999427721180039,0.9932191291932791,17473,437,1,64009,17474,17910,64,val,S08-D-3,body,0.5,0.05,0,0.8436724543571472,4
0.2642045454507925,0.4179775280851913,0.5867507886250236,0.9952575272966686,186,387,131,81216,317,573,64,val,S08-D-3,cold,0.5,0.05,0,0.8436724543571472,4
0.9728012828413883,0.9862131490915103,0.9953931591562568,0.9944304870295435,15773,368,73,65706,15846,16141,64,val,S08-A-1,body,0.5,0.05,20,1.4528881311416626,4
0.019683257918507505,0.03860661193690125,0.9999999998850575,0.947050700817403,87,4333,0,77500,87,4420,64,val,S08-A-1,cold,0.5,0.05,20,1.4528881311416626,4
0.977493326861819,0.9886185845320156,0.9956744732120152,0.9954211479074196,16113,301,70,65436,16183,16414,64,val,S08-A-2,body,0.5,0.05,20,1.5086992979049683,4
0.017789373813999552,0.03495688650656034,0.9999999998666668,0.9494043619034823,75,4141,0,77704,75,4216,64,val,S08-A-2,cold,0.5,0.05,20,1.5086992979049683,4
0.9714624703378472,0.9855246903801003,0.9968601819806504,0.9938474530263605,15557,408,49,65906,15606,15965,64,val,S08-B-1,body,0.5,0.05,20,0.8378551602363586,4
0.23975804234193082,0.38678199157155296,0.989784335970604,0.9659916830166999,872,2756,9,78283,881,3628,64,val,S08-B-1,cold,0.5,0.05,20,0.8378551602363586,4
0.97136450992891,0.9854742794004532,0.9960585955455586,0.9941976400736174,15163,387,60,66310,15223,15550,64,val,S08-B-2,body,0.5,0.05,20,0.8190446496009827,4
0.2890535917885459,0.4484741264907188,0.7358490565930936,0.9868892417918053,507,1065,182,80166,689,1572,64,val,S08-B-2,cold,0.5,0.05,20,0.8190446496009827,4
0.9812964386363173,0.9905599379280388,0.9944177593139072,0.9969029076583882,15320,206,86,66308,15406,15526,64,val,S08-B-3,body,0.5,0.05,20,0.33276188373565674,4
0.6412698412647518,0.7814313346190453,0.8869374313843366,0.9956918367093786,808,349,103,80660,911,1157,64,val,S08-B-3,cold,0.5,0.05,20,0.33276188373565674,4
0.9703918722781013,0.9849734826160917,0.991047076958976,0.9944815076703978,16715,359,151,64695,16866,17074,64,val,S08-C-1,body,0.5,0.05,20,1.1890357732772827,4
0.09577652144963161,0.17481031866411287,0.9999999999652778,0.9666919835357499,288,2719,0,78913,288,3007,64,val,S08-C-1,cold,0.5,0.05,20,1.1890357732772827,4
0.9762407602952019,0.9879775581082293,0.9909861625409321,0.9949508111275988,20339,310,185,61086,20524,20649,64,val,S08-C-2,body,0.5,0.05,20,0.6424863934516907,4
0.30135440180416845,0.46313963573086236,0.9999999999812734,0.9847885385691661,534,1238,0,80148,534,1772,64,val,S08-C-2,cold,0.5,0.05,20,0.6424863934516907,4
0.9799024678582434,0.9898492312282954,0.9965933570457408,0.9945125002015859,19893,340,68,61619,19961,20233,64,val,S08-C-3,body,0.5,0.05,20,0.5423930883407593,4
0.41282565129846865,0.5843971631164228,0.8062622309039871,0.9940178604329996,412,487,99,80922,511,899,64,val,S08-C-3,cold,0.5,0.05,20,0.5423930883407593,4
0.9719220173760479,0.9857611090212817,0.9966318991737306,0.9926313137673207,18346,468,62,63044,18408,18814,64,val,S08-D-1,body,0.5,0.05,20,1.2516027688980103,4
0.003597122302093577,0.0071684587812335405,0.035087719292089876,0.9939044501177585,2,499,55,81364,57,501,64,val,S08-D-1,cold,0.5,0.05,20,1.2516027688980103,4
0.9726234102171951,0.9861217353292029,0.9927938830513269,0.9940854395128734,18048,377,131,63364,18179,18425,64,val,S08-D-2,body,0.5,0.05,20,1.2954647541046143,4
0.0,0.0,0.0,0.9934934996377238,0,530,463,80927,463,530,64,val,S08-D-2,cold,0.5,0.05,20,1.2954647541046143,4
0.9755457540053735,0.9876215238523097,0.9999427721180039,0.9932191291932791,17473,437,1,64009,17474,17910,64,val,S08-D-3,body,0.5,0.05,20,0.8436724543571472,4
0.2642045454507925,0.4179775280851913,0.5867507886250236,0.9952575272966686,186,387,131,81216,317,573,64,val,S08-D-3,cold,0.5,0.05,20,0.8436724543571472,4
0.9728012828413883,0.9862131490915103,0.9953931591562568,0.9944304870295435,15773,368,73,65706,15846,16141,64,val,S08-A-1,body,0.5,0.05,50,1.4528881311416626,4
